Y,red,green,blue,ir_3,vis_3,E
0,67.0,63.0,103.0,221.0,209.0,2
0,113.0,89.0,86.0,359.0,262.0,2
1,24.0,114.0,93.0,135.0,149.0,2
1,52.0,106.0,77.0,149.0,153.0,2
0,86.0,99.0,80.0,292.0,244.0,2
0,44.0,81.0,96.0,174.0,175.0,2
1,75.0,59.0,71.0,150.0,126.0,2
0,56.0,127.0,79.0,198.0,236.0,2
1,54.0,110.0,93.0,169.0,189.0,2
1,77.0,108.0,94.0,222.0,203.0,2
1,36.0,96.0,108.0,104.0,152.0,2
1,42.0,90.0,90.0,157.0,158.0,2
0,82.0,68.0,83.0,225.0,191.0,2
0,73.0,90.0,81.0,240.0,214.0,2
1,104.0,72.0,91.0,184.0,165.0,2
1,11.0,115.0,106.0,136.0,181.0,2
1,79.0,114.0,123.0,169.0,196.0,2
0,85.0,89.0,69.0,242.0,221.0,2
1,48.0,109.0,90.0,178.0,178.0,2
0,109.0,11.0,41.0,94.0,102.0,3
0,58.0,20.0,16.0,49.0,48.0,3
1,98.0,24.0,32.0,78.0,72.0,3
1,47.0,45.0,10.0,26.0,34.0,3
0,87.0,74.0,83.0,117.0,194.0,3
0,53.0,56.0,62.0,84.0,153.0,3
1,56.0,62.0,39.0,66.0,91.0,3
1,59.0,94.0,23.0,83.0,112.0,3
1,87.0,68.0,47.0,78.0,95.0,3
1,87.0,26.0,60.0,85.0,104.0,3
1,79.0,60.0,42.0,49.0,93.0,3
0,78.0,38.0,34.0,73.0,107.0,3
1,41.0,28.0,57.0,30.0,63.0,3
0,50.0,55.0,56.0,69.0,117.0,3
1,75.0,64.0,51.0,70.0,117.0,3
1,71.0,77.0,57.0,65.0,104.0,3
0,57.0,31.0,70.0,68.0,117.0,3
1,61.0,34.0,32.0,50.0,59.0,3
1,51.0,29.0,39.0,38.0,45.0,3
0,49.0,23.0,63.0,48.0,70.0,3
1,65.0,16.0,66.0,60.0,91.0,3
0,60.0,36.0,36.0,56.0,74.0,3
1,51.0,46.0,2.0,32.0,41.0,3
0,42.0,13.0,49.0,31.0,65.0,3
0,74.0,43.0,48.0,79.0,138.0,3
0,107.0,35.0,49.0,93.0,127.0,3
1,38.0,18.0,31.0,37.0,42.0,3
0,43.0,57.0,45.0,46.0,107.0,3
0,69.0,84.0,23.0,76.0,112.0,3
1,82.0,29.0,47.0,67.0,80.0,3
1,48.0,42.0,69.0,69.0,104.0,3
0,59.0,88.0,42.0,89.0,170.0,3
0,70.0,73.0,37.0,95.0,152.0,3
1,62.0,46.0,37.0,57.0,64.0,3
1,70.0,19.0,37.0,40.0,45.0,3
0,75.0,54.0,63.0,107.0,148.0,3
0,62.0,31.0,33.0,49.0,73.0,3
0,60.0,62.0,40.0,64.0,124.0,3
1,75.0,43.0,59.0,60.0,72.0,3
0,73.0,23.0,36.0,61.0,81.0,3
0,82.0,17.0,47.0,60.0,77.0,3
1,59.0,32.0,29.0,53.0,55.0,3
0,57.0,37.0,56.0,68.0,108.0,3
0,81.0,51.0,61.0,52.0,135.0,3
0,74.0,35.0,35.0,79.0,89.0,3
1,87.0,50.0,50.0,54.0,88.0,3
1,82.0,15.0,44.0,58.0,68.0,3
0,69.0,15.0,68.0,85.0,126.0,3
1,88.0,60.0,62.0,62.0,109.0,3
0,73.0,63.0,18.0,76.0,96.0,3
1,51.0,49.0,60.0,64.0,103.0,3
1,63.0,23.0,54.0,48.0,68.0,3
1,64.0,1.0,34.0,30.0,33.0,3
1,70.0,47.0,27.0,39.0,66.0,3
1,76.0,20.0,37.0,51.0,56.0,3
1,78.0,58.0,24.0,43.0,74.0,3
1,61.0,88.0,75.0,89.0,154.0,3
1,51.0,35.0,64.0,57.0,81.0,3
1,71.0,30.0,18.0,51.0,51.0,3
1,61.0,38.0,84.0,77.0,125.0,3
0,55.0,20.0,64.0,53.0,81.0,3
1,62.0,48.0,47.0,60.0,88.0,3
1,58.0,26.0,92.0,60.0,123.0,3
0,68.0,28.0,32.0,60.0,73.0,3
0,87.0,81.0,32.0,82.0,140.0,3
0,47.0,15.0,52.0,34.0,65.0,3
0,95.0,30.0,5.0,96.0,89.0,3
1,69.0,32.0,73.0,62.0,94.0,3
0,57.0,2.0,47.0,42.0,67.0,3
0,69.0,33.0,44.0,65.0,92.0,3
0,44.0,54.0,78.0,72.0,166.0,3
0,98.0,20.0,57.0,64.0,92.0,3
1,55.0,27.0,68.0,41.0,72.0,3
1,74.0,81.0,48.0,75.0,126.0,3
1,69.0,15.0,13.0,38.0,32.0,3
0,75.0,48.0,47.0,74.0,102.0,3
0,70.0,33.0,53.0,72.0,105.0,3
0,60.0,36.0,52.0,72.0,104.0,3
1,55.0,83.0,36.0,45.0,88.0,3
0,52.0,91.0,68.0,90.0,166.0,3
1,76.0,21.0,45.0,61.0,78.0,3
0,68.0,31.0,96.0,67.0,164.0,3
1,79.0,43.0,30.0,62.0,78.0,3
1,92.0,17.0,35.0,51.0,56.0,3
0,76.0,63.0,79.0,48.0,136.0,3
1,83.0,25.0,78.0,79.0,111.0,3
1,90.0,2.0,77.0,57.0,88.0,3
0,77.0,59.0,64.0,73.0,135.0,3
0,40.0,77.0,52.0,70.0,129.0,3
0,58.0,28.0,2.0,65.0,49.0,3
1,84.0,15.0,27.0,52.0,44.0,3
0,20.0,49.0,39.0,34.0,76.0,3
1,85.0,21.0,65.0,54.0,89.0,3
0,40.0,34.0,5.0,44.0,42.0,3
0,70.0,40.0,71.0,83.0,145.0,3
0,70.0,96.0,76.0,133.0,185.0,3
1,35.0,62.0,40.0,52.0,88.0,3
0,47.0,86.0,67.0,95.0,191.0,3
1,57.0,68.0,95.0,68.0,141.0,3
0,99.0,76.0,43.0,157.0,193.0,3
1,62.0,62.0,101.0,41.0,127.0,3
1,66.0,40.0,52.0,61.0,89.0,3
0,39.0,50.0,55.0,63.0,101.0,3
0,73.0,25.0,69.0,80.0,113.0,3
1,62.0,23.0,32.0,46.0,48.0,3
0,86.0,40.0,68.0,70.0,111.0,3
1,70.0,55.0,44.0,46.0,78.0,3
0,68.0,10.0,87.0,48.0,110.0,3
0,98.0,18.0,84.0,82.0,147.0,3
1,80.0,24.0,47.0,77.0,78.0,3
0,49.0,57.0,29.0,63.0,106.0,3
0,19.0,59.0,13.0,32.0,56.0,3
1,68.0,27.0,39.0,34.0,46.0,3
1,105.0,9.0,52.0,69.0,84.0,3
0,93.0,103.0,43.0,139.0,217.0,3
0,58.0,59.0,63.0,74.0,152.0,3
0,52.0,26.0,51.0,61.0,99.0,3
0,54.0,98.0,69.0,98.0,208.0,3
1,28.0,54.0,63.0,39.0,90.0,3
0,51.0,28.0,39.0,51.0,65.0,3
1,73.0,34.0,33.0,63.0,66.0,3
1,54.0,37.0,63.0,51.0,79.0,3
1,89.0,66.0,37.0,73.0,102.0,3
0,47.0,90.0,81.0,98.0,195.0,3
1,51.0,79.0,89.0,71.0,136.0,3
1,93.0,25.0,62.0,69.0,82.0,3
0,93.0,32.0,54.0,91.0,116.0,3
0,49.0,20.0,69.0,58.0,127.0,3
1,60.0,20.0,22.0,39.0,37.0,3
1,66.0,26.0,37.0,62.0,55.0,3
0,72.0,41.0,44.0,77.0,113.0,3
0,77.0,64.0,33.0,85.0,122.0,3
1,73.0,47.0,61.0,86.0,107.0,3
1,76.0,91.0,46.0,101.0,134.0,3
0,60.0,10.0,68.0,65.0,104.0,3
0,53.0,46.0,61.0,61.0,102.0,3
0,77.0,20.0,54.0,61.0,95.0,3
0,48.0,47.0,66.0,62.0,93.0,3
1,93.0,43.0,53.0,77.0,104.0,3
0,84.0,32.0,23.0,72.0,72.0,3
1,85.0,38.0,68.0,73.0,102.0,3
0,43.0,24.0,15.0,48.0,35.0,3
1,44.0,57.0,47.0,40.0,65.0,3
1,49.0,33.0,79.0,44.0,86.0,3
1,83.0,10.0,65.0,72.0,98.0,3
1,55.0,38.0,85.0,49.0,113.0,3
0,59.0,17.0,92.0,50.0,113.0,3
0,69.0,0.0,33.0,52.0,55.0,3
1,11.0,32.0,48.0,18.0,43.0,3
0,65.0,11.0,77.0,71.0,112.0,3
1,68.0,28.0,33.0,54.0,57.0,3
1,67.0,34.0,48.0,49.0,88.0,3
1,28.0,72.0,44.0,45.0,89.0,3
1,84.0,40.0,19.0,62.0,54.0,3
0,64.0,15.0,37.0,70.0,77.0,3
1,30.0,42.0,52.0,25.0,60.0,3
1,54.0,42.0,37.0,41.0,60.0,3
0,85.0,31.0,44.0,75.0,107.0,3
0,39.0,44.0,38.0,42.0,90.0,3
0,91.0,1.0,50.0,88.0,93.0,3
1,82.0,64.0,69.0,68.0,100.0,3
0,48.0,48.0,82.0,58.0,127.0,3
0,74.0,3.0,38.0,65.0,65.0,3
1,56.0,25.0,81.0,53.0,93.0,3
0,75.0,38.0,39.0,70.0,103.0,3
1,73.0,66.0,88.0,80.0,158.0,3
0,62.0,4.0,41.0,54.0,71.0,3
1,72.0,86.0,44.0,62.0,115.0,3
1,87.0,66.0,78.0,54.0,138.0,3
0,63.0,67.0,29.0,72.0,91.0,3
0,95.0,38.0,57.0,125.0,138.0,3
0,64.0,33.0,45.0,35.0,77.0,3
0,69.0,11.0,25.0,71.0,51.0,3
1,44.0,2.0,22.0,23.0,21.0,3
0,78.0,65.0,78.0,93.0,194.0,3
1,48.0,28.0,24.0,49.0,45.0,3
1,51.0,15.0,44.0,48.0,53.0,3
0,61.0,43.0,67.0,92.0,105.0,3
0,48.0,29.0,48.0,43.0,75.0,3
0,54.0,36.0,35.0,47.0,67.0,3
0,79.0,10.0,36.0,74.0,77.0,3
0,66.0,67.0,27.0,61.0,88.0,3
0,71.0,30.0,83.0,76.0,150.0,3
1,31.0,44.0,45.0,41.0,52.0,3
1,49.0,13.0,38.0,39.0,30.0,3
0,48.0,17.0,36.0,44.0,58.0,3
0,51.0,51.0,91.0,60.0,121.0,3
1,35.0,6.0,107.0,45.0,119.0,3
0,44.0,17.0,45.0,36.0,71.0,3
1,55.0,44.0,23.0,36.0,48.0,3
1,68.0,47.0,21.0,59.0,65.0,3
1,51.0,79.0,24.0,50.0,86.0,3
1,71.0,38.0,42.0,51.0,91.0,3
0,87.0,23.0,53.0,86.0,127.0,3
1,102.0,19.0,74.0,82.0,92.0,3
1,96.0,40.0,15.0,72.0,64.0,3
1,77.0,74.0,34.0,77.0,113.0,3
1,80.0,116.0,46.0,97.0,149.0,3
0,39.0,4.0,52.0,37.0,45.0,3
1,83.0,37.0,63.0,60.0,92.0,3
0,63.0,39.0,85.0,95.0,170.0,4
0,85.0,86.0,80.0,105.0,190.0,4
1,87.0,71.0,106.0,101.0,194.0,4
1,74.0,142.0,103.0,92.0,208.0,4
0,159.0,99.0,107.0,175.0,309.0,4
0,81.0,81.0,100.0,108.0,187.0,4
1,65.0,73.0,128.0,88.0,190.0,4
1,102.0,52.0,86.0,107.0,148.0,4
1,93.0,24.0,91.0,82.0,145.0,4
1,80.0,92.0,103.0,106.0,192.0,4
1,59.0,119.0,91.0,100.0,202.0,4
0,114.0,76.0,77.0,128.0,192.0,4
1,62.0,115.0,83.0,90.0,170.0,4
0,126.0,9.0,98.0,107.0,184.0,4
1,87.0,125.0,109.0,129.0,237.0,4
1,91.0,37.0,124.0,101.0,194.0,4
0,26.0,78.0,39.0,51.0,105.0,4
1,84.0,69.0,107.0,87.0,179.0,4
1,88.0,81.0,79.0,89.0,142.0,4
0,92.0,120.0,99.0,155.0,282.0,4
1,87.0,78.0,109.0,104.0,179.0,4
0,45.0,53.0,126.0,94.0,194.0,4
1,74.0,108.0,119.0,87.0,201.0,4
0,59.0,39.0,120.0,77.0,185.0,4
0,88.0,56.0,102.0,136.0,249.0,4
0,90.0,55.0,122.0,140.0,253.0,4
1,85.0,91.0,73.0,110.0,180.0,4
0,97.0,92.0,77.0,126.0,239.0,4
0,96.0,79.0,117.0,129.0,246.0,4
1,116.0,55.0,109.0,82.0,142.0,4
1,89.0,75.0,133.0,103.0,214.0,4
0,81.0,21.0,100.0,94.0,172.0,4
0,89.0,147.0,81.0,113.0,238.0,4
1,81.0,76.0,128.0,108.0,221.0,4
1,95.0,81.0,97.0,118.0,208.0,4
0,149.0,122.0,76.0,174.0,278.0,4
0,79.0,57.0,111.0,121.0,228.0,4
0,88.0,7.0,75.0,95.0,136.0,4
1,96.0,134.0,79.0,119.0,218.0,4
0,107.0,87.0,127.0,134.0,253.0,4
0,50.0,39.0,71.0,56.0,119.0,4
1,123.0,66.0,72.0,104.0,141.0,4
0,77.0,34.0,107.0,95.0,182.0,4
0,87.0,99.0,96.0,127.0,243.0,4
0,109.0,57.0,70.0,92.0,165.0,4
1,64.0,87.0,133.0,99.0,231.0,4
1,60.0,107.0,93.0,83.0,145.0,4
0,78.0,53.0,97.0,78.0,172.0,4
0,103.0,80.0,87.0,115.0,190.0,4
0,112.0,81.0,78.0,151.0,220.0,4
1,96.0,104.0,93.0,109.0,208.0,4
1,86.0,74.0,138.0,110.0,232.0,4
1,112.0,122.0,51.0,103.0,174.0,4
1,98.0,33.0,88.0,80.0,132.0,4
1,88.0,73.0,123.0,94.0,199.0,4
0,109.0,61.0,120.0,120.0,232.0,4
1,48.0,109.0,141.0,79.0,211.0,4
1,43.0,93.0,83.0,51.0,134.0,4
1,58.0,77.0,96.0,70.0,159.0,4
1,89.0,50.0,119.0,76.0,162.0,4
0,84.0,52.0,80.0,76.0,137.0,4
1,86.0,87.0,101.0,83.0,150.0,4
1,86.0,94.0,109.0,106.0,183.0,4
0,63.0,93.0,121.0,116.0,248.0,4
0,120.0,107.0,79.0,143.0,223.0,4
0,86.0,76.0,104.0,90.0,195.0,4
0,63.0,87.0,83.0,95.0,178.0,4
0,65.0,49.0,88.0,99.0,197.0,4
0,67.0,161.0,101.0,156.0,304.0,4
0,89.0,27.0,94.0,99.0,147.0,4
0,80.0,121.0,111.0,168.0,328.0,4
0,99.0,51.0,114.0,122.0,211.0,4
1,89.0,145.0,89.0,127.0,240.0,4
1,54.0,60.0,113.0,87.0,173.0,4
1,101.0,69.0,103.0,102.0,188.0,4
0,57.0,89.0,102.0,132.0,268.0,4
0,92.0,47.0,104.0,79.0,151.0,4
0,89.0,114.0,113.0,160.0,301.0,4
1,76.0,90.0,62.0,85.0,143.0,4
0,112.0,63.0,125.0,161.0,281.0,4
1,78.0,92.0,114.0,90.0,207.0,4
0,60.0,36.0,104.0,96.0,170.0,4
1,77.0,88.0,99.0,76.0,183.0,4
1,125.0,122.0,109.0,129.0,235.0,4
0,91.0,92.0,103.0,134.0,256.0,4
1,103.0,84.0,95.0,92.0,167.0,4
1,81.0,127.0,134.0,105.0,239.0,4
0,95.0,51.0,112.0,132.0,226.0,4
0,108.0,147.0,81.0,169.0,294.0,4
0,111.0,85.0,114.0,154.0,255.0,4
1,126.0,81.0,137.0,129.0,229.0,4
0,68.0,38.0,88.0,83.0,155.0,4
1,120.0,63.0,92.0,75.0,142.0,4
0,87.0,106.0,108.0,130.0,253.0,4
0,109.0,42.0,89.0,112.0,173.0,4
0,84.0,109.0,92.0,109.0,235.0,4
0,59.0,99.0,116.0,114.0,247.0,4
0,115.0,72.0,98.0,115.0,220.0,4
1,46.0,124.0,118.0,105.0,228.0,4
0,97.0,115.0,154.0,191.0,403.0,4
1,74.0,84.0,106.0,85.0,160.0,4
1,72.0,18.0,86.0,63.0,108.0,4
0,109.0,57.0,119.0,142.0,258.0,4
0,100.0,28.0,111.0,94.0,170.0,4
1,64.0,67.0,93.0,65.0,121.0,4
0,66.0,87.0,132.0,115.0,250.0,4
1,82.0,118.0,100.0,96.0,203.0,4
0,82.0,53.0,123.0,118.0,212.0,4
0,108.0,76.0,74.0,125.0,228.0,4
1,74.0,84.0,111.0,84.0,180.0,4
0,125.0,84.0,120.0,157.0,260.0,4
0,73.0,95.0,124.0,133.0,267.0,4
1,101.0,94.0,138.0,139.0,259.0,4
1,114.0,121.0,99.0,128.0,192.0,4
0,108.0,116.0,73.0,140.0,255.0,4
0,98.0,91.0,114.0,134.0,277.0,4
0,101.0,47.0,114.0,117.0,222.0,4
0,110.0,99.0,81.0,135.0,245.0,4
1,163.0,75.0,113.0,133.0,226.0,4
0,32.0,47.0,93.0,47.0,128.0,4
1,71.0,43.0,78.0,65.0,118.0,4
1,83.0,118.0,85.0,115.0,212.0,4
1,66.0,70.0,89.0,71.0,148.0,4
0,67.0,90.0,118.0,143.0,287.0,4
1,75.0,80.0,116.0,67.0,159.0,4
1,118.0,18.0,99.0,90.0,130.0,4
0,101.0,53.0,117.0,145.0,267.0,4
0,94.0,57.0,112.0,113.0,214.0,4
1,101.0,65.0,104.0,99.0,176.0,4
1,72.0,27.0,79.0,67.0,114.0,4
0,116.0,65.0,101.0,123.0,225.0,4
0,85.0,79.0,96.0,112.0,216.0,4
1,76.0,54.0,123.0,84.0,159.0,4
1,98.0,99.0,102.0,112.0,196.0,4
0,72.0,67.0,114.0,118.0,243.0,4
0,130.0,85.0,107.0,125.0,233.0,4
0,101.0,79.0,116.0,128.0,239.0,4
0,46.0,81.0,91.0,68.0,154.0,4
1,68.0,69.0,58.0,78.0,115.0,4
0,86.0,107.0,134.0,147.0,291.0,4
0,125.0,59.0,104.0,135.0,213.0,4
0,93.0,39.0,103.0,110.0,205.0,4
1,94.0,54.0,115.0,81.0,158.0,4
0,73.0,67.0,89.0,105.0,189.0,4
1,86.0,73.0,113.0,88.0,180.0,4
1,114.0,58.0,122.0,125.0,199.0,4
0,89.0,61.0,131.0,117.0,232.0,4
0,101.0,24.0,60.0,105.0,144.0,4
1,80.0,77.0,97.0,74.0,142.0,4
0,80.0,62.0,118.0,100.0,206.0,4
1,58.0,41.0,120.0,68.0,162.0,4
1,95.0,122.0,92.0,117.0,213.0,4
1,103.0,66.0,48.0,96.0,118.0,4
1,129.0,114.0,97.0,151.0,246.0,4
0,120.0,70.0,91.0,128.0,206.0,4
1,105.0,37.0,67.0,71.0,104.0,4
1,75.0,62.0,110.0,66.0,136.0,4
0,90.0,93.0,100.0,148.0,271.0,4
0,150.0,83.0,102.0,160.0,257.0,4
0,107.0,83.0,73.0,105.0,179.0,4
1,74.0,80.0,111.0,91.0,177.0,4
0,89.0,19.0,54.0,72.0,104.0,4
0,129.0,104.0,83.0,149.0,244.0,4
1,105.0,42.0,93.0,91.0,156.0,4
0,55.0,32.0,91.0,103.0,183.0,4
1,114.0,71.0,79.0,99.0,158.0,4
0,66.0,52.0,107.0,97.0,207.0,4
1,83.0,133.0,90.0,108.0,217.0,4
1,121.0,96.0,95.0,124.0,216.0,4
0,93.0,65.0,97.0,106.0,214.0,4
0,129.0,132.0,134.0,185.0,317.0,4
0,92.0,96.0,133.0,126.0,269.0,4
0,90.0,52.0,67.0,117.0,193.0,4
1,15.0,97.0,124.0,45.0,153.0,4
0,144.0,47.0,73.0,116.0,160.0,4
1,115.0,40.0,118.0,102.0,187.0,4
1,100.0,117.0,109.0,102.0,179.0,4
0,75.0,111.0,82.0,152.0,298.0,4
0,58.0,106.0,98.0,130.0,256.0,4
0,44.0,120.0,67.0,124.0,232.0,4
0,120.0,91.0,102.0,154.0,238.0,4
0,105.0,57.0,117.0,111.0,209.0,4
0,64.0,24.0,72.0,56.0,94.0,4
1,127.0,121.0,121.0,133.0,247.0,4
1,86.0,42.0,101.0,84.0,152.0,4
0,114.0,65.0,95.0,142.0,214.0,4
0,90.0,44.0,100.0,110.0,177.0,4
1,106.0,95.0,64.0,110.0,164.0,4
0,131.0,57.0,129.0,145.0,281.0,4
1,79.0,96.0,90.0,81.0,164.0,4
1,76.0,48.0,109.0,76.0,164.0,4
1,92.0,82.0,104.0,117.0,209.0,4
1,113.0,108.0,78.0,128.0,209.0,4
0,96.0,45.0,151.0,107.0,229.0,4
0,123.0,108.0,97.0,116.0,211.0,4
1,123.0,32.0,101.0,74.0,145.0,4
1,121.0,46.0,87.0,72.0,134.0,4
1,105.0,75.0,90.0,97.0,172.0,4
0,101.0,88.0,129.0,135.0,295.0,4
1,118.0,85.0,92.0,132.0,223.0,4
