Y,red,green,blue,ir_3,vis_3,E
1,57.0,99.0,94.0,680.0,184.0,2
1,73.0,133.0,71.0,837.0,180.0,2
0,41.0,127.0,88.0,923.0,242.0,2
0,36.0,111.0,79.0,805.0,219.0,2
1,50.0,124.0,88.0,710.0,216.0,2
1,72.0,129.0,104.0,963.0,214.0,2
1,84.0,113.0,100.0,843.0,210.0,2
0,101.0,127.0,96.0,1335.0,286.0,2
0,86.0,125.0,90.0,1073.0,292.0,2
1,99.0,112.0,92.0,955.0,225.0,2
1,35.0,106.0,95.0,644.0,181.0,2
1,51.0,127.0,59.0,789.0,186.0,2
0,90.0,123.0,72.0,1169.0,231.0,2
0,53.0,124.0,94.0,911.0,280.0,2
0,45.0,108.0,83.0,750.0,186.0,2
0,92.0,137.0,98.0,1152.0,261.0,2
0,43.0,133.0,110.0,765.0,249.0,2
0,42.0,106.0,90.0,772.0,235.0,2
0,69.0,113.0,85.0,933.0,248.0,2
1,32.0,112.0,105.0,718.0,203.0,2
0,65.0,132.0,101.0,1059.0,271.0,2
1,5.0,31.0,0.0,122.0,17.0,3
0,89.0,0.0,13.0,495.0,49.0,3
1,89.0,27.0,19.0,501.0,60.0,3
1,44.0,42.0,64.0,404.0,99.0,3
1,60.0,58.0,72.0,520.0,111.0,3
0,76.0,68.0,36.0,620.0,102.0,3
1,50.0,88.0,55.0,489.0,121.0,3
1,54.0,89.0,5.0,597.0,97.0,3
0,67.0,32.0,27.0,550.0,83.0,3
0,88.0,50.0,19.0,725.0,88.0,3
1,73.0,12.0,46.0,419.0,59.0,3
0,84.0,66.0,30.0,754.0,125.0,3
1,62.0,78.0,73.0,603.0,149.0,3
0,49.0,68.0,31.0,585.0,112.0,3
1,53.0,49.0,52.0,422.0,86.0,3
0,58.0,13.0,55.0,471.0,80.0,3
0,55.0,15.0,30.0,399.0,49.0,3
0,83.0,64.0,38.0,828.0,146.0,3
0,75.0,34.0,32.0,508.0,82.0,3
1,93.0,2.0,26.0,545.0,52.0,3
1,43.0,54.0,49.0,404.0,84.0,3
0,96.0,52.0,54.0,748.0,135.0,3
1,60.0,78.0,18.0,490.0,94.0,3
1,74.0,38.0,24.0,482.0,63.0,3
0,66.0,39.0,28.0,575.0,81.0,3
0,67.0,43.0,77.0,641.0,147.0,3
1,98.0,6.0,58.0,588.0,82.0,3
1,78.0,9.0,15.0,365.0,42.0,3
0,67.0,37.0,38.0,607.0,106.0,3
0,80.0,57.0,37.0,720.0,118.0,3
0,80.0,42.0,56.0,662.0,127.0,3
1,54.0,25.0,15.0,348.0,33.0,3
0,23.0,59.0,34.0,360.0,89.0,3
1,64.0,68.0,50.0,604.0,108.0,3
0,70.0,59.0,53.0,503.0,109.0,3
0,64.0,7.0,8.0,360.0,29.0,3
1,35.0,75.0,23.0,456.0,88.0,3
1,71.0,61.0,18.0,583.0,93.0,3
0,69.0,77.0,47.0,869.0,181.0,3
1,79.0,44.0,37.0,498.0,81.0,3
1,58.0,14.0,25.0,316.0,41.0,3
0,100.0,66.0,36.0,935.0,156.0,3
0,53.0,32.0,21.0,433.0,52.0,3
0,64.0,8.0,19.0,401.0,45.0,3
0,75.0,19.0,41.0,505.0,74.0,3
1,58.0,37.0,15.0,359.0,48.0,3
1,75.0,29.0,4.0,422.0,46.0,3
0,80.0,25.0,35.0,585.0,91.0,3
1,74.0,36.0,68.0,540.0,107.0,3
0,65.0,33.0,27.0,478.0,75.0,3
0,65.0,61.0,56.0,586.0,162.0,3
1,52.0,40.0,12.0,363.0,53.0,3
0,48.0,80.0,49.0,622.0,142.0,3
1,32.0,14.0,71.0,282.0,77.0,3
1,63.0,88.0,48.0,613.0,112.0,3
0,41.0,16.0,54.0,305.0,76.0,3
1,37.0,29.0,41.0,355.0,64.0,3
0,60.0,45.0,30.0,471.0,80.0,3
1,63.0,43.0,41.0,500.0,78.0,3
1,67.0,72.0,23.0,577.0,100.0,3
0,68.0,50.0,71.0,642.0,143.0,3
1,65.0,24.0,33.0,433.0,63.0,3
0,22.0,86.0,3.0,424.0,95.0,3
0,62.0,35.0,28.0,481.0,81.0,3
0,55.0,49.0,67.0,587.0,129.0,3
0,41.0,25.0,15.0,259.0,34.0,3
0,61.0,47.0,21.0,492.0,82.0,3
0,84.0,29.0,47.0,676.0,110.0,3
0,66.0,30.0,54.0,509.0,98.0,3
1,100.0,96.0,21.0,867.0,126.0,3
1,63.0,48.0,21.0,448.0,75.0,3
0,83.0,28.0,49.0,589.0,93.0,3
0,87.0,9.0,39.0,524.0,67.0,3
1,46.0,37.0,3.0,326.0,35.0,3
1,77.0,27.0,26.0,509.0,71.0,3
1,31.0,6.0,16.0,179.0,19.0,3
0,97.0,33.0,21.0,558.0,75.0,3
0,59.0,68.0,1.0,547.0,89.0,3
0,38.0,29.0,88.0,492.0,123.0,3
1,45.0,58.0,35.0,422.0,88.0,3
1,48.0,41.0,31.0,293.0,61.0,3
1,30.0,36.0,83.0,352.0,99.0,3
0,77.0,33.0,53.0,583.0,113.0,3
0,56.0,18.0,1.0,347.0,33.0,3
0,94.0,23.0,18.0,589.0,66.0,3
1,80.0,18.0,28.0,507.0,66.0,3
0,45.0,78.0,20.0,575.0,117.0,3
0,45.0,30.0,36.0,356.0,67.0,3
0,47.0,35.0,83.0,402.0,138.0,3
0,67.0,46.0,41.0,749.0,128.0,3
1,84.0,20.0,8.0,439.0,39.0,3
1,57.0,12.0,57.0,299.0,69.0,3
1,98.0,95.0,74.0,1091.0,229.0,3
1,78.0,7.0,16.0,454.0,48.0,3
0,49.0,44.0,66.0,512.0,135.0,3
1,46.0,60.0,66.0,425.0,114.0,3
1,74.0,15.0,11.0,363.0,40.0,3
1,45.0,93.0,9.0,524.0,82.0,3
0,42.0,53.0,26.0,446.0,86.0,3
1,35.0,33.0,20.0,256.0,37.0,3
1,43.0,94.0,54.0,518.0,138.0,3
1,50.0,30.0,68.0,373.0,83.0,3
0,57.0,39.0,47.0,571.0,110.0,3
0,66.0,106.0,61.0,896.0,198.0,3
0,78.0,57.0,23.0,704.0,118.0,3
1,51.0,12.0,61.0,282.0,57.0,3
0,70.0,79.0,8.0,747.0,128.0,3
1,53.0,12.0,26.0,342.0,45.0,3
1,64.0,55.0,26.0,540.0,88.0,3
0,48.0,2.0,8.0,297.0,27.0,3
0,66.0,18.0,27.0,460.0,60.0,3
0,62.0,77.0,19.0,556.0,116.0,3
0,97.0,35.0,47.0,673.0,107.0,3
1,89.0,63.0,30.0,722.0,124.0,3
1,75.0,62.0,29.0,657.0,114.0,3
1,91.0,60.0,19.0,642.0,95.0,3
1,62.0,51.0,65.0,596.0,141.0,3
0,66.0,73.0,18.0,620.0,108.0,3
0,56.0,49.0,15.0,447.0,66.0,3
1,72.0,82.0,27.0,697.0,113.0,3
0,78.0,46.0,51.0,697.0,119.0,3
1,63.0,40.0,67.0,506.0,97.0,3
0,46.0,102.0,74.0,803.0,212.0,3
0,88.0,82.0,79.0,928.0,217.0,3
1,123.0,30.0,30.0,661.0,79.0,3
1,90.0,57.0,34.0,630.0,97.0,3
0,71.0,1.0,2.0,362.0,33.0,3
1,86.0,37.0,88.0,549.0,122.0,3
0,66.0,53.0,0.0,478.0,73.0,3
1,44.0,63.0,30.0,395.0,75.0,3
1,33.0,6.0,21.0,200.0,21.0,3
1,86.0,70.0,17.0,637.0,89.0,3
1,107.0,63.0,25.0,748.0,115.0,3
0,78.0,30.0,56.0,646.0,122.0,3
0,77.0,20.0,20.0,579.0,53.0,3
0,95.0,39.0,35.0,691.0,116.0,3
1,69.0,26.0,6.0,365.0,43.0,3
1,81.0,35.0,70.0,567.0,114.0,3
1,81.0,29.0,20.0,560.0,62.0,3
0,54.0,73.0,84.0,678.0,172.0,3
1,32.0,44.0,31.0,284.0,60.0,3
1,57.0,88.0,7.0,619.0,97.0,3
1,75.0,80.0,16.0,678.0,115.0,3
1,31.0,32.0,63.0,280.0,70.0,3
1,58.0,37.0,7.0,378.0,52.0,3
1,67.0,39.0,55.0,638.0,124.0,3
1,50.0,19.0,36.0,361.0,51.0,3
0,56.0,97.0,36.0,756.0,151.0,3
1,50.0,37.0,42.0,399.0,75.0,3
1,80.0,2.0,6.0,424.0,44.0,3
0,59.0,64.0,5.0,577.0,78.0,3
0,59.0,75.0,25.0,743.0,141.0,3
1,65.0,58.0,12.0,433.0,73.0,3
1,36.0,60.0,14.0,332.0,70.0,3
1,47.0,12.0,20.0,271.0,31.0,3
0,11.0,24.0,36.0,150.0,32.0,3
0,67.0,64.0,13.0,729.0,102.0,3
0,92.0,28.0,41.0,715.0,112.0,3
0,61.0,63.0,10.0,484.0,96.0,3
0,61.0,26.0,17.0,436.0,59.0,3
1,70.0,15.0,30.0,412.0,51.0,3
1,56.0,51.0,21.0,380.0,59.0,3
0,49.0,40.0,22.0,401.0,60.0,3
1,68.0,82.0,47.0,566.0,114.0,3
1,102.0,15.0,54.0,491.0,91.0,3
1,77.0,14.0,27.0,447.0,56.0,3
0,44.0,25.0,66.0,411.0,105.0,3
0,96.0,18.0,48.0,733.0,101.0,3
1,50.0,49.0,27.0,364.0,74.0,3
1,68.0,24.0,48.0,475.0,74.0,3
1,43.0,12.0,31.0,263.0,36.0,3
1,67.0,18.0,16.0,321.0,35.0,3
0,57.0,34.0,49.0,514.0,96.0,3
0,82.0,28.0,8.0,557.0,56.0,3
1,54.0,35.0,52.0,397.0,72.0,3
1,80.0,32.0,94.0,679.0,143.0,3
1,71.0,20.0,11.0,384.0,33.0,3
0,54.0,28.0,8.0,375.0,55.0,3
1,77.0,16.0,50.0,538.0,86.0,3
0,82.0,47.0,102.0,736.0,162.0,3
0,50.0,6.0,45.0,323.0,54.0,3
0,59.0,33.0,27.0,466.0,71.0,3
0,68.0,16.0,30.0,552.0,69.0,3
0,14.0,33.0,81.0,280.0,106.0,3
0,65.0,70.0,75.0,727.0,159.0,3
0,52.0,60.0,34.0,633.0,124.0,3
0,64.0,52.0,29.0,550.0,95.0,3
0,111.0,37.0,15.0,826.0,98.0,3
0,63.0,41.0,15.0,572.0,68.0,3
1,69.0,48.0,3.0,535.0,62.0,3
0,80.0,1.0,17.0,542.0,56.0,3
1,51.0,6.0,38.0,275.0,41.0,3
0,106.0,47.0,44.0,930.0,152.0,3
1,59.0,23.0,45.0,369.0,61.0,3
0,60.0,56.0,19.0,530.0,77.0,3
0,71.0,84.0,51.0,810.0,190.0,3
0,48.0,37.0,3.0,383.0,42.0,3
1,50.0,27.0,20.0,332.0,40.0,3
1,64.0,72.0,31.0,487.0,91.0,3
1,46.0,63.0,9.0,441.0,60.0,3
0,92.0,93.0,27.0,239.0,172.0,4
0,116.0,70.0,73.0,288.0,189.0,4
1,63.0,64.0,82.0,134.0,134.0,4
1,113.0,94.0,132.0,291.0,275.0,4
0,66.0,119.0,141.0,280.0,342.0,4
1,106.0,49.0,102.0,207.0,194.0,4
1,78.0,1.0,123.0,134.0,132.0,4
0,87.0,80.0,58.0,217.0,178.0,4
1,72.0,59.0,93.0,125.0,124.0,4
0,109.0,50.0,82.0,256.0,198.0,4
0,80.0,5.0,114.0,179.0,181.0,4
1,90.0,108.0,96.0,231.0,228.0,4
1,117.0,47.0,141.0,233.0,219.0,4
0,82.0,30.0,97.0,193.0,177.0,4
0,90.0,81.0,120.0,297.0,317.0,4
1,84.0,59.0,123.0,134.0,153.0,4
1,77.0,127.0,96.0,216.0,200.0,4
1,60.0,88.0,105.0,186.0,202.0,4
0,72.0,51.0,98.0,175.0,171.0,4
1,98.0,19.0,92.0,169.0,126.0,4
0,90.0,51.0,116.0,256.0,232.0,4
1,97.0,59.0,122.0,186.0,175.0,4
1,88.0,69.0,81.0,172.0,155.0,4
1,62.0,55.0,89.0,125.0,141.0,4
0,60.0,113.0,93.0,237.0,243.0,4
0,75.0,99.0,146.0,281.0,320.0,4
0,79.0,93.0,126.0,275.0,276.0,4
0,85.0,66.0,76.0,177.0,153.0,4
1,85.0,66.0,105.0,209.0,198.0,4
1,75.0,14.0,104.0,134.0,133.0,4
1,81.0,78.0,124.0,188.0,209.0,4
0,103.0,83.0,78.0,260.0,228.0,4
0,77.0,26.0,100.0,168.0,160.0,4
1,101.0,71.0,118.0,244.0,225.0,4
0,96.0,54.0,121.0,270.0,276.0,4
0,87.0,33.0,66.0,174.0,129.0,4
0,100.0,102.0,87.0,256.0,259.0,4
0,113.0,38.0,82.0,208.0,169.0,4
1,92.0,5.0,114.0,151.0,144.0,4
1,69.0,64.0,104.0,164.0,183.0,4
1,87.0,30.0,90.0,173.0,138.0,4
0,79.0,4.0,102.0,140.0,124.0,4
1,106.0,92.0,85.0,272.0,206.0,4
1,94.0,72.0,82.0,205.0,173.0,4
0,87.0,64.0,108.0,222.0,214.0,4
0,73.0,42.0,78.0,143.0,132.0,4
1,106.0,111.0,56.0,249.0,195.0,4
0,136.0,47.0,102.0,302.0,201.0,4
0,83.0,77.0,136.0,275.0,263.0,4
0,105.0,73.0,93.0,250.0,240.0,4
0,108.0,72.0,124.0,316.0,315.0,4
0,123.0,1.0,73.0,186.0,106.0,4
1,82.0,34.0,117.0,136.0,147.0,4
0,101.0,46.0,139.0,265.0,268.0,4
1,75.0,132.0,116.0,205.0,216.0,4
0,82.0,73.0,122.0,242.0,264.0,4
1,91.0,62.0,108.0,208.0,184.0,4
0,94.0,9.0,96.0,158.0,130.0,4
1,94.0,1.0,108.0,151.0,131.0,4
1,65.0,20.0,88.0,89.0,80.0,4
1,104.0,55.0,139.0,253.0,223.0,4
1,86.0,82.0,99.0,179.0,179.0,4
1,106.0,61.0,51.0,162.0,114.0,4
0,94.0,64.0,93.0,261.0,235.0,4
1,108.0,83.0,135.0,275.0,248.0,4
0,87.0,117.0,77.0,248.0,243.0,4
1,108.0,111.0,85.0,274.0,194.0,4
1,116.0,14.0,115.0,194.0,140.0,4
0,106.0,117.0,122.0,294.0,313.0,4
1,91.0,30.0,85.0,145.0,116.0,4
1,109.0,105.0,85.0,291.0,255.0,4
1,104.0,63.0,117.0,234.0,213.0,4
0,72.0,92.0,106.0,163.0,203.0,4
1,101.0,114.0,54.0,225.0,184.0,4
0,94.0,77.0,92.0,221.0,204.0,4
1,111.0,13.0,79.0,156.0,110.0,4
1,82.0,66.0,86.0,144.0,150.0,4
0,98.0,141.0,38.0,275.0,217.0,4
0,118.0,117.0,157.0,348.0,379.0,4
0,87.0,91.0,102.0,294.0,280.0,4
0,65.0,48.0,98.0,176.0,167.0,4
0,97.0,32.0,151.0,206.0,217.0,4
0,83.0,38.0,121.0,215.0,206.0,4
0,92.0,4.0,37.0,147.0,79.0,4
1,91.0,71.0,81.0,205.0,175.0,4
0,90.0,119.0,93.0,252.0,236.0,4
1,121.0,15.0,84.0,201.0,122.0,4
0,96.0,192.0,102.0,364.0,365.0,4
0,82.0,23.0,152.0,193.0,212.0,4
1,80.0,103.0,108.0,231.0,212.0,4
0,88.0,88.0,65.0,176.0,161.0,4
0,69.0,35.0,125.0,154.0,195.0,4
0,72.0,35.0,142.0,168.0,207.0,4
1,99.0,85.0,78.0,155.0,122.0,4
1,104.0,73.0,134.0,174.0,179.0,4
1,66.0,74.0,134.0,231.0,236.0,4
1,71.0,9.0,70.0,101.0,86.0,4
1,90.0,85.0,68.0,242.0,157.0,4
1,105.0,103.0,91.0,242.0,213.0,4
1,111.0,34.0,84.0,197.0,144.0,4
0,83.0,67.0,122.0,238.0,252.0,4
0,85.0,136.0,136.0,292.0,316.0,4
0,105.0,79.0,115.0,280.0,273.0,4
1,78.0,48.0,130.0,184.0,205.0,4
1,93.0,9.0,88.0,150.0,121.0,4
1,92.0,58.0,129.0,199.0,199.0,4
0,107.0,109.0,66.0,265.0,187.0,4
0,100.0,107.0,92.0,307.0,289.0,4
1,100.0,69.0,92.0,159.0,142.0,4
1,95.0,37.0,65.0,173.0,118.0,4
0,79.0,34.0,92.0,208.0,177.0,4
0,89.0,19.0,83.0,156.0,144.0,4
1,104.0,12.0,114.0,169.0,146.0,4
0,90.0,133.0,95.0,305.0,288.0,4
1,101.0,75.0,95.0,206.0,172.0,4
0,91.0,99.0,83.0,312.0,264.0,4
0,89.0,80.0,134.0,253.0,273.0,4
0,96.0,78.0,82.0,223.0,207.0,4
0,89.0,39.0,77.0,209.0,173.0,4
0,69.0,82.0,92.0,182.0,170.0,4
0,81.0,155.0,119.0,288.0,296.0,4
0,67.0,53.0,135.0,182.0,236.0,4
0,84.0,57.0,143.0,231.0,246.0,4
0,99.0,81.0,148.0,220.0,254.0,4
0,97.0,72.0,96.0,270.0,226.0,4
0,108.0,22.0,101.0,240.0,188.0,4
1,74.0,79.0,47.0,184.0,139.0,4
0,65.0,89.0,156.0,246.0,292.0,4
0,96.0,3.0,29.0,153.0,71.0,4
0,90.0,42.0,96.0,225.0,191.0,4
1,104.0,109.0,85.0,218.0,219.0,4
1,92.0,109.0,80.0,205.0,174.0,4
0,96.0,49.0,90.0,198.0,169.0,4
0,108.0,63.0,124.0,268.0,258.0,4
1,89.0,78.0,84.0,177.0,152.0,4
0,61.0,40.0,102.0,133.0,163.0,4
0,119.0,83.0,62.0,272.0,214.0,4
1,130.0,75.0,138.0,251.0,230.0,4
0,101.0,55.0,84.0,196.0,162.0,4
1,78.0,23.0,153.0,160.0,185.0,4
0,94.0,87.0,98.0,306.0,272.0,4
0,93.0,60.0,64.0,226.0,183.0,4
0,86.0,65.0,79.0,160.0,162.0,4
1,94.0,40.0,131.0,197.0,188.0,4
0,73.0,65.0,63.0,138.0,140.0,4
1,70.0,88.0,123.0,172.0,178.0,4
1,73.0,99.0,103.0,175.0,161.0,4
1,101.0,73.0,103.0,209.0,187.0,4
0,65.0,77.0,109.0,173.0,178.0,4
0,71.0,35.0,60.0,138.0,127.0,4
1,75.0,12.0,58.0,95.0,59.0,4
0,89.0,47.0,90.0,223.0,179.0,4
1,84.0,108.0,73.0,236.0,196.0,4
0,92.0,91.0,76.0,273.0,209.0,4
1,84.0,66.0,84.0,166.0,136.0,4
0,90.0,59.0,102.0,280.0,235.0,4
0,103.0,20.0,74.0,195.0,149.0,4
1,82.0,59.0,108.0,214.0,181.0,4
0,91.0,86.0,70.0,255.0,196.0,4
0,108.0,106.0,80.0,277.0,239.0,4
1,97.0,115.0,95.0,241.0,222.0,4
0,118.0,65.0,86.0,252.0,196.0,4
0,85.0,95.0,86.0,212.0,212.0,4
1,87.0,72.0,115.0,184.0,194.0,4
0,99.0,75.0,122.0,307.0,266.0,4
1,86.0,83.0,93.0,235.0,202.0,4
0,93.0,64.0,134.0,226.0,227.0,4
1,92.0,84.0,116.0,218.0,206.0,4
1,54.0,75.0,92.0,131.0,145.0,4
0,103.0,98.0,116.0,281.0,244.0,4
1,67.0,55.0,97.0,159.0,152.0,4
0,89.0,73.0,78.0,213.0,184.0,4
1,70.0,84.0,117.0,202.0,202.0,4
1,86.0,87.0,66.0,209.0,169.0,4
0,79.0,105.0,120.0,248.0,275.0,4
0,121.0,54.0,163.0,313.0,311.0,4
0,108.0,91.0,70.0,203.0,187.0,4
0,59.0,60.0,66.0,155.0,129.0,4
0,41.0,146.0,117.0,238.0,292.0,4
1,88.0,6.0,171.0,171.0,203.0,4
0,100.0,117.0,112.0,284.0,294.0,4
1,87.0,94.0,93.0,230.0,216.0,4
1,95.0,34.0,96.0,153.0,137.0,4
1,90.0,84.0,149.0,192.0,220.0,4
1,58.0,101.0,143.0,201.0,235.0,4
1,95.0,40.0,100.0,180.0,145.0,4
1,76.0,93.0,95.0,154.0,177.0,4
1,115.0,86.0,78.0,260.0,189.0,4
1,78.0,37.0,77.0,190.0,136.0,4
0,97.0,18.0,51.0,173.0,110.0,4
0,134.0,95.0,79.0,378.0,265.0,4
1,74.0,78.0,105.0,162.0,173.0,4
0,110.0,82.0,111.0,352.0,302.0,4
1,80.0,26.0,112.0,147.0,144.0,4
0,100.0,132.0,83.0,319.0,287.0,4
0,83.0,117.0,119.0,264.0,286.0,4
1,97.0,19.0,54.0,122.0,88.0,4
0,112.0,40.0,84.0,226.0,182.0,4
0,111.0,39.0,97.0,196.0,171.0,4
1,119.0,113.0,67.0,254.0,192.0,4
