Y,red,green,blue,vis_1,ir_2,vis_2,ir_3,vis_3,E
1,96.0,54.0,108.0,5005.0,2706.0,663.0,876.0,201.0,1
1,111.0,56.0,84.0,4072.0,2378.0,494.0,901.0,179.0,1
1,95.0,7.0,97.0,3634.0,1762.0,408.0,656.0,139.0,1
1,104.0,60.0,102.0,4673.0,2453.0,596.0,942.0,194.0,1
1,103.0,48.0,84.0,4170.0,2256.0,407.0,813.0,155.0,1
1,52.0,51.0,101.0,3896.0,1515.0,362.0,625.0,163.0,1
1,117.0,20.0,68.0,3135.0,2100.0,353.0,820.0,140.0,1
1,69.0,41.0,92.0,4367.0,1484.0,395.0,630.0,161.0,1
1,99.0,0.0,92.0,3596.0,1678.0,382.0,731.0,151.0,1
0,73.0,19.0,101.0,3987.0,1613.0,370.0,512.0,147.0,1
1,95.0,25.0,84.0,3422.0,2057.0,409.0,847.0,155.0,1
1,85.0,52.0,91.0,4341.0,2006.0,518.0,838.0,169.0,1
1,141.0,54.0,89.0,5399.0,3313.0,617.0,1080.0,201.0,1
1,124.0,9.0,102.0,4134.0,2301.0,472.0,958.0,172.0,1
0,59.0,8.0,82.0,2570.0,1097.0,291.0,495.0,114.0,1
1,35.0,92.0,82.0,4007.0,1560.0,526.0,592.0,191.0,1
1,97.0,53.0,73.0,3561.0,1918.0,378.0,780.0,171.0,1
1,113.0,85.0,104.0,5719.0,2837.0,682.0,1017.0,199.0,1
1,96.0,2.0,70.0,3102.0,1571.0,276.0,620.0,116.0,1
1,106.0,5.0,78.0,3098.0,2140.0,338.0,633.0,98.0,1
1,100.0,32.0,82.0,3592.0,2181.0,386.0,756.0,163.0,1
1,57.0,79.0,85.0,4230.0,2175.0,530.0,641.0,180.0,1
1,107.0,61.0,104.0,4482.0,2342.0,594.0,1039.0,201.0,1
1,81.0,57.0,100.0,4705.0,1853.0,461.0,768.0,174.0,1
1,134.0,40.0,88.0,4609.0,2773.0,516.0,1127.0,195.0,1
1,84.0,49.0,89.0,3908.0,2015.0,407.0,872.0,168.0,1
1,110.0,5.0,93.0,3148.0,2103.0,433.0,833.0,155.0,1
1,159.0,0.0,98.0,4594.0,3251.0,588.0,1177.0,189.0,1
1,79.0,28.0,89.0,3884.0,1920.0,382.0,719.0,166.0,1
1,126.0,16.0,97.0,3343.0,2509.0,458.0,881.0,169.0,1
1,87.0,104.0,82.0,4758.0,2614.0,630.0,1243.0,215.0,1
1,113.0,98.0,105.0,5466.0,2719.0,648.0,1157.0,227.0,1
1,91.0,52.0,102.0,3719.0,2068.0,625.0,932.0,203.0,1
1,109.0,95.0,109.0,5802.0,2752.0,545.0,1112.0,272.0,1
1,129.0,96.0,97.0,6424.0,3439.0,593.0,1215.0,259.0,1
1,128.0,33.0,58.0,2479.0,2435.0,359.0,983.0,160.0,1
1,139.0,68.0,80.0,4939.0,2627.0,560.0,1143.0,199.0,1
1,57.0,114.0,85.0,4725.0,2013.0,558.0,986.0,235.0,2
1,39.0,102.0,99.0,4551.0,1607.0,547.0,934.0,190.0,2
1,86.0,99.0,80.0,4968.0,2291.0,548.0,1131.0,214.0,2
1,109.0,114.0,115.0,5295.0,2550.0,802.0,1387.0,240.0,2
1,43.0,127.0,106.0,6007.0,2624.0,754.0,1108.0,236.0,2
0,19.0,91.0,107.0,3594.0,1642.0,518.0,502.0,183.0,2
0,28.0,47.0,78.0,3049.0,1006.0,314.0,396.0,136.0,2
1,47.0,107.0,101.0,4426.0,2107.0,580.0,1060.0,238.0,2
1,65.0,96.0,88.0,4526.0,1756.0,489.0,1012.0,189.0,2
1,29.0,91.0,75.0,4035.0,1451.0,423.0,824.0,161.0,2
1,49.0,58.0,96.0,3274.0,1187.0,389.0,858.0,183.0,2
1,55.0,121.0,80.0,5115.0,2615.0,664.0,1097.0,217.0,2
1,113.0,89.0,86.0,4999.0,2705.0,654.0,1313.0,201.0,2
1,72.0,80.0,93.0,5235.0,2141.0,540.0,922.0,150.0,2
1,35.0,107.0,94.0,3437.0,1550.0,564.0,967.0,256.0,2
1,64.0,96.0,84.0,4325.0,2254.0,472.0,988.0,226.0,2
1,58.0,131.0,66.0,4291.0,1982.0,601.0,1106.0,171.0,2
1,59.0,111.0,81.0,4130.0,1931.0,686.0,1043.0,195.0,2
1,85.0,92.0,77.0,5625.0,2799.0,647.0,1243.0,200.0,2
1,46.0,72.0,91.0,4218.0,1623.0,523.0,829.0,169.0,2
1,26.0,92.0,83.0,4304.0,1284.0,488.0,842.0,160.0,2
1,91.0,96.0,113.0,5242.0,2392.0,558.0,1094.0,236.0,2
1,56.0,101.0,89.0,4617.0,1832.0,539.0,1042.0,204.0,2
1,77.0,94.0,75.0,4796.0,2222.0,553.0,1126.0,198.0,2
1,101.0,124.0,88.0,5675.0,3139.0,661.0,1185.0,217.0,2
1,64.0,117.0,75.0,4786.0,2470.0,625.0,1210.0,217.0,2
1,70.0,113.0,91.0,4678.0,2033.0,560.0,1112.0,233.0,2
1,54.0,99.0,109.0,5388.0,2245.0,654.0,954.0,250.0,2
1,88.0,100.0,87.0,5106.0,2584.0,640.0,1297.0,240.0,2
1,82.0,68.0,83.0,4097.0,2152.0,470.0,1050.0,205.0,2
1,60.0,106.0,116.0,5433.0,2420.0,615.0,1102.0,219.0,2
1,86.0,108.0,44.0,4146.0,2151.0,437.0,1088.0,160.0,2
1,64.0,77.0,61.0,3475.0,1811.0,436.0,923.0,144.0,2
1,83.0,102.0,81.0,5687.0,2216.0,537.0,1201.0,214.0,2
1,55.0,93.0,111.0,4618.0,1869.0,619.0,1065.0,226.0,2
1,76.0,81.0,87.0,4896.0,2189.0,567.0,994.0,164.0,2
1,59.0,118.0,101.0,5008.0,2298.0,536.0,1227.0,200.0,2
1,71.0,84.0,83.0,3816.0,2013.0,512.0,984.0,161.0,2
1,92.0,57.0,94.0,4509.0,2295.0,597.0,1089.0,189.0,2
0,38.0,98.0,88.0,4931.0,1553.0,609.0,745.0,189.0,2
1,71.0,80.0,112.0,5170.0,1932.0,612.0,1020.0,219.0,2
1,68.0,55.0,79.0,3232.0,1760.0,415.0,873.0,159.0,2
1,64.0,113.0,93.0,5135.0,2246.0,647.0,996.0,213.0,2
1,45.0,103.0,89.0,4577.0,1772.0,572.0,993.0,216.0,2
1,65.0,99.0,90.0,4003.0,2678.0,638.0,1217.0,203.0,2
1,68.0,86.0,87.0,5042.0,2049.0,415.0,1053.0,209.0,2
1,21.0,123.0,82.0,5056.0,1834.0,540.0,911.0,179.0,2
1,85.0,89.0,69.0,3831.0,2142.0,573.0,1175.0,172.0,2
1,78.0,105.0,101.0,5961.0,2127.0,595.0,1171.0,232.0,2
1,90.0,103.0,87.0,4463.0,2532.0,538.0,1227.0,201.0,2
1,69.0,103.0,81.0,5137.0,2171.0,561.0,1074.0,208.0,2
1,64.0,45.0,103.0,3593.0,1527.0,506.0,917.0,158.0,2
1,96.0,82.0,97.0,5493.0,2389.0,578.0,1151.0,183.0,2
1,68.0,88.0,112.0,6122.0,2244.0,558.0,1203.0,252.0,2
1,88.0,134.0,99.0,6693.0,3036.0,761.0,1370.0,284.0,2
1,74.0,103.0,75.0,4695.0,2209.0,623.0,1240.0,205.0,2
1,86.0,97.0,98.0,4987.0,2625.0,674.0,1260.0,236.0,2
0,44.0,63.0,95.0,3616.0,1455.0,365.0,668.0,177.0,2
0,23.0,45.0,81.0,2798.0,954.0,354.0,430.0,141.0,2
1,64.0,72.0,68.0,3617.0,1392.0,371.0,911.0,162.0,2
1,88.0,94.0,95.0,4875.0,2526.0,503.0,1156.0,238.0,2
1,50.0,108.0,89.0,4945.0,2036.0,583.0,991.0,228.0,2
1,64.0,97.0,99.0,5242.0,2858.0,596.0,1063.0,183.0,2
1,47.0,98.0,99.0,5032.0,1370.0,608.0,1009.0,220.0,2
1,86.0,108.0,97.0,4058.0,2286.0,705.0,1244.0,223.0,2
1,64.0,126.0,85.0,5963.0,2401.0,663.0,1244.0,253.0,2
1,84.0,123.0,68.0,5560.0,2627.0,565.0,1148.0,230.0,2
1,52.0,68.0,98.0,4106.0,1703.0,468.0,1017.0,168.0,2
1,70.0,126.0,91.0,5564.0,2629.0,762.0,1229.0,240.0,2
1,56.0,79.0,95.0,4182.0,1782.0,568.0,940.0,184.0,2
1,62.0,120.0,86.0,4997.0,2534.0,593.0,1116.0,205.0,2
1,69.0,98.0,100.0,5421.0,2086.0,658.0,1259.0,252.0,2
1,45.0,113.0,96.0,4422.0,1988.0,657.0,1027.0,222.0,2
1,69.0,124.0,83.0,4540.0,2621.0,671.0,1287.0,222.0,2
1,89.0,105.0,106.0,5455.0,3303.0,707.0,1290.0,248.0,2
1,72.0,67.0,90.0,4186.0,1956.0,474.0,993.0,162.0,2
1,61.0,100.0,90.0,4348.0,2551.0,624.0,1063.0,238.0,2
1,59.0,138.0,87.0,6287.0,2576.0,700.0,1316.0,272.0,2
1,63.0,126.0,87.0,5164.0,2409.0,585.0,1047.0,204.0,2
1,44.0,112.0,85.0,4562.0,2088.0,513.0,1058.0,183.0,2
1,40.0,90.0,86.0,4108.0,1384.0,427.0,914.0,198.0,2
1,44.0,81.0,96.0,4557.0,1796.0,502.0,900.0,183.0,2
1,72.0,84.0,92.0,3834.0,2207.0,584.0,972.0,193.0,2
1,58.0,56.0,88.0,3332.0,1494.0,414.0,901.0,159.0,2
1,68.0,102.0,89.0,4957.0,1907.0,583.0,1269.0,217.0,2
1,56.0,127.0,79.0,4796.0,2129.0,637.0,1204.0,224.0,2
1,74.0,69.0,78.0,4267.0,2261.0,447.0,947.0,185.0,2
1,73.0,164.0,89.0,6084.0,2712.0,737.0,1284.0,269.0,2
1,75.0,75.0,80.0,4013.0,1782.0,357.0,1024.0,184.0,2
1,63.0,119.0,90.0,5132.0,2532.0,626.0,1265.0,242.0,2
1,69.0,111.0,110.0,5391.0,2472.0,644.0,1180.0,238.0,2
1,52.0,83.0,87.0,4846.0,1941.0,492.0,954.0,172.0,2
1,65.0,83.0,80.0,3442.0,1611.0,392.0,922.0,179.0,2
1,64.0,109.0,102.0,5690.0,2475.0,521.0,1140.0,230.0,2
1,82.0,104.0,76.0,5274.0,2471.0,617.0,1109.0,202.0,2
1,60.0,104.0,102.0,5061.0,2097.0,534.0,1012.0,232.0,2
1,67.0,63.0,103.0,4787.0,1742.0,524.0,991.0,156.0,2
1,56.0,110.0,75.0,4354.0,1754.0,490.0,998.0,182.0,2
1,87.0,119.0,118.0,6109.0,2632.0,637.0,1225.0,252.0,2
1,94.0,82.0,105.0,4998.0,2424.0,614.0,1257.0,196.0,2
1,95.0,100.0,90.0,5413.0,2757.0,532.0,1374.0,239.0,2
1,90.0,136.0,88.0,6012.0,2695.0,617.0,1347.0,240.0,2
1,82.0,106.0,100.0,4991.0,2522.0,637.0,1386.0,248.0,2
1,73.0,90.0,81.0,3674.0,2318.0,487.0,1006.0,205.0,2
1,64.0,63.0,101.0,3907.0,1577.0,433.0,984.0,193.0,2
1,48.0,95.0,88.0,4461.0,1816.0,453.0,1014.0,192.0,2
1,51.0,122.0,99.0,5361.0,2293.0,632.0,1144.0,212.0,2
1,72.0,121.0,111.0,5910.0,2208.0,699.0,1346.0,267.0,2
1,49.0,101.0,78.0,4487.0,2116.0,501.0,1078.0,212.0,2
1,69.0,84.0,114.0,4845.0,2071.0,723.0,1081.0,237.0,2
1,63.0,82.0,98.0,5093.0,2026.0,507.0,1058.0,196.0,2
1,84.0,72.0,85.0,4350.0,2239.0,541.0,1081.0,165.0,2
1,70.0,66.0,94.0,4545.0,1942.0,522.0,1020.0,174.0,2
1,63.0,134.0,95.0,5191.0,2835.0,719.0,1272.0,251.0,2
1,85.0,104.0,113.0,5471.0,2899.0,641.0,1391.0,232.0,2
1,74.0,117.0,81.0,5136.0,2442.0,670.0,1310.0,203.0,2
1,57.0,107.0,64.0,4855.0,2008.0,544.0,1102.0,181.0,2
1,69.0,106.0,110.0,5477.0,2792.0,754.0,1069.0,260.0,2
1,44.0,85.0,83.0,3924.0,1633.0,529.0,907.0,162.0,2
1,72.0,108.0,105.0,5316.0,2601.0,642.0,1137.0,201.0,2
1,71.0,145.0,75.0,5847.0,2407.0,629.0,1259.0,289.0,2
1,59.0,93.0,103.0,4823.0,1987.0,579.0,989.0,233.0,2
1,46.0,95.0,90.0,3904.0,1704.0,477.0,861.0,190.0,2
1,65.0,108.0,103.0,4728.0,2450.0,577.0,1209.0,222.0,2
1,16.0,103.0,86.0,4044.0,1514.0,565.0,821.0,176.0,2
1,41.0,74.0,102.0,3941.0,1718.0,493.0,832.0,191.0,2
1,82.0,107.0,93.0,5774.0,2274.0,735.0,1176.0,231.0,2
1,53.0,112.0,103.0,5206.0,2095.0,625.0,1117.0,242.0,2
0,31.0,52.0,94.0,3501.0,1134.0,415.0,550.0,170.0,2
1,49.0,87.0,103.0,4727.0,1804.0,539.0,866.0,205.0,2
1,63.0,122.0,85.0,5158.0,2358.0,563.0,1143.0,200.0,2
1,74.0,122.0,80.0,4300.0,2450.0,607.0,1074.0,243.0,2
1,42.0,90.0,90.0,4608.0,1696.0,438.0,892.0,152.0,2
1,93.0,98.0,101.0,5996.0,3569.0,607.0,1110.0,253.0,2
1,52.0,106.0,77.0,4431.0,2021.0,636.0,1032.0,207.0,2
1,46.0,85.0,92.0,4448.0,1649.0,487.0,957.0,195.0,2
1,77.0,108.0,94.0,5389.0,2602.0,692.0,1294.0,203.0,2
1,70.0,104.0,84.0,4683.0,2548.0,662.0,1220.0,204.0,2
1,27.0,94.0,92.0,4387.0,1411.0,418.0,819.0,151.0,2
0,60.0,75.0,84.0,4074.0,2076.0,458.0,633.0,178.0,2
1,97.0,110.0,109.0,6030.0,3117.0,748.0,1287.0,314.0,2
1,40.0,97.0,81.0,4151.0,1618.0,527.0,873.0,176.0,2
1,38.0,99.0,88.0,4202.0,1971.0,550.0,949.0,180.0,2
1,80.0,85.0,112.0,5611.0,2527.0,656.0,1186.0,217.0,2
1,71.0,99.0,64.0,4212.0,2401.0,504.0,1000.0,170.0,2
1,69.0,111.0,92.0,4898.0,2199.0,603.0,911.0,206.0,2
1,59.0,117.0,92.0,5244.0,2202.0,650.0,1267.0,203.0,2
1,86.0,103.0,74.0,4475.0,2386.0,554.0,1336.0,230.0,2
1,68.0,105.0,107.0,4977.0,2204.0,557.0,1204.0,267.0,2
1,63.0,82.0,91.0,4659.0,1919.0,524.0,1100.0,191.0,2
0,47.0,66.0,86.0,3570.0,1649.0,425.0,561.0,139.0,2
1,75.0,90.0,100.0,4712.0,2181.0,541.0,1236.0,197.0,2
1,67.0,121.0,88.0,5331.0,2337.0,589.0,1130.0,250.0,2
1,28.0,113.0,80.0,4366.0,1516.0,509.0,831.0,198.0,2
1,45.0,100.0,94.0,4338.0,2064.0,562.0,1057.0,239.0,2
1,60.0,96.0,91.0,5084.0,2178.0,497.0,999.0,239.0,2
1,59.0,72.0,92.0,3352.0,1557.0,540.0,950.0,191.0,2
1,54.0,96.0,86.0,3928.0,2026.0,518.0,1083.0,214.0,2
1,75.0,110.0,94.0,4460.0,2635.0,709.0,1140.0,219.0,2
1,68.0,120.0,62.0,4897.0,1916.0,483.0,1121.0,210.0,2
1,67.0,125.0,84.0,5412.0,2426.0,491.0,1108.0,257.0,2
1,83.0,99.0,86.0,5004.0,1879.0,574.0,1087.0,213.0,2
1,50.0,115.0,101.0,5105.0,2170.0,657.0,1007.0,229.0,2
1,77.0,103.0,84.0,4747.0,2543.0,600.0,1150.0,186.0,2
1,78.0,104.0,85.0,4596.0,2453.0,631.0,1093.0,209.0,2
1,34.0,109.0,82.0,4660.0,1481.0,552.0,979.0,209.0,2
1,80.0,99.0,84.0,4537.0,2356.0,424.0,1117.0,235.0,2
1,72.0,109.0,90.0,4302.0,2050.0,546.0,1098.0,206.0,2
1,74.0,104.0,78.0,4242.0,2012.0,575.0,1088.0,182.0,2
1,50.0,116.0,98.0,4785.0,2338.0,617.0,986.0,248.0,2
1,66.0,94.0,88.0,5523.0,2200.0,505.0,846.0,201.0,2
0,1.0,103.0,86.0,3596.0,1175.0,372.0,577.0,178.0,2
1,48.0,109.0,90.0,5522.0,2107.0,577.0,895.0,209.0,2
1,54.0,110.0,93.0,5351.0,1878.0,591.0,1191.0,223.0,2
1,75.0,120.0,79.0,4635.0,2791.0,608.0,1152.0,205.0,2
1,76.0,93.0,101.0,5122.0,3052.0,691.0,1121.0,214.0,2
1,37.0,113.0,78.0,4874.0,2078.0,521.0,1011.0,217.0,2
1,36.0,96.0,108.0,4758.0,1785.0,579.0,955.0,219.0,2
1,103.0,141.0,89.0,7320.0,2961.0,843.0,1437.0,253.0,2
1,75.0,59.0,71.0,3856.0,2038.0,387.0,991.0,140.0,2
1,98.0,126.0,85.0,5134.0,2396.0,564.0,1308.0,221.0,2
1,24.0,114.0,93.0,4382.0,1780.0,518.0,880.0,201.0,2
0,31.0,82.0,99.0,3962.0,1451.0,490.0,751.0,194.0,2
1,59.0,109.0,108.0,5459.0,2321.0,578.0,1194.0,232.0,2
1,94.0,118.0,90.0,4803.0,2461.0,572.0,1318.0,242.0,2
1,81.0,86.0,96.0,5673.0,2750.0,596.0,1044.0,218.0,2
1,79.0,114.0,123.0,6423.0,2723.0,763.0,1365.0,276.0,2
1,66.0,110.0,89.0,6016.0,2258.0,583.0,1111.0,241.0,2
1,72.0,83.0,83.0,4309.0,2430.0,434.0,1117.0,197.0,2
0,30.0,71.0,78.0,3395.0,1164.0,430.0,491.0,131.0,2
1,11.0,115.0,106.0,5058.0,1820.0,559.0,914.0,195.0,2
1,57.0,106.0,83.0,5144.0,1703.0,577.0,1005.0,194.0,2
1,45.0,108.0,93.0,4411.0,2036.0,540.0,987.0,162.0,2
1,111.0,77.0,95.0,4976.0,3213.0,676.0,1196.0,186.0,2
1,107.0,133.0,102.0,6017.0,3284.0,785.0,1402.0,312.0,2
1,74.0,126.0,82.0,4274.0,2680.0,625.0,1184.0,250.0,2
1,104.0,72.0,91.0,4620.0,2686.0,544.0,1208.0,217.0,2
1,106.0,85.0,81.0,4318.0,2593.0,719.0,1183.0,181.0,2
1,61.0,85.0,87.0,4561.0,1705.0,500.0,1070.0,237.0,2
1,86.0,124.0,85.0,5554.0,2598.0,643.0,1352.0,230.0,2
0,58.0,28.0,3.0,865.0,1030.0,122.0,328.0,35.0,3
0,49.0,57.0,34.0,2156.0,1203.0,260.0,554.0,112.0,3
0,48.0,17.0,41.0,1597.0,989.0,176.0,321.0,62.0,3
1,70.0,96.0,81.0,4008.0,2430.0,582.0,720.0,215.0,3
1,87.0,74.0,88.0,4433.0,2865.0,498.0,740.0,222.0,3
0,40.0,77.0,57.0,3291.0,1194.0,335.0,465.0,147.0,3
0,69.0,15.0,73.0,2834.0,1463.0,335.0,497.0,106.0,3
1,73.0,63.0,22.0,2474.0,1663.0,305.0,615.0,102.0,3
0,69.0,33.0,49.0,2749.0,1550.0,268.0,538.0,91.0,3
0,79.0,10.0,41.0,1905.0,1467.0,203.0,453.0,68.0,3
1,81.0,51.0,66.0,3913.0,1921.0,395.0,682.0,114.0,3
1,82.0,17.0,52.0,2543.0,1549.0,239.0,630.0,112.0,3
1,71.0,30.0,88.0,2966.0,1481.0,384.0,566.0,139.0,3
1,74.0,43.0,53.0,2484.0,1671.0,312.0,693.0,107.0,3
0,48.0,47.0,71.0,2958.0,1328.0,305.0,497.0,132.0,3
1,73.0,25.0,74.0,2478.0,1503.0,321.0,623.0,118.0,3
0,57.0,2.0,52.0,1712.0,1043.0,238.0,397.0,70.0,3
1,77.0,20.0,59.0,2304.0,1495.0,279.0,465.0,90.0,3
0,42.0,13.0,54.0,1600.0,846.0,196.0,370.0,79.0,3
0,72.0,41.0,48.0,2234.0,1596.0,338.0,583.0,97.0,3
0,49.0,23.0,68.0,2382.0,1184.0,281.0,436.0,115.0,3
1,52.0,91.0,73.0,4293.0,2052.0,475.0,790.0,174.0,3
0,74.0,35.0,40.0,1903.0,1505.0,276.0,531.0,95.0,3
1,109.0,11.0,46.0,2327.0,1926.0,312.0,568.0,86.0,3
0,64.0,33.0,50.0,1879.0,992.0,274.0,433.0,85.0,3
1,68.0,10.0,92.0,2665.0,1426.0,317.0,573.0,123.0,3
1,70.0,40.0,76.0,2721.0,1610.0,428.0,695.0,171.0,3
1,87.0,81.0,36.0,3784.0,2211.0,314.0,759.0,131.0,3
1,93.0,32.0,59.0,2532.0,1414.0,270.0,681.0,137.0,3
1,87.0,23.0,58.0,2646.0,1609.0,278.0,584.0,101.0,3
1,54.0,98.0,74.0,4861.0,2030.0,458.0,761.0,200.0,3
0,69.0,0.0,37.0,1500.0,835.0,131.0,480.0,73.0,3
1,91.0,1.0,55.0,2571.0,1444.0,228.0,606.0,100.0,3
0,55.0,20.0,69.0,1916.0,1187.0,240.0,423.0,92.0,3
1,47.0,86.0,72.0,3078.0,1709.0,520.0,742.0,190.0,3
1,84.0,32.0,28.0,1961.0,1205.0,207.0,743.0,90.0,3
0,60.0,62.0,45.0,3033.0,1661.0,339.0,531.0,129.0,3
0,73.0,23.0,40.0,1947.0,1107.0,211.0,495.0,75.0,3
0,53.0,46.0,66.0,2101.0,1327.0,307.0,564.0,147.0,3
0,70.0,33.0,58.0,2306.0,1504.0,319.0,464.0,97.0,3
1,59.0,88.0,47.0,3111.0,1801.0,412.0,751.0,167.0,3
0,47.0,15.0,57.0,1734.0,686.0,220.0,303.0,78.0,3
0,39.0,44.0,43.0,1825.0,783.0,173.0,421.0,83.0,3
0,60.0,36.0,41.0,1915.0,962.0,240.0,494.0,91.0,3
0,57.0,37.0,61.0,2915.0,1241.0,284.0,496.0,125.0,3
0,62.0,31.0,37.0,2188.0,1162.0,243.0,392.0,69.0,3
0,58.0,20.0,20.0,968.0,898.0,122.0,385.0,52.0,3
0,39.0,4.0,57.0,1620.0,720.0,194.0,292.0,70.0,3
1,76.0,63.0,84.0,4160.0,1640.0,472.0,771.0,163.0,3
1,85.0,31.0,49.0,2468.0,1877.0,256.0,577.0,76.0,3
0,49.0,20.0,74.0,2295.0,1144.0,270.0,402.0,78.0,3
0,63.0,67.0,34.0,2497.0,1518.0,268.0,524.0,104.0,3
1,75.0,54.0,68.0,2880.0,1413.0,429.0,721.0,134.0,3
1,47.0,90.0,86.0,4006.0,2019.0,578.0,770.0,193.0,3
1,58.0,59.0,68.0,3592.0,1625.0,340.0,589.0,137.0,3
0,60.0,10.0,73.0,2289.0,1119.0,274.0,446.0,92.0,3
0,50.0,55.0,61.0,2455.0,1145.0,300.0,419.0,108.0,3
1,75.0,48.0,52.0,2722.0,1531.0,298.0,743.0,136.0,3
1,98.0,20.0,62.0,2555.0,2026.0,319.0,697.0,118.0,3
0,62.0,4.0,46.0,1771.0,1202.0,214.0,476.0,69.0,3
0,48.0,48.0,87.0,3921.0,1222.0,402.0,566.0,153.0,3
1,107.0,35.0,54.0,3298.0,1792.0,344.0,808.0,122.0,3
0,19.0,59.0,17.0,1189.0,651.0,185.0,321.0,74.0,3
0,43.0,57.0,50.0,2708.0,1509.0,356.0,473.0,91.0,3
0,44.0,54.0,83.0,3689.0,1343.0,403.0,620.0,172.0,3
0,68.0,28.0,37.0,1814.0,1355.0,218.0,473.0,82.0,3
0,74.0,3.0,43.0,1753.0,1590.0,196.0,517.0,78.0,3
1,53.0,56.0,67.0,3811.0,1286.0,350.0,546.0,143.0,3
1,86.0,40.0,72.0,2901.0,1716.0,356.0,693.0,142.0,3
0,20.0,49.0,43.0,1576.0,779.0,205.0,247.0,78.0,3
0,51.0,28.0,43.0,1856.0,1076.0,197.0,346.0,74.0,3
1,77.0,59.0,69.0,2946.0,1705.0,354.0,646.0,125.0,3
0,39.0,50.0,60.0,2274.0,1259.0,361.0,506.0,130.0,3
0,43.0,24.0,19.0,758.0,741.0,102.0,299.0,33.0,3
1,99.0,76.0,48.0,4288.0,2377.0,398.0,924.0,172.0,3
1,78.0,38.0,38.0,2402.0,1651.0,297.0,616.0,96.0,3
1,75.0,38.0,44.0,2421.0,1499.0,262.0,633.0,107.0,3
1,95.0,30.0,8.0,1408.0,1239.0,144.0,621.0,68.0,3
1,68.0,31.0,101.0,3641.0,1716.0,437.0,588.0,148.0,3
0,52.0,26.0,56.0,2201.0,1168.0,222.0,388.0,78.0,3
0,48.0,29.0,53.0,1787.0,1033.0,250.0,449.0,77.0,3
1,51.0,51.0,96.0,2983.0,1424.0,441.0,610.0,138.0,3
0,61.0,43.0,72.0,2956.0,1330.0,296.0,459.0,113.0,3
0,40.0,34.0,7.0,839.0,799.0,103.0,322.0,30.0,3
0,54.0,36.0,40.0,1786.0,890.0,191.0,430.0,86.0,3
0,44.0,17.0,50.0,1536.0,627.0,175.0,351.0,72.0,3
0,64.0,15.0,42.0,1847.0,1272.0,198.0,447.0,73.0,3
1,60.0,36.0,57.0,2394.0,1224.0,254.0,488.0,95.0,3
0,59.0,17.0,97.0,3767.0,1188.0,350.0,539.0,136.0,3
1,95.0,38.0,61.0,2432.0,2015.0,391.0,759.0,125.0,3
1,69.0,84.0,28.0,3111.0,1907.0,371.0,798.0,141.0,3
0,57.0,31.0,75.0,2961.0,1044.0,313.0,627.0,163.0,3
1,98.0,18.0,89.0,2897.0,1669.0,387.0,706.0,140.0,3
1,77.0,64.0,38.0,2856.0,1990.0,361.0,753.0,126.0,3
0,65.0,11.0,82.0,3072.0,1376.0,321.0,618.0,121.0,3
1,78.0,65.0,82.0,3815.0,2133.0,525.0,838.0,179.0,3
1,66.0,67.0,32.0,2693.0,1537.0,270.0,610.0,116.0,3
0,69.0,11.0,30.0,1398.0,1106.0,142.0,488.0,58.0,3
1,93.0,103.0,48.0,4529.0,2048.0,444.0,906.0,171.0,3
0,70.0,73.0,42.0,3122.0,2092.0,358.0,693.0,117.0,3
1,85.0,38.0,73.0,3440.0,2115.0,446.0,745.0,139.0,3
0,49.0,33.0,84.0,2688.0,1238.0,351.0,402.0,109.0,3
1,88.0,60.0,67.0,3504.0,1930.0,401.0,921.0,177.0,3
1,102.0,19.0,79.0,2748.0,1831.0,330.0,658.0,138.0,3
0,35.0,62.0,45.0,2252.0,1240.0,268.0,443.0,107.0,3
1,69.0,32.0,78.0,3076.0,1464.0,373.0,533.0,114.0,3
1,78.0,58.0,28.0,2259.0,1937.0,284.0,663.0,90.0,3
1,72.0,86.0,49.0,3454.0,1925.0,445.0,742.0,192.0,3
0,51.0,15.0,49.0,1633.0,826.0,174.0,377.0,73.0,3
1,59.0,94.0,28.0,3117.0,1934.0,392.0,715.0,110.0,3
1,70.0,55.0,49.0,2480.0,1379.0,244.0,580.0,118.0,3
0,66.0,26.0,41.0,2093.0,1404.0,231.0,620.0,86.0,3
0,73.0,47.0,66.0,2827.0,1555.0,402.0,699.0,168.0,3
1,62.0,48.0,51.0,2830.0,1420.0,330.0,658.0,127.0,3
1,76.0,91.0,51.0,4239.0,2339.0,491.0,789.0,195.0,3
0,70.0,19.0,41.0,1809.0,1245.0,173.0,481.0,72.0,3
1,90.0,2.0,82.0,2924.0,1603.0,344.0,789.0,131.0,3
1,55.0,83.0,41.0,2833.0,1440.0,357.0,573.0,126.0,3
1,98.0,24.0,37.0,2035.0,1655.0,284.0,628.0,91.0,3
0,28.0,72.0,49.0,2883.0,1063.0,327.0,497.0,124.0,3
1,83.0,10.0,70.0,2451.0,1419.0,299.0,560.0,120.0,3
1,87.0,66.0,83.0,3740.0,1886.0,445.0,856.0,183.0,3
1,61.0,38.0,89.0,3197.0,1577.0,480.0,607.0,144.0,3
1,73.0,66.0,93.0,4805.0,1751.0,424.0,781.0,188.0,3
1,82.0,29.0,52.0,2232.0,1701.0,303.0,627.0,114.0,3
1,75.0,64.0,56.0,2361.0,1977.0,328.0,671.0,141.0,3
0,47.0,45.0,14.0,1571.0,1240.0,186.0,334.0,41.0,3
