Y,red,green,blue,ir_3,vis_3,E
0,1.0,103.0,86.0,626.0,172.0,2
1,48.0,109.0,90.0,1105.0,240.0,2
1,54.0,110.0,93.0,1040.0,223.0,2
1,75.0,120.0,79.0,1266.0,223.0,2
1,76.0,93.0,101.0,1221.0,199.0,2
1,37.0,113.0,78.0,907.0,167.0,2
1,36.0,96.0,108.0,858.0,150.0,2
1,103.0,141.0,89.0,1340.0,246.0,2
1,75.0,59.0,71.0,948.0,135.0,2
1,98.0,126.0,85.0,1328.0,252.0,2
1,24.0,114.0,93.0,907.0,183.0,2
0,31.0,82.0,99.0,643.0,238.0,2
1,59.0,109.0,108.0,1087.0,219.0,2
1,94.0,118.0,90.0,1279.0,208.0,2
1,81.0,86.0,96.0,1073.0,207.0,2
1,79.0,114.0,123.0,1119.0,264.0,2
1,66.0,110.0,89.0,1246.0,238.0,2
1,72.0,83.0,83.0,933.0,151.0,2
0,30.0,71.0,78.0,648.0,173.0,2
0,11.0,115.0,106.0,793.0,233.0,2
1,57.0,106.0,83.0,1029.0,222.0,2
1,45.0,108.0,93.0,995.0,213.0,2
1,111.0,77.0,95.0,1234.0,222.0,2
1,107.0,133.0,102.0,1336.0,288.0,2
1,74.0,126.0,82.0,1166.0,232.0,2
1,104.0,72.0,91.0,1195.0,202.0,2
1,106.0,85.0,81.0,1127.0,217.0,2
1,61.0,85.0,87.0,1122.0,200.0,2
1,86.0,124.0,85.0,1315.0,238.0,2
0,58.0,28.0,3.0,1558.0,33.0,3
0,49.0,57.0,34.0,1654.0,53.0,3
0,48.0,17.0,41.0,1592.0,46.0,3
1,70.0,96.0,81.0,727.0,188.0,3
1,87.0,74.0,88.0,805.0,192.0,3
0,40.0,77.0,57.0,1665.0,84.0,3
0,69.0,15.0,73.0,1618.0,47.0,3
1,73.0,63.0,22.0,633.0,92.0,3
0,69.0,33.0,49.0,1665.0,49.0,3
1,79.0,10.0,41.0,635.0,87.0,3
1,81.0,51.0,66.0,734.0,132.0,3
1,82.0,17.0,52.0,648.0,100.0,3
1,71.0,30.0,88.0,488.0,100.0,3
1,74.0,43.0,53.0,611.0,113.0,3
0,48.0,47.0,71.0,1608.0,58.0,3
1,73.0,25.0,74.0,603.0,122.0,3
0,57.0,2.0,52.0,1600.0,44.0,3
0,77.0,20.0,59.0,1673.0,61.0,3
0,42.0,13.0,54.0,1554.0,47.0,3
1,72.0,41.0,48.0,567.0,129.0,3
0,49.0,23.0,68.0,1558.0,48.0,3
1,52.0,91.0,73.0,628.0,200.0,3
1,74.0,35.0,40.0,533.0,80.0,3
1,109.0,11.0,46.0,710.0,96.0,3
1,64.0,33.0,50.0,475.0,102.0,3
1,68.0,10.0,92.0,626.0,116.0,3
1,70.0,40.0,76.0,677.0,142.0,3
1,87.0,81.0,36.0,754.0,132.0,3
1,93.0,32.0,59.0,580.0,100.0,3
1,87.0,23.0,58.0,690.0,115.0,3
1,54.0,98.0,74.0,740.0,219.0,3
0,69.0,0.0,37.0,1594.0,40.0,3
0,91.0,1.0,55.0,1652.0,47.0,3
0,55.0,20.0,69.0,1587.0,48.0,3
0,47.0,86.0,72.0,1688.0,80.0,3
1,84.0,32.0,28.0,624.0,88.0,3
1,60.0,62.0,45.0,595.0,122.0,3
0,73.0,23.0,40.0,1643.0,49.0,3
0,53.0,46.0,66.0,1631.0,64.0,3
1,70.0,33.0,58.0,684.0,123.0,3
1,59.0,88.0,47.0,746.0,153.0,3
0,47.0,15.0,57.0,1545.0,43.0,3
0,39.0,44.0,43.0,1569.0,44.0,3
0,60.0,36.0,41.0,1659.0,48.0,3
0,57.0,37.0,61.0,1621.0,53.0,3
0,62.0,31.0,37.0,1597.0,42.0,3
0,58.0,20.0,20.0,1583.0,30.0,3
0,39.0,4.0,57.0,1549.0,44.0,3
1,76.0,63.0,84.0,920.0,190.0,3
0,85.0,31.0,49.0,1704.0,64.0,3
0,49.0,20.0,74.0,1601.0,55.0,3
1,63.0,67.0,34.0,610.0,119.0,3
1,75.0,54.0,68.0,782.0,149.0,3
1,47.0,90.0,86.0,625.0,177.0,3
0,58.0,59.0,68.0,1679.0,74.0,3
0,60.0,10.0,73.0,1640.0,53.0,3
1,50.0,55.0,61.0,564.0,124.0,3
1,75.0,48.0,52.0,704.0,143.0,3
1,98.0,20.0,62.0,640.0,108.0,3
0,62.0,4.0,46.0,1576.0,42.0,3
0,48.0,48.0,87.0,1671.0,80.0,3
1,107.0,35.0,54.0,778.0,139.0,3
0,19.0,59.0,17.0,1557.0,44.0,3
0,43.0,57.0,50.0,1623.0,48.0,3
0,44.0,54.0,83.0,1673.0,67.0,3
0,68.0,28.0,37.0,1619.0,40.0,3
0,74.0,3.0,43.0,1595.0,40.0,3
0,53.0,56.0,67.0,1665.0,74.0,3
1,86.0,40.0,72.0,866.0,155.0,3
0,20.0,49.0,43.0,1544.0,50.0,3
0,51.0,28.0,43.0,1593.0,48.0,3
1,77.0,59.0,69.0,740.0,161.0,3
0,39.0,50.0,60.0,1654.0,63.0,3
0,43.0,24.0,19.0,1542.0,31.0,3
1,99.0,76.0,48.0,928.0,186.0,3
1,78.0,38.0,38.0,596.0,109.0,3
1,75.0,38.0,44.0,494.0,104.0,3
1,95.0,30.0,8.0,663.0,67.0,3
1,68.0,31.0,101.0,604.0,145.0,3
0,52.0,26.0,56.0,1618.0,53.0,3
0,48.0,29.0,53.0,1576.0,45.0,3
1,51.0,51.0,96.0,626.0,158.0,3
0,61.0,43.0,72.0,1659.0,70.0,3
0,40.0,34.0,7.0,1552.0,29.0,3
1,54.0,36.0,40.0,389.0,73.0,3
0,44.0,17.0,50.0,1575.0,47.0,3
0,64.0,15.0,42.0,1598.0,43.0,3
0,60.0,36.0,57.0,1665.0,54.0,3
0,59.0,17.0,97.0,1660.0,72.0,3
1,95.0,38.0,61.0,699.0,125.0,3
1,69.0,84.0,28.0,700.0,130.0,3
0,57.0,31.0,75.0,1635.0,67.0,3
1,98.0,18.0,89.0,765.0,152.0,3
1,77.0,64.0,38.0,563.0,107.0,3
0,65.0,11.0,82.0,1614.0,56.0,3
1,78.0,65.0,82.0,876.0,216.0,3
0,66.0,67.0,32.0,1689.0,69.0,3
0,69.0,11.0,30.0,1589.0,34.0,3
1,93.0,103.0,48.0,1065.0,217.0,3
1,70.0,73.0,42.0,600.0,107.0,3
1,85.0,38.0,73.0,699.0,162.0,3
0,49.0,33.0,84.0,1671.0,74.0,3
1,88.0,60.0,67.0,784.0,166.0,3
1,102.0,19.0,79.0,669.0,113.0,3
0,35.0,62.0,45.0,1608.0,54.0,3
1,69.0,32.0,78.0,641.0,119.0,3
1,78.0,58.0,28.0,650.0,107.0,3
1,72.0,86.0,49.0,692.0,178.0,3
0,51.0,15.0,49.0,1557.0,43.0,3
1,59.0,94.0,28.0,721.0,141.0,3
1,70.0,55.0,49.0,713.0,128.0,3
0,66.0,26.0,41.0,1595.0,44.0,3
0,73.0,47.0,66.0,1699.0,75.0,3
1,62.0,48.0,51.0,621.0,117.0,3
1,76.0,91.0,51.0,786.0,175.0,3
0,70.0,19.0,41.0,1604.0,44.0,3
1,90.0,2.0,82.0,658.0,121.0,3
1,55.0,83.0,41.0,601.0,154.0,3
1,98.0,24.0,37.0,606.0,92.0,3
0,28.0,72.0,49.0,1617.0,58.0,3
1,83.0,10.0,70.0,602.0,102.0,3
1,87.0,66.0,83.0,790.0,172.0,3
1,61.0,38.0,89.0,517.0,164.0,3
1,73.0,66.0,93.0,927.0,211.0,3
1,82.0,29.0,52.0,629.0,113.0,3
1,75.0,64.0,56.0,806.0,151.0,3
0,47.0,45.0,14.0,1568.0,41.0,3
1,57.0,68.0,100.0,785.0,192.0,3
0,51.0,46.0,4.0,1613.0,46.0,3
1,87.0,68.0,52.0,868.0,199.0,3
0,68.0,27.0,44.0,1637.0,37.0,3
1,92.0,17.0,39.0,595.0,89.0,3
0,71.0,38.0,47.0,1636.0,48.0,3
1,82.0,64.0,74.0,804.0,173.0,3
0,49.0,13.0,43.0,1569.0,35.0,3
0,30.0,42.0,57.0,1597.0,55.0,3
1,68.0,47.0,25.0,536.0,90.0,3
0,56.0,25.0,86.0,1622.0,70.0,3
0,54.0,42.0,42.0,1637.0,54.0,3
0,58.0,26.0,97.0,1688.0,80.0,3
1,74.0,81.0,53.0,961.0,187.0,3
0,60.0,20.0,27.0,1592.0,33.0,3
1,73.0,34.0,38.0,672.0,100.0,3
1,61.0,88.0,80.0,635.0,164.0,3
0,44.0,2.0,26.0,1563.0,27.0,3
0,48.0,42.0,74.0,1634.0,62.0,3
1,93.0,43.0,57.0,823.0,137.0,3
1,105.0,9.0,57.0,780.0,123.0,3
1,71.0,77.0,62.0,703.0,149.0,3
1,84.0,40.0,24.0,694.0,95.0,3
1,71.0,30.0,22.0,505.0,61.0,3
1,79.0,60.0,47.0,856.0,142.0,3
0,59.0,32.0,33.0,1587.0,38.0,3
0,38.0,18.0,36.0,1537.0,35.0,3
1,62.0,46.0,42.0,540.0,121.0,3
1,66.0,40.0,57.0,523.0,126.0,3
0,79.0,43.0,35.0,1713.0,65.0,3
0,41.0,28.0,62.0,1570.0,51.0,3
0,70.0,47.0,31.0,1673.0,59.0,3
0,64.0,1.0,39.0,1574.0,39.0,3
1,80.0,24.0,51.0,438.0,79.0,3
0,51.0,29.0,44.0,1606.0,45.0,3
1,56.0,62.0,44.0,572.0,132.0,3
1,93.0,25.0,67.0,748.0,135.0,3
0,55.0,27.0,73.0,1611.0,63.0,3
0,76.0,21.0,49.0,1670.0,50.0,3
0,83.0,25.0,83.0,1729.0,80.0,3
0,54.0,37.0,68.0,1650.0,64.0,3
1,82.0,15.0,49.0,498.0,90.0,3
0,28.0,54.0,68.0,1612.0,69.0,3
0,67.0,34.0,52.0,1621.0,46.0,3
0,68.0,28.0,38.0,1649.0,47.0,3
1,83.0,37.0,68.0,784.0,151.0,3
0,55.0,44.0,28.0,1651.0,45.0,3
0,65.0,16.0,71.0,1613.0,48.0,3
0,62.0,62.0,106.0,1699.0,99.0,3
0,84.0,15.0,32.0,1630.0,44.0,3
1,51.0,79.0,28.0,707.0,141.0,3
0,51.0,35.0,69.0,1652.0,73.0,3
0,35.0,6.0,112.0,1575.0,65.0,3
1,87.0,26.0,65.0,574.0,121.0,3
0,31.0,44.0,49.0,1577.0,51.0,3
0,44.0,57.0,52.0,1598.0,57.0,3
1,51.0,79.0,94.0,722.0,205.0,3
0,55.0,38.0,90.0,1617.0,67.0,3
1,87.0,50.0,55.0,735.0,136.0,3
1,80.0,116.0,51.0,1012.0,216.0,3
0,61.0,34.0,37.0,1632.0,49.0,3
0,62.0,23.0,37.0,1641.0,49.0,3
0,69.0,15.0,17.0,1628.0,31.0,3
1,77.0,74.0,39.0,687.0,129.0,3
1,63.0,23.0,59.0,498.0,90.0,3
1,75.0,43.0,64.0,606.0,133.0,3
0,51.0,49.0,65.0,1649.0,66.0,3
1,89.0,66.0,41.0,863.0,158.0,3
1,85.0,21.0,70.0,636.0,142.0,3
1,96.0,40.0,19.0,800.0,108.0,3
0,76.0,20.0,42.0,1646.0,41.0,3
0,11.0,32.0,53.0,1531.0,45.0,3
0,48.0,28.0,29.0,1591.0,37.0,3
1,111.0,85.0,74.0,2785.0,32.0,4
1,125.0,84.0,80.0,2791.0,36.0,4
1,114.0,65.0,55.0,2785.0,36.0,4
1,84.0,109.0,52.0,2783.0,37.0,4
1,159.0,99.0,67.0,2795.0,34.0,4
1,108.0,147.0,41.0,2788.0,38.0,4
1,78.0,53.0,57.0,2771.0,34.0,4
1,112.0,81.0,38.0,2783.0,36.0,4
1,89.0,27.0,54.0,2772.0,34.0,4
1,120.0,91.0,62.0,2783.0,36.0,4
1,87.0,99.0,56.0,2779.0,33.0,4
0,50.0,39.0,31.0,407.0,74.0,4
0,64.0,24.0,32.0,460.0,70.0,4
1,88.0,56.0,62.0,2770.0,33.0,4
0,46.0,81.0,51.0,617.0,135.0,4
1,100.0,28.0,71.0,2774.0,34.0,4
1,67.0,161.0,61.0,2781.0,36.0,4
1,101.0,79.0,76.0,2777.0,32.0,4
1,59.0,39.0,80.0,2771.0,30.0,4
1,116.0,65.0,61.0,2780.0,35.0,4
1,92.0,120.0,59.0,2785.0,33.0,4
1,112.0,63.0,85.0,2789.0,33.0,4
1,109.0,57.0,31.0,2777.0,29.0,4
0,63.0,39.0,45.0,538.0,81.0,4
1,92.0,96.0,93.0,2780.0,37.0,4
1,82.0,53.0,83.0,2770.0,38.0,4
1,109.0,42.0,49.0,2773.0,28.0,4
1,120.0,107.0,39.0,2781.0,31.0,4
1,101.0,53.0,77.0,2773.0,30.0,4
1,96.0,45.0,111.0,2779.0,32.0,4
1,110.0,99.0,41.0,2781.0,36.0,4
1,101.0,24.0,20.0,2775.0,28.0,4
1,107.0,83.0,34.0,2773.0,32.0,4
1,84.0,52.0,40.0,2774.0,31.0,4
1,115.0,72.0,58.0,2780.0,38.0,4
1,86.0,107.0,94.0,2782.0,35.0,4
1,88.0,7.0,35.0,2770.0,30.0,4
1,107.0,87.0,87.0,2788.0,34.0,4
1,130.0,85.0,67.0,2789.0,34.0,4
1,92.0,47.0,64.0,2775.0,31.0,4
1,81.0,21.0,60.0,2769.0,34.0,4
1,86.0,76.0,64.0,2777.0,35.0,4
1,150.0,83.0,62.0,2791.0,35.0,4
0,45.0,53.0,86.0,535.0,159.0,4
1,77.0,34.0,67.0,2765.0,31.0,4
1,79.0,57.0,71.0,2774.0,32.0,4
1,85.0,86.0,40.0,2770.0,36.0,4
1,101.0,88.0,89.0,2780.0,35.0,4
1,91.0,92.0,63.0,2775.0,33.0,4
1,90.0,93.0,60.0,2778.0,32.0,4
1,94.0,57.0,72.0,2775.0,33.0,4
1,93.0,65.0,57.0,2770.0,33.0,4
1,149.0,122.0,36.0,2792.0,35.0,4
1,67.0,90.0,78.0,2770.0,32.0,4
1,98.0,91.0,74.0,2778.0,34.0,4
1,72.0,67.0,74.0,2777.0,35.0,4
1,126.0,9.0,58.0,2774.0,26.0,4
1,57.0,89.0,63.0,2772.0,38.0,4
1,99.0,51.0,74.0,2776.0,33.0,4
1,66.0,52.0,67.0,2769.0,33.0,4
1,89.0,19.0,15.0,2766.0,30.0,4
1,90.0,55.0,82.0,2774.0,33.0,4
1,73.0,95.0,85.0,2770.0,31.0,4
1,97.0,92.0,37.0,2768.0,33.0,4
1,80.0,121.0,71.0,2781.0,39.0,4
1,63.0,93.0,81.0,2772.0,35.0,4
1,129.0,104.0,43.0,2787.0,36.0,4
1,81.0,81.0,60.0,2774.0,38.0,4
1,66.0,87.0,92.0,2777.0,30.0,4
0,68.0,38.0,48.0,547.0,109.0,4
0,32.0,47.0,54.0,433.0,114.0,4
1,95.0,51.0,72.0,2779.0,34.0,4
1,109.0,57.0,79.0,2782.0,38.0,4
1,93.0,39.0,63.0,2777.0,40.0,4
1,97.0,115.0,114.0,2793.0,35.0,4
1,114.0,76.0,37.0,2780.0,34.0,4
0,55.0,32.0,51.0,425.0,93.0,4
1,63.0,87.0,43.0,2771.0,32.0,4
0,60.0,36.0,64.0,603.0,126.0,4
1,101.0,47.0,74.0,2781.0,38.0,4
1,58.0,106.0,58.0,2773.0,37.0,4
1,90.0,44.0,60.0,2779.0,33.0,4
1,75.0,111.0,42.0,2780.0,36.0,4
1,87.0,106.0,68.0,2785.0,36.0,4
1,44.0,120.0,27.0,2769.0,31.0,4
1,131.0,57.0,89.0,2784.0,36.0,4
1,120.0,70.0,51.0,2781.0,37.0,4
1,89.0,114.0,73.0,2780.0,37.0,4
1,89.0,61.0,91.0,2775.0,31.0,4
1,129.0,132.0,94.0,2787.0,42.0,4
1,96.0,79.0,77.0,2788.0,34.0,4
0,26.0,78.0,4.0,481.0,88.0,4
1,108.0,76.0,34.0,2784.0,33.0,4
1,85.0,79.0,56.0,2782.0,33.0,4
1,80.0,62.0,78.0,2772.0,34.0,4
1,144.0,47.0,33.0,2784.0,36.0,4
1,105.0,57.0,77.0,2778.0,37.0,4
1,90.0,52.0,27.0,2774.0,30.0,4
1,108.0,116.0,33.0,2782.0,32.0,4
1,89.0,147.0,41.0,2781.0,38.0,4
1,125.0,59.0,64.0,2785.0,38.0,4
1,73.0,67.0,49.0,2770.0,29.0,4
1,103.0,80.0,47.0,2773.0,33.0,4
1,123.0,108.0,57.0,2793.0,35.0,4
1,59.0,99.0,76.0,2770.0,38.0,4
1,65.0,49.0,48.0,2765.0,30.0,4
1,109.0,61.0,80.0,2779.0,32.0,4
1,83.0,133.0,50.0,2786.0,39.0,4
1,100.0,117.0,69.0,2791.0,39.0,4
1,102.0,52.0,46.0,2771.0,30.0,4
1,82.0,118.0,60.0,2780.0,37.0,4
0,72.0,27.0,39.0,487.0,75.0,4
1,76.0,54.0,83.0,2768.0,32.0,4
1,86.0,87.0,61.0,2775.0,33.0,4
1,98.0,99.0,62.0,2777.0,37.0,4
1,95.0,81.0,57.0,2778.0,31.0,4
1,81.0,127.0,94.0,2775.0,38.0,4
1,76.0,90.0,23.0,2775.0,31.0,4
1,87.0,71.0,66.0,2770.0,35.0,4
1,103.0,66.0,10.0,2778.0,30.0,4
1,86.0,73.0,73.0,2775.0,35.0,4
1,121.0,96.0,55.0,2787.0,37.0,4
1,89.0,50.0,79.0,2772.0,35.0,4
1,114.0,71.0,39.0,2783.0,38.0,4
1,116.0,55.0,69.0,2776.0,30.0,4
1,87.0,125.0,69.0,2782.0,37.0,4
1,74.0,142.0,63.0,2781.0,35.0,4
1,46.0,124.0,78.0,2774.0,31.0,4
1,74.0,108.0,79.0,2782.0,38.0,4
1,93.0,24.0,51.0,2769.0,32.0,4
1,101.0,94.0,98.0,2786.0,38.0,4
1,125.0,122.0,69.0,2792.0,38.0,4
1,113.0,108.0,38.0,2783.0,36.0,4
1,74.0,80.0,71.0,2775.0,38.0,4
1,86.0,42.0,61.0,2776.0,35.0,4
1,105.0,37.0,27.0,2770.0,33.0,4
1,76.0,48.0,69.0,2769.0,37.0,4
1,105.0,42.0,53.0,2774.0,28.0,4
1,75.0,62.0,70.0,2774.0,35.0,4
1,86.0,94.0,69.0,2784.0,36.0,4
0,54.0,60.0,73.0,501.0,124.0,4
1,101.0,65.0,64.0,2780.0,30.0,4
1,71.0,43.0,38.0,2772.0,37.0,4
1,48.0,109.0,101.0,2775.0,38.0,4
0,15.0,97.0,84.0,582.0,165.0,4
1,89.0,75.0,93.0,2776.0,34.0,4
1,68.0,69.0,19.0,2764.0,31.0,4
1,114.0,121.0,59.0,2785.0,35.0,4
1,91.0,37.0,84.0,2777.0,36.0,4
1,129.0,114.0,57.0,2790.0,34.0,4
1,58.0,77.0,56.0,2774.0,33.0,4
1,59.0,119.0,51.0,2773.0,34.0,4
1,123.0,66.0,32.0,2777.0,31.0,4
1,85.0,91.0,33.0,2777.0,31.0,4
1,81.0,76.0,88.0,2776.0,37.0,4
1,72.0,18.0,46.0,2767.0,32.0,4
1,77.0,88.0,59.0,2781.0,33.0,4
1,62.0,115.0,43.0,2778.0,37.0,4
1,98.0,33.0,48.0,2774.0,26.0,4
1,112.0,122.0,12.0,2784.0,35.0,4
1,74.0,84.0,71.0,2771.0,34.0,4
1,88.0,81.0,39.0,2779.0,36.0,4
1,65.0,73.0,88.0,2777.0,34.0,4
1,118.0,18.0,59.0,2775.0,31.0,4
1,89.0,145.0,49.0,2788.0,40.0,4
1,78.0,92.0,74.0,2772.0,29.0,4
1,103.0,84.0,55.0,2776.0,36.0,4
1,83.0,118.0,45.0,2776.0,38.0,4
1,60.0,107.0,53.0,2771.0,35.0,4
1,163.0,75.0,73.0,2784.0,32.0,4
1,95.0,122.0,52.0,2780.0,40.0,4
0,58.0,41.0,80.0,638.0,160.0,4
1,118.0,85.0,52.0,2775.0,34.0,4
1,79.0,96.0,50.0,2775.0,35.0,4
1,87.0,78.0,69.0,2771.0,31.0,4
1,74.0,84.0,66.0,2770.0,34.0,4
1,126.0,81.0,97.0,2782.0,32.0,4
1,92.0,82.0,64.0,2782.0,38.0,4
1,43.0,93.0,44.0,2769.0,36.0,4
1,106.0,95.0,24.0,2778.0,32.0,4
1,80.0,92.0,63.0,2777.0,33.0,4
1,127.0,121.0,81.0,2790.0,39.0,4
1,94.0,54.0,75.0,2778.0,34.0,4
1,75.0,80.0,76.0,2774.0,37.0,4
1,114.0,58.0,82.0,2788.0,36.0,4
1,64.0,87.0,93.0,2771.0,35.0,4
1,105.0,75.0,50.0,2783.0,34.0,4
1,84.0,69.0,67.0,2771.0,35.0,4
1,64.0,67.0,53.0,2772.0,35.0,4
1,101.0,69.0,63.0,2781.0,36.0,4
1,121.0,46.0,47.0,2777.0,27.0,4
1,86.0,74.0,98.0,2783.0,36.0,4
1,96.0,134.0,40.0,2783.0,33.0,4
1,96.0,104.0,53.0,2777.0,36.0,4
1,66.0,70.0,49.0,2771.0,33.0,4
1,120.0,63.0,52.0,2772.0,32.0,4
1,123.0,32.0,61.0,2777.0,35.0,4
1,88.0,73.0,83.0,2776.0,35.0,4
1,80.0,77.0,57.0,2777.0,34.0,4
1,115.0,40.0,78.0,2776.0,34.0,4
