Y,red,green,blue,ir_1,vis_1,ir_3,vis_3,E
1,98.0,126.0,85.0,23846.0,4639.0,187.0,172.0,2
1,75.0,90.0,100.0,23332.0,6078.0,151.0,136.0,2
0,72.0,67.0,90.0,17524.0,4577.0,203.0,167.0,2
1,54.0,96.0,86.0,19591.0,4295.0,126.0,119.0,2
0,86.0,97.0,98.0,19336.0,4640.0,257.0,245.0,2
1,41.0,74.0,102.0,13100.0,4596.0,89.0,88.0,2
1,68.0,105.0,107.0,21456.0,5396.0,178.0,168.0,2
0,52.0,83.0,87.0,12501.0,4054.0,142.0,145.0,2
1,66.0,110.0,89.0,18979.0,4354.0,158.0,151.0,2
1,83.0,99.0,86.0,18976.0,5004.0,170.0,150.0,2
0,26.0,92.0,83.0,12582.0,3452.0,193.0,218.0,2
1,75.0,120.0,79.0,23351.0,4662.0,136.0,143.0,2
0,45.0,103.0,89.0,17209.0,4712.0,177.0,215.0,2
1,31.0,52.0,94.0,8430.0,3622.0,90.0,85.0,2
0,85.0,92.0,77.0,16739.0,3890.0,230.0,220.0,2
0,72.0,80.0,93.0,18630.0,4322.0,193.0,216.0,2
0,50.0,108.0,89.0,13127.0,3924.0,194.0,208.0,2
1,28.0,113.0,80.0,12259.0,4120.0,88.0,97.0,2
0,47.0,98.0,99.0,13902.0,4733.0,212.0,242.0,2
0,69.0,111.0,110.0,20607.0,5994.0,208.0,236.0,2
1,16.0,103.0,86.0,10917.0,4192.0,104.0,136.0,2
1,69.0,111.0,92.0,21117.0,5202.0,153.0,150.0,2
0,71.0,80.0,112.0,18038.0,5031.0,237.0,225.0,2
0,94.0,82.0,105.0,27820.0,6035.0,286.0,257.0,2
1,45.0,100.0,94.0,14136.0,4651.0,123.0,111.0,2
1,74.0,117.0,81.0,18267.0,3322.0,142.0,124.0,2
0,96.0,82.0,97.0,22697.0,5154.0,235.0,240.0,2
0,68.0,86.0,87.0,19279.0,4157.0,247.0,234.0,2
0,59.0,118.0,101.0,19532.0,6232.0,233.0,259.0,2
1,45.0,108.0,93.0,15443.0,4810.0,130.0,134.0,2
0,71.0,84.0,83.0,18705.0,4536.0,223.0,191.0,2
0,55.0,121.0,80.0,18025.0,4086.0,243.0,253.0,2
1,67.0,121.0,88.0,21446.0,5220.0,153.0,139.0,2
0,65.0,99.0,90.0,19155.0,4941.0,239.0,240.0,2
0,49.0,58.0,96.0,12979.0,3822.0,172.0,175.0,2
0,56.0,101.0,89.0,20089.0,5044.0,210.0,199.0,2
1,81.0,86.0,96.0,18226.0,4171.0,148.0,121.0,2
1,74.0,104.0,78.0,23120.0,4890.0,144.0,125.0,2
0,28.0,47.0,78.0,7501.0,2597.0,81.0,118.0,2
0,82.0,106.0,100.0,23386.0,5324.0,220.0,217.0,2
0,47.0,107.0,101.0,17394.0,4707.0,194.0,236.0,2
1,111.0,77.0,95.0,24233.0,4894.0,155.0,128.0,2
1,57.0,106.0,83.0,16860.0,3833.0,131.0,127.0,2
1,68.0,120.0,62.0,20399.0,3877.0,164.0,132.0,2
1,75.0,110.0,94.0,20471.0,5663.0,168.0,163.0,2
1,106.0,85.0,81.0,25260.0,4282.0,150.0,120.0,2
0,51.0,122.0,99.0,18465.0,4760.0,243.0,257.0,2
1,80.0,85.0,112.0,20685.0,4902.0,143.0,152.0,2
1,103.0,141.0,89.0,24152.0,6027.0,183.0,151.0,2
1,47.0,66.0,86.0,12776.0,3394.0,80.0,82.0,2
1,46.0,95.0,90.0,15031.0,3670.0,128.0,130.0,2
0,83.0,102.0,81.0,23502.0,4834.0,266.0,253.0,2
1,63.0,134.0,95.0,18866.0,4900.0,147.0,162.0,2
1,60.0,75.0,84.0,17171.0,3919.0,139.0,138.0,2
0,64.0,126.0,85.0,23634.0,6156.0,237.0,266.0,2
0,54.0,99.0,109.0,18329.0,4727.0,176.0,231.0,2
0,68.0,55.0,79.0,15553.0,3004.0,166.0,167.0,2
0,59.0,138.0,87.0,17977.0,5289.0,241.0,240.0,2
0,48.0,95.0,88.0,15933.0,4538.0,152.0,174.0,2
0,58.0,131.0,66.0,17097.0,4298.0,263.0,247.0,2
0,65.0,96.0,88.0,18432.0,4705.0,241.0,216.0,2
0,86.0,108.0,97.0,25152.0,5595.0,252.0,242.0,2
0,23.0,45.0,81.0,6636.0,3040.0,83.0,127.0,2
1,78.0,104.0,85.0,19720.0,4609.0,165.0,154.0,2
1,97.0,110.0,109.0,25106.0,6458.0,182.0,168.0,2
1,30.0,71.0,78.0,11293.0,3082.0,87.0,84.0,2
0,44.0,63.0,95.0,13040.0,3576.0,139.0,157.0,2
0,38.0,98.0,88.0,14996.0,4024.0,163.0,153.0,2
0,73.0,164.0,89.0,27216.0,6006.0,295.0,286.0,2
1,69.0,106.0,110.0,20951.0,5768.0,193.0,175.0,2
0,91.0,96.0,113.0,21312.0,5456.0,249.0,233.0,2
1,34.0,109.0,82.0,13674.0,4961.0,112.0,123.0,2
0,63.0,126.0,87.0,19095.0,4834.0,248.0,246.0,2
1,59.0,72.0,92.0,14123.0,4027.0,101.0,99.0,2
1,74.0,122.0,80.0,20399.0,4755.0,161.0,133.0,2
0,78.0,105.0,101.0,23641.0,5667.0,226.0,248.0,2
1,80.0,99.0,84.0,19243.0,4023.0,141.0,123.0,2
1,57.0,107.0,64.0,15476.0,3911.0,134.0,126.0,2
0,69.0,98.0,100.0,19450.0,4359.0,253.0,268.0,2
0,19.0,91.0,107.0,11063.0,4133.0,164.0,216.0,2
0,57.0,114.0,85.0,19579.0,5941.0,263.0,259.0,2
1,37.0,113.0,78.0,15267.0,4409.0,96.0,110.0,2
0,56.0,79.0,95.0,13361.0,3351.0,221.0,211.0,2
1,74.0,126.0,82.0,24147.0,5317.0,152.0,136.0,2
0,58.0,56.0,88.0,13821.0,3954.0,180.0,167.0,2
0,70.0,113.0,91.0,21522.0,5009.0,177.0,173.0,2
0,109.0,114.0,115.0,26021.0,5908.0,290.0,291.0,2
0,64.0,63.0,101.0,14277.0,3982.0,169.0,182.0,2
0,55.0,93.0,111.0,18258.0,4791.0,247.0,272.0,2
1,53.0,112.0,103.0,18639.0,5795.0,144.0,127.0,2
0,89.0,105.0,106.0,23628.0,6077.0,269.0,290.0,2
1,76.0,93.0,101.0,17363.0,4462.0,141.0,125.0,2
1,60.0,96.0,91.0,17039.0,5229.0,164.0,159.0,2
0,45.0,113.0,96.0,18590.0,5135.0,227.0,251.0,2
0,64.0,96.0,84.0,16289.0,4688.0,163.0,171.0,2
1,72.0,83.0,83.0,17523.0,4959.0,129.0,115.0,2
0,70.0,126.0,91.0,20189.0,5393.0,251.0,248.0,2
1,63.0,82.0,98.0,13000.0,4053.0,135.0,132.0,2
0,64.0,117.0,75.0,18132.0,5073.0,221.0,204.0,2
0,65.0,83.0,80.0,17565.0,3781.0,216.0,216.0,2
1,67.0,125.0,84.0,22969.0,4578.0,106.0,136.0,2
0,39.0,102.0,99.0,15673.0,4242.0,211.0,255.0,2
0,64.0,97.0,99.0,18526.0,4281.0,242.0,247.0,2
1,63.0,122.0,85.0,21311.0,4761.0,163.0,155.0,2
1,86.0,103.0,74.0,20204.0,5081.0,155.0,115.0,2
0,87.0,119.0,118.0,21199.0,5796.0,292.0,275.0,2
0,88.0,134.0,99.0,22627.0,4956.0,295.0,296.0,2
0,44.0,112.0,85.0,16507.0,4763.0,191.0,211.0,2
0,60.0,106.0,116.0,22625.0,5836.0,218.0,240.0,2
1,50.0,116.0,98.0,19404.0,4954.0,178.0,162.0,2
0,62.0,120.0,86.0,19820.0,5018.0,246.0,250.0,2
1,38.0,99.0,88.0,14430.0,4686.0,135.0,137.0,2
1,72.0,109.0,90.0,21866.0,5097.0,137.0,134.0,2
1,107.0,133.0,102.0,23592.0,6941.0,190.0,153.0,2
0,68.0,88.0,112.0,17810.0,5009.0,245.0,252.0,2
1,59.0,109.0,108.0,16838.0,4879.0,106.0,134.0,2
1,77.0,103.0,84.0,19661.0,4546.0,144.0,126.0,2
0,88.0,100.0,87.0,16569.0,5522.0,256.0,243.0,2
0,69.0,103.0,81.0,21594.0,4018.0,225.0,226.0,2
1,40.0,97.0,81.0,12594.0,3371.0,122.0,132.0,2
1,84.0,72.0,85.0,17212.0,3035.0,143.0,139.0,2
0,46.0,72.0,91.0,13177.0,3927.0,173.0,172.0,2
0,64.0,109.0,102.0,19369.0,5383.0,234.0,261.0,2
1,70.0,66.0,94.0,17483.0,4843.0,148.0,121.0,2
1,85.0,104.0,113.0,20120.0,4788.0,184.0,166.0,2
0,74.0,103.0,75.0,13475.0,3774.0,262.0,238.0,2
0,92.0,57.0,94.0,20646.0,4538.0,268.0,227.0,2
0,59.0,111.0,81.0,16857.0,5197.0,201.0,188.0,2
0,35.0,107.0,94.0,14250.0,5688.0,194.0,221.0,2
1,59.0,117.0,92.0,17981.0,4951.0,126.0,133.0,2
0,76.0,81.0,87.0,18454.0,3983.0,216.0,196.0,2
0,95.0,100.0,90.0,24022.0,5732.0,258.0,218.0,2
0,69.0,124.0,83.0,22223.0,5373.0,263.0,248.0,2
1,31.0,82.0,99.0,12122.0,4353.0,99.0,113.0,2
0,90.0,136.0,88.0,28317.0,6258.0,314.0,302.0,2
1,71.0,145.0,75.0,21992.0,5511.0,136.0,146.0,2
1,94.0,118.0,90.0,28352.0,6256.0,191.0,157.0,2
0,75.0,75.0,80.0,17739.0,3866.0,178.0,189.0,2
0,86.0,108.0,44.0,24023.0,3747.0,252.0,202.0,2
1,61.0,85.0,87.0,16183.0,4735.0,122.0,119.0,2
0,82.0,104.0,76.0,19701.0,4409.0,228.0,218.0,2
1,1.0,103.0,86.0,11515.0,3911.0,91.0,127.0,2
1,66.0,94.0,88.0,17968.0,4713.0,161.0,160.0,2
1,72.0,108.0,105.0,19094.0,5324.0,146.0,143.0,2
1,63.0,82.0,91.0,14424.0,4785.0,132.0,144.0,2
0,74.0,69.0,78.0,16083.0,4025.0,167.0,160.0,2
1,46.0,85.0,92.0,14022.0,4388.0,113.0,115.0,2
1,27.0,94.0,92.0,9577.0,4193.0,98.0,104.0,2
0,90.0,103.0,87.0,17773.0,5203.0,312.0,274.0,2
0,64.0,113.0,93.0,20889.0,5230.0,259.0,245.0,2
0,64.0,77.0,61.0,16249.0,3219.0,167.0,152.0,2
1,93.0,98.0,101.0,24019.0,6563.0,157.0,148.0,2
0,88.0,94.0,95.0,19640.0,4713.0,297.0,239.0,2
0,84.0,123.0,68.0,23603.0,5737.0,245.0,196.0,2
1,70.0,104.0,84.0,20073.0,5240.0,132.0,122.0,2
0,61.0,100.0,90.0,19015.0,5226.0,174.0,183.0,2
1,65.0,108.0,103.0,17448.0,5454.0,137.0,134.0,2
0,64.0,72.0,68.0,16390.0,3459.0,148.0,144.0,2
0,72.0,121.0,111.0,21862.0,5750.0,230.0,221.0,2
1,59.0,93.0,103.0,13608.0,4247.0,137.0,126.0,2
0,64.0,45.0,103.0,16125.0,4356.0,174.0,167.0,2
0,63.0,119.0,90.0,20465.0,5862.0,253.0,245.0,2
0,101.0,124.0,88.0,26637.0,6254.0,293.0,268.0,2
0,56.0,110.0,75.0,16807.0,4342.0,161.0,173.0,2
1,71.0,99.0,64.0,22313.0,4077.0,116.0,108.0,2
0,60.0,104.0,102.0,18129.0,5404.0,190.0,215.0,2
1,86.0,124.0,85.0,30781.0,5281.0,184.0,164.0,2
0,49.0,101.0,78.0,15103.0,4230.0,201.0,197.0,2
0,72.0,84.0,92.0,17639.0,3761.0,179.0,192.0,2
0,40.0,90.0,86.0,10981.0,4280.0,178.0,179.0,2
0,68.0,102.0,89.0,19975.0,4319.0,258.0,253.0,2
0,29.0,91.0,75.0,12499.0,3543.0,137.0,165.0,2
0,67.0,63.0,103.0,19978.0,4120.0,200.0,202.0,2
0,113.0,89.0,86.0,25088.0,5775.0,247.0,224.0,2
1,24.0,114.0,93.0,15179.0,4411.0,125.0,138.0,2
1,52.0,106.0,77.0,17529.0,4895.0,148.0,133.0,2
0,86.0,99.0,80.0,20758.0,5892.0,242.0,178.0,2
0,44.0,81.0,96.0,13542.0,3784.0,189.0,208.0,2
1,75.0,59.0,71.0,13685.0,3394.0,102.0,87.0,2
0,56.0,127.0,79.0,21085.0,5323.0,299.0,275.0,2
1,54.0,110.0,93.0,17796.0,4107.0,128.0,143.0,2
1,77.0,108.0,94.0,25691.0,5074.0,153.0,154.0,2
1,36.0,96.0,108.0,12205.0,4488.0,116.0,127.0,2
1,42.0,90.0,90.0,16437.0,4311.0,100.0,103.0,2
0,82.0,68.0,83.0,16568.0,3512.0,212.0,192.0,2
0,73.0,90.0,81.0,16119.0,4646.0,188.0,181.0,2
1,104.0,72.0,91.0,19457.0,5060.0,128.0,100.0,2
1,11.0,115.0,106.0,14172.0,4693.0,93.0,120.0,2
1,79.0,114.0,123.0,23612.0,6648.0,161.0,168.0,2
0,85.0,89.0,69.0,20293.0,3601.0,214.0,198.0,2
1,48.0,109.0,90.0,13688.0,5047.0,171.0,160.0,2
0,109.0,11.0,41.0,13576.0,1967.0,81.0,85.0,3
0,58.0,20.0,16.0,7494.0,914.0,51.0,47.0,3
1,98.0,24.0,32.0,16035.0,2460.0,51.0,47.0,3
1,47.0,45.0,10.0,9046.0,1459.0,30.0,43.0,3
0,87.0,74.0,83.0,19664.0,4687.0,113.0,199.0,3
0,53.0,56.0,62.0,12323.0,3237.0,83.0,120.0,3
1,56.0,62.0,39.0,12268.0,2764.0,55.0,68.0,3
1,59.0,94.0,23.0,15489.0,2894.0,69.0,85.0,3
1,87.0,68.0,47.0,15332.0,3279.0,63.0,89.0,3
1,87.0,26.0,60.0,14293.0,2888.0,59.0,73.0,3
1,79.0,60.0,42.0,17510.0,3545.0,63.0,73.0,3
0,78.0,38.0,34.0,14405.0,2262.0,97.0,106.0,3
1,41.0,28.0,57.0,7722.0,2023.0,29.0,53.0,3
0,50.0,55.0,56.0,12216.0,2582.0,105.0,148.0,3
1,75.0,64.0,51.0,13204.0,3070.0,50.0,72.0,3
1,71.0,77.0,57.0,15749.0,3854.0,57.0,109.0,3
0,57.0,31.0,70.0,10214.0,2057.0,92.0,128.0,3
1,61.0,34.0,32.0,11515.0,1707.0,33.0,37.0,3
1,51.0,29.0,39.0,8437.0,1395.0,27.0,39.0,3
0,49.0,23.0,63.0,7992.0,1944.0,65.0,98.0,3
1,65.0,16.0,66.0,11723.0,2335.0,42.0,59.0,3
0,60.0,36.0,36.0,11114.0,1782.0,73.0,72.0,3
1,51.0,46.0,2.0,9301.0,1686.0,35.0,34.0,3
0,42.0,13.0,49.0,6057.0,1644.0,44.0,76.0,3
0,74.0,43.0,48.0,13891.0,2496.0,64.0,110.0,3
0,107.0,35.0,49.0,17727.0,3207.0,121.0,145.0,3
1,38.0,18.0,31.0,5153.0,779.0,20.0,23.0,3
0,43.0,57.0,45.0,10471.0,2251.0,56.0,87.0,3
0,69.0,84.0,23.0,14310.0,2106.0,95.0,126.0,3
1,82.0,29.0,47.0,13076.0,2366.0,63.0,70.0,3
1,48.0,42.0,69.0,9331.0,2078.0,42.0,75.0,3
0,59.0,88.0,42.0,14512.0,2844.0,85.0,149.0,3
0,70.0,73.0,37.0,15980.0,2965.0,109.0,139.0,3
1,62.0,46.0,37.0,11357.0,1775.0,53.0,68.0,3
1,70.0,19.0,37.0,11851.0,1802.0,35.0,36.0,3
0,75.0,54.0,63.0,15347.0,2978.0,62.0,118.0,3
0,62.0,31.0,33.0,10534.0,1766.0,68.0,90.0,3
0,60.0,62.0,40.0,11964.0,2439.0,54.0,122.0,3
1,75.0,43.0,59.0,12882.0,2842.0,49.0,68.0,3
0,73.0,23.0,36.0,12612.0,1661.0,67.0,85.0,3
0,82.0,17.0,47.0,13940.0,2377.0,63.0,85.0,3
1,59.0,32.0,29.0,9725.0,1288.0,31.0,41.0,3
0,57.0,37.0,56.0,7676.0,2049.0,56.0,85.0,3
0,81.0,51.0,61.0,17451.0,3464.0,72.0,156.0,3
0,74.0,35.0,35.0,9638.0,1738.0,63.0,82.0,3
1,87.0,50.0,50.0,17838.0,3054.0,48.0,73.0,3
1,82.0,15.0,44.0,10565.0,1609.0,57.0,54.0,3
0,69.0,15.0,68.0,10863.0,2023.0,57.0,88.0,3
1,88.0,60.0,62.0,14314.0,3135.0,61.0,95.0,3
0,73.0,63.0,18.0,13167.0,2161.0,64.0,101.0,3
1,51.0,49.0,60.0,9818.0,2408.0,48.0,94.0,3
1,63.0,23.0,54.0,10207.0,1884.0,45.0,60.0,3
1,64.0,1.0,34.0,9815.0,1407.0,38.0,33.0,3
1,70.0,47.0,27.0,11688.0,2198.0,58.0,55.0,3
1,76.0,20.0,37.0,13395.0,1854.0,51.0,46.0,3
1,78.0,58.0,24.0,13654.0,2174.0,72.0,73.0,3
1,61.0,88.0,75.0,12333.0,3777.0,59.0,93.0,3
1,51.0,35.0,64.0,7577.0,2098.0,43.0,73.0,3
1,71.0,30.0,18.0,13099.0,1675.0,30.0,36.0,3
1,61.0,38.0,84.0,12335.0,2877.0,49.0,83.0,3
0,55.0,20.0,64.0,7722.0,1676.0,55.0,89.0,3
1,62.0,48.0,47.0,12003.0,2638.0,53.0,60.0,3
1,58.0,26.0,92.0,9676.0,2306.0,37.0,78.0,3
0,68.0,28.0,32.0,10004.0,1394.0,50.0,69.0,3
0,87.0,81.0,32.0,20180.0,3644.0,90.0,164.0,3
0,47.0,15.0,52.0,7246.0,1527.0,43.0,79.0,3
0,95.0,30.0,5.0,12253.0,1691.0,89.0,71.0,3
1,69.0,32.0,73.0,13251.0,2937.0,36.0,56.0,3
0,57.0,2.0,47.0,8340.0,1753.0,49.0,75.0,3
0,69.0,33.0,44.0,9066.0,1438.0,77.0,104.0,3
0,44.0,54.0,78.0,8866.0,2690.0,59.0,146.0,3
0,98.0,20.0,57.0,15228.0,2171.0,95.0,106.0,3
1,55.0,27.0,68.0,12145.0,2440.0,28.0,64.0,3
1,74.0,81.0,48.0,18729.0,3168.0,55.0,84.0,3
1,69.0,15.0,13.0,9310.0,1097.0,30.0,20.0,3
0,75.0,48.0,47.0,11997.0,2787.0,71.0,113.0,3
0,70.0,33.0,53.0,11229.0,2413.0,95.0,115.0,3
0,60.0,36.0,52.0,10467.0,2306.0,75.0,93.0,3
1,55.0,83.0,36.0,12316.0,2465.0,54.0,78.0,3
0,52.0,91.0,68.0,12101.0,3539.0,96.0,199.0,3
1,76.0,21.0,45.0,10815.0,2091.0,43.0,47.0,3
0,68.0,31.0,96.0,11837.0,3395.0,107.0,195.0,3
1,79.0,43.0,30.0,16861.0,2515.0,53.0,63.0,3
1,92.0,17.0,35.0,14949.0,2213.0,46.0,47.0,3
0,76.0,63.0,79.0,18295.0,4029.0,83.0,167.0,3
1,83.0,25.0,78.0,13314.0,3200.0,66.0,85.0,3
1,90.0,2.0,77.0,14195.0,2635.0,72.0,85.0,3
0,77.0,59.0,64.0,14706.0,3325.0,99.0,151.0,3
0,40.0,77.0,52.0,12671.0,3103.0,49.0,130.0,3
0,58.0,28.0,2.0,5887.0,950.0,51.0,49.0,3
1,84.0,15.0,27.0,12646.0,1807.0,39.0,46.0,3
0,20.0,49.0,39.0,6085.0,1547.0,29.0,73.0,3
1,85.0,21.0,65.0,13234.0,2974.0,43.0,58.0,3
0,40.0,34.0,5.0,6489.0,940.0,28.0,31.0,3
0,70.0,40.0,71.0,12586.0,3124.0,93.0,162.0,3
0,70.0,96.0,76.0,23031.0,5477.0,112.0,224.0,3
1,35.0,62.0,40.0,9873.0,2188.0,34.0,58.0,3
0,47.0,86.0,67.0,13558.0,3443.0,69.0,156.0,3
1,57.0,68.0,95.0,14628.0,3812.0,68.0,152.0,3
0,99.0,76.0,43.0,18610.0,3273.0,105.0,162.0,3
1,62.0,62.0,101.0,14516.0,4737.0,50.0,100.0,3
1,66.0,40.0,52.0,9594.0,2230.0,46.0,61.0,3
0,39.0,50.0,55.0,10092.0,2537.0,35.0,116.0,3
0,73.0,25.0,69.0,12916.0,2939.0,70.0,102.0,3
1,62.0,23.0,32.0,10314.0,1453.0,40.0,42.0,3
0,86.0,40.0,68.0,14472.0,3017.0,129.0,153.0,3
1,70.0,55.0,44.0,12531.0,2511.0,63.0,75.0,3
0,68.0,10.0,87.0,11607.0,2446.0,83.0,142.0,3
0,98.0,18.0,84.0,15894.0,3280.0,84.0,128.0,3
1,80.0,24.0,47.0,9236.0,2238.0,51.0,51.0,3
0,49.0,57.0,29.0,11277.0,2031.0,63.0,111.0,3
0,19.0,59.0,13.0,5472.0,1150.0,42.0,67.0,3
1,68.0,27.0,39.0,11923.0,1785.0,29.0,41.0,3
1,105.0,9.0,52.0,15738.0,2155.0,53.0,67.0,3
0,93.0,103.0,43.0,22002.0,4120.0,122.0,195.0,3
0,58.0,59.0,63.0,12728.0,2734.0,72.0,146.0,3
0,52.0,26.0,51.0,7695.0,1839.0,45.0,85.0,3
0,54.0,98.0,69.0,15272.0,3818.0,86.0,160.0,3
1,28.0,54.0,63.0,8183.0,2810.0,35.0,65.0,3
0,51.0,28.0,39.0,7761.0,1319.0,56.0,70.0,3
1,73.0,34.0,33.0,13006.0,1991.0,36.0,39.0,3
1,54.0,37.0,63.0,11786.0,2551.0,43.0,73.0,3
1,89.0,66.0,37.0,17549.0,2707.0,53.0,71.0,3
0,47.0,90.0,81.0,15523.0,4494.0,116.0,175.0,3
1,51.0,79.0,89.0,12273.0,4026.0,63.0,129.0,3
1,93.0,25.0,62.0,15681.0,2740.0,62.0,74.0,3
0,93.0,32.0,54.0,16217.0,2794.0,60.0,99.0,3
0,49.0,20.0,69.0,8519.0,2361.0,61.0,114.0,3
1,60.0,20.0,22.0,10052.0,1156.0,28.0,28.0,3
1,66.0,26.0,37.0,9728.0,1644.0,40.0,34.0,3
0,72.0,41.0,44.0,13073.0,2362.0,60.0,87.0,3
0,77.0,64.0,33.0,13711.0,2833.0,101.0,128.0,3
1,73.0,47.0,61.0,14178.0,3126.0,48.0,75.0,3
1,76.0,91.0,46.0,17564.0,3606.0,67.0,90.0,3
0,60.0,10.0,68.0,8729.0,2294.0,61.0,75.0,3
0,53.0,46.0,61.0,12519.0,2672.0,69.0,126.0,3
0,77.0,20.0,54.0,11373.0,2422.0,100.0,99.0,3
0,48.0,47.0,66.0,12285.0,2925.0,55.0,112.0,3
1,93.0,43.0,53.0,16373.0,2770.0,65.0,78.0,3
0,84.0,32.0,23.0,14364.0,1715.0,90.0,86.0,3
1,85.0,38.0,68.0,16010.0,3183.0,44.0,85.0,3
0,43.0,24.0,15.0,5983.0,994.0,57.0,47.0,3
1,44.0,57.0,47.0,9270.0,2011.0,38.0,67.0,3
1,49.0,33.0,79.0,12506.0,3213.0,41.0,67.0,3
1,83.0,10.0,65.0,13440.0,2492.0,48.0,56.0,3
1,55.0,38.0,85.0,11257.0,2989.0,51.0,83.0,3
0,59.0,17.0,92.0,9465.0,2513.0,61.0,120.0,3
0,69.0,0.0,33.0,10533.0,1458.0,47.0,47.0,3
1,11.0,32.0,48.0,3475.0,1192.0,25.0,43.0,3
0,65.0,11.0,77.0,11057.0,2893.0,65.0,108.0,3
1,68.0,28.0,33.0,9449.0,1452.0,30.0,43.0,3
1,67.0,34.0,48.0,12173.0,2338.0,41.0,56.0,3
1,28.0,72.0,44.0,8528.0,2110.0,44.0,84.0,3
1,84.0,40.0,19.0,14234.0,2093.0,49.0,51.0,3
0,64.0,15.0,37.0,9756.0,1814.0,66.0,72.0,3
1,30.0,42.0,52.0,6576.0,1778.0,31.0,61.0,3
1,54.0,42.0,37.0,8649.0,1831.0,60.0,71.0,3
0,85.0,31.0,44.0,11528.0,2054.0,74.0,99.0,3
0,39.0,44.0,38.0,7403.0,1382.0,29.0,71.0,3
0,91.0,1.0,50.0,13274.0,2091.0,69.0,104.0,3
1,82.0,64.0,69.0,13959.0,3689.0,67.0,91.0,3
0,48.0,48.0,82.0,11752.0,2731.0,86.0,167.0,3
0,74.0,3.0,38.0,9906.0,1585.0,64.0,72.0,3
1,56.0,25.0,81.0,8157.0,2722.0,47.0,71.0,3
0,75.0,38.0,39.0,13679.0,2299.0,73.0,89.0,3
1,73.0,66.0,88.0,16549.0,4481.0,38.0,94.0,3
0,62.0,4.0,41.0,8482.0,1453.0,52.0,55.0,3
1,72.0,86.0,44.0,15107.0,3788.0,40.0,81.0,3
1,87.0,66.0,78.0,22154.0,4491.0,51.0,102.0,3
0,63.0,67.0,29.0,11986.0,1772.0,75.0,117.0,3
0,95.0,38.0,57.0,17404.0,3053.0,97.0,127.0,3
0,64.0,33.0,45.0,8825.0,1615.0,68.0,102.0,3
0,69.0,11.0,25.0,8422.0,1073.0,57.0,46.0,3
1,44.0,2.0,22.0,5342.0,901.0,18.0,15.0,3
0,78.0,65.0,78.0,13381.0,3629.0,167.0,208.0,3
1,48.0,28.0,24.0,5835.0,1154.0,27.0,32.0,3
1,51.0,15.0,44.0,7803.0,1396.0,33.0,43.0,3
0,61.0,43.0,67.0,16577.0,3653.0,81.0,112.0,3
0,48.0,29.0,48.0,8079.0,1981.0,47.0,77.0,3
0,54.0,36.0,35.0,10741.0,1895.0,39.0,71.0,3
0,79.0,10.0,36.0,8285.0,1408.0,66.0,77.0,3
0,66.0,67.0,27.0,11427.0,2256.0,81.0,96.0,3
0,71.0,30.0,83.0,14082.0,2966.0,93.0,136.0,3
1,31.0,44.0,45.0,5201.0,1552.0,27.0,45.0,3
1,49.0,13.0,38.0,6425.0,1041.0,24.0,31.0,3
0,48.0,17.0,36.0,8094.0,1388.0,50.0,64.0,3
0,51.0,51.0,91.0,11031.0,3340.0,89.0,178.0,3
1,35.0,6.0,107.0,7383.0,2419.0,31.0,81.0,3
0,44.0,17.0,45.0,6143.0,1546.0,32.0,60.0,3
1,55.0,44.0,23.0,9398.0,1679.0,42.0,46.0,3
1,68.0,47.0,21.0,11671.0,2052.0,51.0,49.0,3
1,51.0,79.0,24.0,13992.0,2369.0,55.0,74.0,3
1,71.0,38.0,42.0,13753.0,2155.0,48.0,64.0,3
0,87.0,23.0,53.0,16044.0,2789.0,67.0,96.0,3
1,102.0,19.0,74.0,15705.0,2958.0,71.0,100.0,3
1,96.0,40.0,15.0,14666.0,2065.0,52.0,51.0,3
1,77.0,74.0,34.0,15650.0,2993.0,63.0,85.0,3
1,80.0,116.0,46.0,22066.0,4576.0,72.0,117.0,3
0,39.0,4.0,52.0,5275.0,1606.0,48.0,61.0,3
1,83.0,37.0,63.0,16602.0,3182.0,59.0,73.0,3
0,63.0,39.0,45.0,12622.0,2315.0,42.0,102.0,4
0,85.0,86.0,40.0,20692.0,3304.0,92.0,122.0,4
1,87.0,71.0,66.0,17510.0,4534.0,64.0,108.0,4
1,74.0,142.0,63.0,19489.0,5197.0,87.0,139.0,4
0,159.0,99.0,67.0,31807.0,5549.0,186.0,288.0,4
0,81.0,81.0,60.0,19552.0,3535.0,113.0,185.0,4
1,65.0,73.0,88.0,14377.0,4273.0,56.0,100.0,4
1,102.0,52.0,46.0,15112.0,2785.0,55.0,69.0,4
1,93.0,24.0,51.0,13228.0,2409.0,52.0,73.0,4
1,80.0,92.0,63.0,21272.0,4058.0,71.0,131.0,4
1,59.0,119.0,51.0,17553.0,4516.0,67.0,123.0,4
0,114.0,76.0,37.0,20717.0,3704.0,139.0,192.0,4
1,62.0,115.0,43.0,20568.0,3870.0,52.0,99.0,4
0,126.0,9.0,58.0,18303.0,2868.0,109.0,128.0,4
1,87.0,125.0,69.0,23236.0,4883.0,84.0,151.0,4
1,91.0,37.0,84.0,16856.0,3501.0,75.0,122.0,4
0,26.0,78.0,4.0,8261.0,1660.0,55.0,91.0,4
1,84.0,69.0,67.0,20176.0,4281.0,60.0,95.0,4
1,88.0,81.0,39.0,19035.0,3763.0,65.0,99.0,4
0,92.0,120.0,59.0,21478.0,4549.0,163.0,268.0,4
