Y,red,green,blue,ir_1,vis_1,ir_3,vis_3,E
1,98.0,126.0,85.0,27721.0,5592.0,171.0,184.0,2
1,75.0,90.0,100.0,18521.0,5464.0,147.0,140.0,2
0,72.0,67.0,90.0,19373.0,4191.0,187.0,187.0,2
1,54.0,96.0,86.0,16369.0,4495.0,164.0,154.0,2
0,86.0,97.0,98.0,19112.0,5042.0,183.0,213.0,2
1,41.0,74.0,102.0,14381.0,4687.0,145.0,160.0,2
1,68.0,105.0,107.0,20883.0,5700.0,187.0,196.0,2
0,52.0,83.0,87.0,13061.0,3732.0,179.0,187.0,2
1,66.0,110.0,89.0,16827.0,4946.0,174.0,170.0,2
1,83.0,99.0,86.0,21103.0,5268.0,157.0,140.0,2
0,26.0,92.0,83.0,12630.0,3426.0,130.0,149.0,2
1,75.0,120.0,79.0,22938.0,5154.0,221.0,209.0,2
0,45.0,103.0,89.0,17164.0,3988.0,161.0,189.0,2
1,31.0,52.0,94.0,10120.0,3152.0,92.0,102.0,2
0,85.0,92.0,77.0,18669.0,4673.0,258.0,243.0,2
0,72.0,80.0,93.0,19489.0,3845.0,211.0,202.0,2
0,50.0,108.0,89.0,16434.0,5000.0,185.0,246.0,2
1,28.0,113.0,80.0,14508.0,4269.0,144.0,163.0,2
0,47.0,98.0,99.0,12719.0,4874.0,201.0,203.0,2
0,69.0,111.0,110.0,22045.0,5925.0,253.0,271.0,2
1,16.0,103.0,86.0,12793.0,4728.0,133.0,153.0,2
1,69.0,111.0,92.0,20148.0,5893.0,174.0,172.0,2
0,71.0,80.0,112.0,16917.0,5932.0,239.0,243.0,2
0,94.0,82.0,105.0,19117.0,5635.0,226.0,216.0,2
1,45.0,100.0,94.0,16115.0,4335.0,126.0,143.0,2
1,74.0,117.0,81.0,21468.0,4787.0,209.0,193.0,2
0,96.0,82.0,97.0,20239.0,4687.0,251.0,239.0,2
0,68.0,86.0,87.0,16092.0,3776.0,182.0,179.0,2
0,59.0,118.0,101.0,23481.0,5374.0,260.0,266.0,2
1,45.0,108.0,93.0,16765.0,5182.0,127.0,148.0,2
0,71.0,84.0,83.0,15246.0,3886.0,182.0,193.0,2
0,55.0,121.0,80.0,19133.0,4235.0,234.0,238.0,2
1,67.0,121.0,88.0,19432.0,5347.0,196.0,195.0,2
0,65.0,99.0,90.0,20159.0,3947.0,216.0,220.0,2
0,49.0,58.0,96.0,10498.0,3377.0,168.0,186.0,2
0,56.0,101.0,89.0,18460.0,4551.0,200.0,229.0,2
1,81.0,86.0,96.0,17885.0,4538.0,239.0,190.0,2
1,74.0,104.0,78.0,18329.0,5049.0,179.0,169.0,2
0,28.0,47.0,78.0,7566.0,2731.0,102.0,118.0,2
0,82.0,106.0,100.0,19823.0,4905.0,247.0,238.0,2
0,47.0,107.0,101.0,16161.0,3575.0,243.0,270.0,2
1,111.0,77.0,95.0,22315.0,5271.0,180.0,160.0,2
1,57.0,106.0,83.0,21028.0,4520.0,130.0,140.0,2
1,68.0,120.0,62.0,20951.0,4581.0,138.0,129.0,2
1,75.0,110.0,94.0,21296.0,5225.0,243.0,204.0,2
1,106.0,85.0,81.0,24949.0,5224.0,228.0,166.0,2
0,51.0,122.0,99.0,20396.0,4830.0,207.0,251.0,2
1,80.0,85.0,112.0,21255.0,4822.0,177.0,185.0,2
1,103.0,141.0,89.0,28500.0,5822.0,238.0,222.0,2
1,47.0,66.0,86.0,11464.0,3219.0,130.0,120.0,2
1,46.0,95.0,90.0,15480.0,4296.0,139.0,146.0,2
0,83.0,102.0,81.0,21554.0,5189.0,250.0,199.0,2
1,63.0,134.0,95.0,21559.0,5353.0,184.0,206.0,2
1,60.0,75.0,84.0,16081.0,3864.0,188.0,153.0,2
0,64.0,126.0,85.0,24574.0,5094.0,271.0,261.0,2
0,54.0,99.0,109.0,18508.0,5646.0,168.0,189.0,2
0,68.0,55.0,79.0,15138.0,3259.0,165.0,154.0,2
0,59.0,138.0,87.0,18778.0,4719.0,259.0,262.0,2
0,48.0,95.0,88.0,15336.0,3763.0,153.0,196.0,2
0,58.0,131.0,66.0,17106.0,4208.0,267.0,264.0,2
0,65.0,96.0,88.0,17848.0,4077.0,218.0,224.0,2
0,86.0,108.0,97.0,23304.0,5985.0,231.0,239.0,2
0,23.0,45.0,81.0,5880.0,1923.0,109.0,133.0,2
1,78.0,104.0,85.0,18270.0,4636.0,186.0,166.0,2
1,97.0,110.0,109.0,18782.0,5708.0,188.0,187.0,2
1,30.0,71.0,78.0,10362.0,3473.0,113.0,135.0,2
0,44.0,63.0,95.0,13211.0,3826.0,149.0,189.0,2
0,38.0,98.0,88.0,13602.0,4343.0,196.0,220.0,2
0,73.0,164.0,89.0,29087.0,6182.0,310.0,306.0,2
1,69.0,106.0,110.0,20377.0,5972.0,176.0,192.0,2
0,91.0,96.0,113.0,21425.0,5992.0,235.0,257.0,2
1,34.0,109.0,82.0,14534.0,4364.0,147.0,166.0,2
0,63.0,126.0,87.0,20275.0,6007.0,254.0,250.0,2
1,59.0,72.0,92.0,17822.0,4755.0,142.0,171.0,2
1,74.0,122.0,80.0,17043.0,4808.0,240.0,218.0,2
0,78.0,105.0,101.0,19239.0,6601.0,224.0,232.0,2
1,80.0,99.0,84.0,18843.0,4900.0,228.0,203.0,2
1,57.0,107.0,64.0,16470.0,3882.0,178.0,157.0,2
0,69.0,98.0,100.0,21819.0,5301.0,208.0,208.0,2
0,19.0,91.0,107.0,12822.0,4562.0,158.0,217.0,2
0,57.0,114.0,85.0,19525.0,5666.0,257.0,252.0,2
1,37.0,113.0,78.0,14861.0,4009.0,148.0,160.0,2
0,56.0,79.0,95.0,15548.0,4554.0,201.0,223.0,2
1,74.0,126.0,82.0,20832.0,5403.0,231.0,214.0,2
0,58.0,56.0,88.0,14127.0,4184.0,180.0,160.0,2
0,70.0,113.0,91.0,23217.0,5556.0,272.0,262.0,2
0,109.0,114.0,115.0,25360.0,7130.0,257.0,248.0,2
0,64.0,63.0,101.0,15741.0,4269.0,165.0,174.0,2
0,55.0,93.0,111.0,19895.0,5394.0,198.0,246.0,2
1,53.0,112.0,103.0,19266.0,6008.0,157.0,164.0,2
0,89.0,105.0,106.0,18091.0,4913.0,317.0,294.0,2
1,76.0,93.0,101.0,19881.0,5473.0,183.0,191.0,2
1,60.0,96.0,91.0,15013.0,4852.0,157.0,160.0,2
0,45.0,113.0,96.0,16286.0,5235.0,217.0,201.0,2
0,64.0,96.0,84.0,20926.0,5125.0,260.0,242.0,2
1,72.0,83.0,83.0,17302.0,3484.0,139.0,140.0,2
0,70.0,126.0,91.0,24267.0,5208.0,257.0,262.0,2
1,63.0,82.0,98.0,14871.0,4478.0,167.0,159.0,2
0,64.0,117.0,75.0,17947.0,5451.0,223.0,201.0,2
0,65.0,83.0,80.0,15947.0,3941.0,204.0,201.0,2
1,67.0,125.0,84.0,20575.0,5013.0,199.0,195.0,2
0,39.0,102.0,99.0,14598.0,5063.0,186.0,215.0,2
0,64.0,97.0,99.0,18352.0,5145.0,268.0,261.0,2
1,63.0,122.0,85.0,16802.0,4766.0,178.0,167.0,2
1,86.0,103.0,74.0,19140.0,4304.0,167.0,149.0,2
0,87.0,119.0,118.0,25059.0,7330.0,255.0,295.0,2
0,88.0,134.0,99.0,30690.0,6710.0,345.0,317.0,2
0,44.0,112.0,85.0,14668.0,5404.0,179.0,199.0,2
0,60.0,106.0,116.0,17505.0,5627.0,284.0,266.0,2
1,50.0,116.0,98.0,17712.0,5626.0,191.0,197.0,2
0,62.0,120.0,86.0,18430.0,4570.0,220.0,237.0,2
1,38.0,99.0,88.0,17648.0,4159.0,119.0,144.0,2
1,72.0,109.0,90.0,18710.0,4365.0,195.0,202.0,2
1,107.0,133.0,102.0,25230.0,6809.0,269.0,229.0,2
0,68.0,88.0,112.0,19664.0,5816.0,248.0,232.0,2
1,59.0,109.0,108.0,18415.0,5368.0,210.0,208.0,2
1,77.0,103.0,84.0,18065.0,4618.0,175.0,163.0,2
0,88.0,100.0,87.0,21478.0,4975.0,237.0,211.0,2
0,69.0,103.0,81.0,21897.0,5147.0,254.0,227.0,2
1,40.0,97.0,81.0,13692.0,4842.0,178.0,183.0,2
1,84.0,72.0,85.0,18632.0,4930.0,153.0,121.0,2
0,46.0,72.0,91.0,15242.0,4363.0,167.0,206.0,2
0,64.0,109.0,102.0,18599.0,5536.0,190.0,174.0,2
1,70.0,66.0,94.0,18965.0,4304.0,138.0,127.0,2
1,85.0,104.0,113.0,22309.0,6599.0,225.0,200.0,2
0,74.0,103.0,75.0,16837.0,4119.0,169.0,164.0,2
0,92.0,57.0,94.0,19166.0,4279.0,215.0,198.0,2
0,59.0,111.0,81.0,17650.0,4937.0,268.0,239.0,2
0,35.0,107.0,94.0,16404.0,4378.0,188.0,214.0,2
1,59.0,117.0,92.0,19804.0,4741.0,159.0,173.0,2
0,76.0,81.0,87.0,18068.0,4228.0,204.0,188.0,2
0,95.0,100.0,90.0,20324.0,5812.0,234.0,209.0,2
0,69.0,124.0,83.0,22870.0,5962.0,225.0,216.0,2
1,31.0,82.0,99.0,13008.0,4422.0,125.0,148.0,2
0,90.0,136.0,88.0,23089.0,5990.0,310.0,254.0,2
1,71.0,145.0,75.0,23467.0,5409.0,215.0,222.0,2
1,94.0,118.0,90.0,24609.0,5610.0,234.0,190.0,2
0,75.0,75.0,80.0,15362.0,3526.0,210.0,175.0,2
0,86.0,108.0,44.0,20860.0,3815.0,272.0,205.0,2
1,61.0,85.0,87.0,18188.0,3893.0,127.0,129.0,2
0,82.0,104.0,76.0,21618.0,4673.0,245.0,221.0,2
1,1.0,103.0,86.0,11653.0,3950.0,85.0,125.0,2
1,66.0,94.0,88.0,18104.0,4411.0,177.0,170.0,2
1,72.0,108.0,105.0,16938.0,4940.0,199.0,187.0,2
1,63.0,82.0,91.0,17482.0,3971.0,125.0,117.0,2
0,74.0,69.0,78.0,17100.0,4301.0,212.0,203.0,2
1,46.0,85.0,92.0,11942.0,4696.0,133.0,157.0,2
1,27.0,94.0,92.0,12010.0,3565.0,104.0,126.0,2
0,90.0,103.0,87.0,22245.0,5119.0,276.0,235.0,2
0,64.0,113.0,93.0,17547.0,4270.0,242.0,258.0,2
0,64.0,77.0,61.0,15194.0,3361.0,213.0,177.0,2
1,93.0,98.0,101.0,24246.0,4935.0,167.0,170.0,2
0,88.0,94.0,95.0,18413.0,5934.0,258.0,248.0,2
0,84.0,123.0,68.0,20756.0,4992.0,247.0,236.0,2
1,70.0,104.0,84.0,21274.0,4510.0,182.0,150.0,2
0,61.0,100.0,90.0,21464.0,4421.0,179.0,195.0,2
1,65.0,108.0,103.0,17884.0,5217.0,161.0,177.0,2
0,64.0,72.0,68.0,14401.0,3667.0,182.0,181.0,2
0,72.0,121.0,111.0,21855.0,5964.0,294.0,276.0,2
1,59.0,93.0,103.0,17087.0,4876.0,191.0,198.0,2
0,64.0,45.0,103.0,12827.0,3929.0,176.0,175.0,2
0,63.0,119.0,90.0,19904.0,5392.0,239.0,247.0,2
0,101.0,124.0,88.0,24633.0,5380.0,351.0,320.0,2
0,56.0,110.0,75.0,19881.0,4962.0,205.0,212.0,2
1,71.0,99.0,64.0,17786.0,4112.0,207.0,162.0,2
0,60.0,104.0,102.0,18970.0,5001.0,199.0,231.0,2
1,86.0,124.0,85.0,25802.0,5140.0,181.0,184.0,2
0,49.0,101.0,78.0,17539.0,4779.0,200.0,202.0,2
0,72.0,84.0,92.0,19390.0,5368.0,161.0,182.0,2
0,40.0,90.0,86.0,16328.0,4814.0,151.0,153.0,2
0,68.0,102.0,89.0,20971.0,5586.0,226.0,203.0,2
0,29.0,91.0,75.0,13876.0,4430.0,139.0,157.0,2
0,67.0,63.0,103.0,17037.0,4870.0,221.0,209.0,2
0,113.0,89.0,86.0,24652.0,4439.0,359.0,262.0,2
1,24.0,114.0,93.0,13386.0,4617.0,135.0,149.0,2
1,52.0,106.0,77.0,17899.0,4099.0,149.0,153.0,2
0,86.0,99.0,80.0,19374.0,4472.0,292.0,244.0,2
0,44.0,81.0,96.0,13145.0,4903.0,174.0,175.0,2
1,75.0,59.0,71.0,16554.0,3502.0,150.0,126.0,2
0,56.0,127.0,79.0,18963.0,4905.0,198.0,236.0,2
1,54.0,110.0,93.0,17032.0,4493.0,169.0,189.0,2
1,77.0,108.0,94.0,19960.0,5827.0,222.0,203.0,2
1,36.0,96.0,108.0,14913.0,4325.0,104.0,152.0,2
1,42.0,90.0,90.0,13419.0,4961.0,157.0,158.0,2
0,82.0,68.0,83.0,17386.0,4009.0,225.0,191.0,2
0,73.0,90.0,81.0,21600.0,5479.0,240.0,214.0,2
1,104.0,72.0,91.0,26412.0,5183.0,184.0,165.0,2
1,11.0,115.0,106.0,12500.0,4721.0,136.0,181.0,2
1,79.0,114.0,123.0,22922.0,5280.0,169.0,196.0,2
0,85.0,89.0,69.0,23952.0,4690.0,242.0,221.0,2
1,48.0,109.0,90.0,17062.0,4778.0,178.0,178.0,2
0,109.0,11.0,41.0,17810.0,2092.0,94.0,102.0,3
0,58.0,20.0,16.0,7549.0,960.0,49.0,48.0,3
1,98.0,24.0,32.0,14541.0,2027.0,78.0,72.0,3
1,47.0,45.0,10.0,6855.0,1235.0,26.0,34.0,3
0,87.0,74.0,83.0,19520.0,4338.0,117.0,194.0,3
0,53.0,56.0,62.0,10932.0,2618.0,84.0,153.0,3
1,56.0,62.0,39.0,9894.0,2530.0,66.0,91.0,3
1,59.0,94.0,23.0,16721.0,3193.0,83.0,112.0,3
1,87.0,68.0,47.0,20238.0,3137.0,78.0,95.0,3
1,87.0,26.0,60.0,13358.0,2198.0,85.0,104.0,3
1,79.0,60.0,42.0,15256.0,3253.0,49.0,93.0,3
0,78.0,38.0,34.0,12512.0,1821.0,73.0,107.0,3
1,41.0,28.0,57.0,6019.0,1444.0,30.0,63.0,3
0,50.0,55.0,56.0,9053.0,2666.0,69.0,117.0,3
1,75.0,64.0,51.0,16782.0,3235.0,70.0,117.0,3
1,71.0,77.0,57.0,11182.0,2939.0,65.0,104.0,3
0,57.0,31.0,70.0,8538.0,2427.0,68.0,117.0,3
1,61.0,34.0,32.0,9910.0,1645.0,50.0,59.0,3
1,51.0,29.0,39.0,8129.0,1382.0,38.0,45.0,3
0,49.0,23.0,63.0,7356.0,2181.0,48.0,70.0,3
1,65.0,16.0,66.0,7391.0,1970.0,60.0,91.0,3
0,60.0,36.0,36.0,10158.0,1869.0,56.0,74.0,3
1,51.0,46.0,2.0,8968.0,1400.0,32.0,41.0,3
0,42.0,13.0,49.0,6932.0,1751.0,31.0,65.0,3
0,74.0,43.0,48.0,13748.0,2626.0,79.0,138.0,3
0,107.0,35.0,49.0,17254.0,2646.0,93.0,127.0,3
1,38.0,18.0,31.0,5104.0,1171.0,37.0,42.0,3
0,43.0,57.0,45.0,10618.0,2689.0,46.0,107.0,3
0,69.0,84.0,23.0,13203.0,2344.0,76.0,112.0,3
1,82.0,29.0,47.0,13557.0,2212.0,67.0,80.0,3
1,48.0,42.0,69.0,11214.0,2898.0,69.0,104.0,3
0,59.0,88.0,42.0,13047.0,2840.0,89.0,170.0,3
0,70.0,73.0,37.0,15794.0,3305.0,95.0,152.0,3
1,62.0,46.0,37.0,12588.0,2299.0,57.0,64.0,3
1,70.0,19.0,37.0,12373.0,2045.0,40.0,45.0,3
0,75.0,54.0,63.0,15312.0,2716.0,107.0,148.0,3
0,62.0,31.0,33.0,10362.0,1615.0,49.0,73.0,3
0,60.0,62.0,40.0,11338.0,2467.0,64.0,124.0,3
1,75.0,43.0,59.0,12610.0,2725.0,60.0,72.0,3
0,73.0,23.0,36.0,9268.0,1766.0,61.0,81.0,3
0,82.0,17.0,47.0,13249.0,1922.0,60.0,77.0,3
1,59.0,32.0,29.0,11289.0,1871.0,53.0,55.0,3
0,57.0,37.0,56.0,9957.0,2028.0,68.0,108.0,3
0,81.0,51.0,61.0,17378.0,3398.0,52.0,135.0,3
0,74.0,35.0,35.0,11660.0,1968.0,79.0,89.0,3
1,87.0,50.0,50.0,13884.0,2511.0,54.0,88.0,3
1,82.0,15.0,44.0,13192.0,2285.0,58.0,68.0,3
0,69.0,15.0,68.0,10651.0,2090.0,85.0,126.0,3
1,88.0,60.0,62.0,16988.0,3585.0,62.0,109.0,3
0,73.0,63.0,18.0,18886.0,2886.0,76.0,96.0,3
1,51.0,49.0,60.0,10165.0,2713.0,64.0,103.0,3
1,63.0,23.0,54.0,8916.0,1701.0,48.0,68.0,3
1,64.0,1.0,34.0,9380.0,1330.0,30.0,33.0,3
1,70.0,47.0,27.0,12202.0,2169.0,39.0,66.0,3
1,76.0,20.0,37.0,11664.0,1588.0,51.0,56.0,3
1,78.0,58.0,24.0,14306.0,1994.0,43.0,74.0,3
1,61.0,88.0,75.0,15365.0,4114.0,89.0,154.0,3
1,51.0,35.0,64.0,11182.0,2792.0,57.0,81.0,3
1,71.0,30.0,18.0,12138.0,1860.0,51.0,51.0,3
1,61.0,38.0,84.0,14390.0,3577.0,77.0,125.0,3
0,55.0,20.0,64.0,8571.0,1823.0,53.0,81.0,3
1,62.0,48.0,47.0,11034.0,2532.0,60.0,88.0,3
1,58.0,26.0,92.0,8814.0,2360.0,60.0,123.0,3
0,68.0,28.0,32.0,11119.0,1924.0,60.0,73.0,3
0,87.0,81.0,32.0,18819.0,3031.0,82.0,140.0,3
0,47.0,15.0,52.0,7108.0,1729.0,34.0,65.0,3
0,95.0,30.0,5.0,12850.0,1583.0,96.0,89.0,3
1,69.0,32.0,73.0,12727.0,2752.0,62.0,94.0,3
0,57.0,2.0,47.0,9313.0,1539.0,42.0,67.0,3
0,69.0,33.0,44.0,10774.0,1989.0,65.0,92.0,3
0,44.0,54.0,78.0,10943.0,3223.0,72.0,166.0,3
0,98.0,20.0,57.0,15518.0,2382.0,64.0,92.0,3
1,55.0,27.0,68.0,10477.0,2390.0,41.0,72.0,3
1,74.0,81.0,48.0,16899.0,3269.0,75.0,126.0,3
1,69.0,15.0,13.0,9643.0,1243.0,38.0,32.0,3
0,75.0,48.0,47.0,14789.0,2485.0,74.0,102.0,3
0,70.0,33.0,53.0,14967.0,2581.0,72.0,105.0,3
0,60.0,36.0,52.0,12395.0,2395.0,72.0,104.0,3
1,55.0,83.0,36.0,13492.0,2302.0,45.0,88.0,3
0,52.0,91.0,68.0,15191.0,3926.0,90.0,166.0,3
1,76.0,21.0,45.0,9816.0,1495.0,61.0,78.0,3
0,68.0,31.0,96.0,14266.0,3560.0,67.0,164.0,3
1,79.0,43.0,30.0,12709.0,2596.0,62.0,78.0,3
1,92.0,17.0,35.0,13815.0,1969.0,51.0,56.0,3
0,76.0,63.0,79.0,17302.0,3763.0,48.0,136.0,3
1,83.0,25.0,78.0,13558.0,2974.0,79.0,111.0,3
1,90.0,2.0,77.0,13949.0,2840.0,57.0,88.0,3
0,77.0,59.0,64.0,14412.0,2999.0,73.0,135.0,3
0,40.0,77.0,52.0,11275.0,2798.0,70.0,129.0,3
0,58.0,28.0,2.0,7754.0,881.0,65.0,49.0,3
1,84.0,15.0,27.0,11941.0,1609.0,52.0,44.0,3
0,20.0,49.0,39.0,5495.0,1622.0,34.0,76.0,3
1,85.0,21.0,65.0,12776.0,2219.0,54.0,89.0,3
0,40.0,34.0,5.0,6402.0,903.0,44.0,42.0,3
0,70.0,40.0,71.0,12854.0,2620.0,83.0,145.0,3
0,70.0,96.0,76.0,18993.0,4504.0,133.0,185.0,3
1,35.0,62.0,40.0,9056.0,2519.0,52.0,88.0,3
0,47.0,86.0,67.0,14721.0,4516.0,95.0,191.0,3
1,57.0,68.0,95.0,13290.0,3847.0,68.0,141.0,3
0,99.0,76.0,43.0,19626.0,3147.0,157.0,193.0,3
1,62.0,62.0,101.0,14979.0,3963.0,41.0,127.0,3
1,66.0,40.0,52.0,11759.0,2439.0,61.0,89.0,3
0,39.0,50.0,55.0,8741.0,2280.0,63.0,101.0,3
0,73.0,25.0,69.0,14889.0,3179.0,80.0,113.0,3
1,62.0,23.0,32.0,9446.0,1522.0,46.0,48.0,3
0,86.0,40.0,68.0,16707.0,3241.0,70.0,111.0,3
1,70.0,55.0,44.0,14601.0,2439.0,46.0,78.0,3
0,68.0,10.0,87.0,12005.0,3493.0,48.0,110.0,3
0,98.0,18.0,84.0,13068.0,2971.0,82.0,147.0,3
1,80.0,24.0,47.0,15670.0,2700.0,77.0,78.0,3
0,49.0,57.0,29.0,9705.0,1968.0,63.0,106.0,3
0,19.0,59.0,13.0,4491.0,1333.0,32.0,56.0,3
1,68.0,27.0,39.0,9746.0,1540.0,34.0,46.0,3
1,105.0,9.0,52.0,13794.0,2311.0,69.0,84.0,3
0,93.0,103.0,43.0,23851.0,3995.0,139.0,217.0,3
0,58.0,59.0,63.0,11885.0,2726.0,74.0,152.0,3
0,52.0,26.0,51.0,11412.0,1826.0,61.0,99.0,3
0,54.0,98.0,69.0,13570.0,4010.0,98.0,208.0,3
1,28.0,54.0,63.0,8641.0,2109.0,39.0,90.0,3
0,51.0,28.0,39.0,7811.0,1443.0,51.0,65.0,3
1,73.0,34.0,33.0,10909.0,1762.0,63.0,66.0,3
1,54.0,37.0,63.0,12474.0,2344.0,51.0,79.0,3
1,89.0,66.0,37.0,15593.0,2826.0,73.0,102.0,3
0,47.0,90.0,81.0,14826.0,3703.0,98.0,195.0,3
1,51.0,79.0,89.0,14457.0,4049.0,71.0,136.0,3
1,93.0,25.0,62.0,15117.0,2978.0,69.0,82.0,3
0,93.0,32.0,54.0,14765.0,2588.0,91.0,116.0,3
0,49.0,20.0,69.0,9423.0,1999.0,58.0,127.0,3
1,60.0,20.0,22.0,8694.0,1190.0,39.0,37.0,3
1,66.0,26.0,37.0,10557.0,1888.0,62.0,55.0,3
0,72.0,41.0,44.0,13112.0,2056.0,77.0,113.0,3
0,77.0,64.0,33.0,16287.0,2589.0,85.0,122.0,3
1,73.0,47.0,61.0,15427.0,2853.0,86.0,107.0,3
1,76.0,91.0,46.0,20227.0,4362.0,101.0,134.0,3
0,60.0,10.0,68.0,9075.0,1935.0,65.0,104.0,3
0,53.0,46.0,61.0,12227.0,3227.0,61.0,102.0,3
0,77.0,20.0,54.0,10233.0,2342.0,61.0,95.0,3
0,48.0,47.0,66.0,9897.0,2481.0,62.0,93.0,3
1,93.0,43.0,53.0,17636.0,3157.0,77.0,104.0,3
0,84.0,32.0,23.0,13145.0,1577.0,72.0,72.0,3
1,85.0,38.0,68.0,13902.0,2523.0,73.0,102.0,3
0,43.0,24.0,15.0,6337.0,760.0,48.0,35.0,3
1,44.0,57.0,47.0,10818.0,2780.0,40.0,65.0,3
1,49.0,33.0,79.0,8896.0,2505.0,44.0,86.0,3
1,83.0,10.0,65.0,14602.0,2767.0,72.0,98.0,3
1,55.0,38.0,85.0,13415.0,4031.0,49.0,113.0,3
0,59.0,17.0,92.0,10354.0,2737.0,50.0,113.0,3
0,69.0,0.0,33.0,8747.0,1211.0,52.0,55.0,3
1,11.0,32.0,48.0,3457.0,1496.0,18.0,43.0,3
0,65.0,11.0,77.0,12847.0,2387.0,71.0,112.0,3
1,68.0,28.0,33.0,11875.0,1796.0,54.0,57.0,3
1,67.0,34.0,48.0,12093.0,2510.0,49.0,88.0,3
1,28.0,72.0,44.0,7366.0,2178.0,45.0,89.0,3
1,84.0,40.0,19.0,13948.0,1789.0,62.0,54.0,3
0,64.0,15.0,37.0,10948.0,1553.0,70.0,77.0,3
1,30.0,42.0,52.0,7934.0,2407.0,25.0,60.0,3
1,54.0,42.0,37.0,9158.0,2000.0,41.0,60.0,3
0,85.0,31.0,44.0,13002.0,2414.0,75.0,107.0,3
0,39.0,44.0,38.0,7222.0,1486.0,42.0,90.0,3
0,91.0,1.0,50.0,12484.0,1963.0,88.0,93.0,3
1,82.0,64.0,69.0,16446.0,3605.0,68.0,100.0,3
0,48.0,48.0,82.0,12782.0,3123.0,58.0,127.0,3
0,74.0,3.0,38.0,12070.0,1490.0,65.0,65.0,3
1,56.0,25.0,81.0,10533.0,2810.0,53.0,93.0,3
0,75.0,38.0,39.0,12268.0,2140.0,70.0,103.0,3
1,73.0,66.0,88.0,21078.0,4437.0,80.0,158.0,3
0,62.0,4.0,41.0,8448.0,1430.0,54.0,71.0,3
1,72.0,86.0,44.0,18989.0,3446.0,62.0,115.0,3
1,87.0,66.0,78.0,22182.0,4803.0,54.0,138.0,3
0,63.0,67.0,29.0,12925.0,2629.0,72.0,91.0,3
0,95.0,38.0,57.0,15746.0,3139.0,125.0,138.0,3
0,64.0,33.0,45.0,9194.0,1523.0,35.0,77.0,3
0,69.0,11.0,25.0,10060.0,1454.0,71.0,51.0,3
1,44.0,2.0,22.0,5160.0,796.0,23.0,21.0,3
0,78.0,65.0,78.0,16699.0,3640.0,93.0,194.0,3
1,48.0,28.0,24.0,8247.0,1203.0,49.0,45.0,3
1,51.0,15.0,44.0,6056.0,1092.0,48.0,53.0,3
0,61.0,43.0,67.0,14587.0,2780.0,92.0,105.0,3
0,48.0,29.0,48.0,8019.0,1961.0,43.0,75.0,3
0,54.0,36.0,35.0,8882.0,1458.0,47.0,67.0,3
0,79.0,10.0,36.0,13958.0,1869.0,74.0,77.0,3
0,66.0,67.0,27.0,13657.0,2416.0,61.0,88.0,3
0,71.0,30.0,83.0,15019.0,2664.0,76.0,150.0,3
1,31.0,44.0,45.0,6776.0,1525.0,41.0,52.0,3
1,49.0,13.0,38.0,7571.0,1417.0,39.0,30.0,3
0,48.0,17.0,36.0,7647.0,1407.0,44.0,58.0,3
0,51.0,51.0,91.0,10643.0,3586.0,60.0,121.0,3
1,35.0,6.0,107.0,7057.0,3042.0,45.0,119.0,3
0,44.0,17.0,45.0,5506.0,1389.0,36.0,71.0,3
1,55.0,44.0,23.0,9700.0,1791.0,36.0,48.0,3
1,68.0,47.0,21.0,10440.0,1601.0,59.0,65.0,3
1,51.0,79.0,24.0,14052.0,2578.0,50.0,86.0,3
1,71.0,38.0,42.0,11233.0,2181.0,51.0,91.0,3
0,87.0,23.0,53.0,13623.0,2346.0,86.0,127.0,3
1,102.0,19.0,74.0,16572.0,3018.0,82.0,92.0,3
1,96.0,40.0,15.0,15727.0,2294.0,72.0,64.0,3
1,77.0,74.0,34.0,17373.0,3391.0,77.0,113.0,3
1,80.0,116.0,46.0,18883.0,3716.0,97.0,149.0,3
0,39.0,4.0,52.0,5642.0,1498.0,37.0,45.0,3
1,83.0,37.0,63.0,16985.0,3052.0,60.0,92.0,3
0,63.0,39.0,85.0,12678.0,2680.0,95.0,170.0,4
0,85.0,86.0,80.0,20697.0,4972.0,105.0,190.0,4
1,87.0,71.0,106.0,15879.0,4867.0,101.0,194.0,4
1,74.0,142.0,103.0,26440.0,7004.0,92.0,208.0,4
0,159.0,99.0,107.0,35090.0,7799.0,175.0,309.0,4
0,81.0,81.0,100.0,19005.0,4541.0,108.0,187.0,4
1,65.0,73.0,128.0,16086.0,5242.0,88.0,190.0,4
1,102.0,52.0,86.0,23050.0,5412.0,107.0,148.0,4
1,93.0,24.0,91.0,17521.0,3780.0,82.0,145.0,4
1,80.0,92.0,103.0,19408.0,5070.0,106.0,192.0,4
1,59.0,119.0,91.0,19557.0,4892.0,100.0,202.0,4
0,114.0,76.0,77.0,22522.0,4071.0,128.0,192.0,4
1,62.0,115.0,83.0,19171.0,4891.0,90.0,170.0,4
0,126.0,9.0,98.0,20388.0,3361.0,107.0,184.0,4
1,87.0,125.0,109.0,24243.0,6199.0,129.0,237.0,4
1,91.0,37.0,124.0,18386.0,4105.0,101.0,194.0,4
0,26.0,78.0,39.0,9097.0,2373.0,51.0,105.0,4
1,84.0,69.0,107.0,23303.0,4860.0,87.0,179.0,4
1,88.0,81.0,79.0,18777.0,4655.0,89.0,142.0,4
