Y,red,green,blue,vis_1,ir_2,vis_2,ir_3,vis_3,E
1,111.0,56.0,84.0,4457.0,2461.0,506.0,933.0,172.0,1
1,95.0,7.0,97.0,3256.0,1804.0,428.0,684.0,138.0,1
1,104.0,60.0,102.0,4024.0,1933.0,530.0,879.0,239.0,1
1,103.0,48.0,84.0,2820.0,2165.0,478.0,949.0,192.0,1
0,52.0,51.0,101.0,3930.0,1357.0,428.0,528.0,192.0,1
1,117.0,20.0,68.0,3158.0,2236.0,344.0,875.0,126.0,1
0,69.0,41.0,92.0,4100.0,1673.0,413.0,652.0,143.0,1
1,99.0,0.0,92.0,2913.0,1988.0,377.0,749.0,150.0,1
1,73.0,19.0,101.0,3102.0,1776.0,500.0,640.0,150.0,1
1,95.0,25.0,84.0,3391.0,1758.0,361.0,686.0,144.0,1
1,85.0,52.0,91.0,4599.0,2144.0,433.0,820.0,170.0,1
1,141.0,54.0,89.0,4871.0,2709.0,492.0,1119.0,215.0,1
1,124.0,9.0,102.0,3331.0,2446.0,476.0,974.0,206.0,1
0,59.0,8.0,82.0,2614.0,1016.0,285.0,434.0,133.0,1
1,35.0,92.0,82.0,3450.0,1276.0,420.0,649.0,183.0,1
1,97.0,53.0,73.0,4102.0,2027.0,499.0,893.0,166.0,1
1,113.0,85.0,104.0,5499.0,2679.0,550.0,1072.0,246.0,1
1,96.0,2.0,70.0,2540.0,1799.0,314.0,682.0,101.0,1
1,106.0,5.0,78.0,3451.0,2166.0,346.0,731.0,120.0,1
1,100.0,32.0,82.0,4135.0,1956.0,434.0,737.0,116.0,1
1,57.0,79.0,85.0,3175.0,1728.0,436.0,880.0,206.0,1
1,107.0,61.0,104.0,5019.0,2410.0,647.0,1044.0,224.0,1
1,81.0,57.0,100.0,4029.0,1707.0,519.0,805.0,199.0,1
1,134.0,40.0,88.0,5224.0,3192.0,574.0,1064.0,173.0,1
1,84.0,49.0,89.0,4382.0,1965.0,513.0,817.0,184.0,1
1,110.0,5.0,93.0,3497.0,2088.0,422.0,759.0,161.0,1
1,159.0,0.0,98.0,4366.0,2722.0,475.0,1065.0,196.0,1
1,79.0,28.0,89.0,3509.0,1549.0,432.0,652.0,162.0,1
1,126.0,16.0,97.0,4487.0,2653.0,512.0,840.0,150.0,1
1,87.0,104.0,82.0,5474.0,2604.0,587.0,956.0,221.0,1
1,113.0,98.0,105.0,5707.0,3302.0,635.0,1435.0,297.0,1
1,91.0,52.0,102.0,5076.0,2002.0,530.0,880.0,188.0,1
1,109.0,95.0,109.0,6077.0,2459.0,620.0,1223.0,277.0,1
1,129.0,96.0,97.0,5270.0,3032.0,660.0,1157.0,237.0,1
1,128.0,33.0,58.0,3158.0,2445.0,386.0,1001.0,149.0,1
1,139.0,68.0,80.0,5478.0,2986.0,586.0,1085.0,221.0,1
1,57.0,114.0,85.0,4865.0,1698.0,587.0,1121.0,229.0,2
1,39.0,102.0,99.0,5009.0,1636.0,466.0,935.0,196.0,2
1,86.0,99.0,80.0,5150.0,2678.0,579.0,1225.0,188.0,2
1,109.0,114.0,115.0,6410.0,3143.0,731.0,1379.0,262.0,2
1,43.0,127.0,106.0,6007.0,2002.0,540.0,1111.0,252.0,2
1,19.0,91.0,107.0,4693.0,1614.0,458.0,901.0,213.0,2
0,28.0,47.0,78.0,2851.0,918.0,288.0,504.0,142.0,2
1,47.0,107.0,101.0,4222.0,1755.0,586.0,988.0,247.0,2
1,65.0,96.0,88.0,4003.0,2276.0,557.0,1087.0,203.0,2
0,29.0,91.0,75.0,3559.0,1310.0,422.0,729.0,181.0,2
0,49.0,58.0,96.0,3571.0,1679.0,574.0,680.0,180.0,2
1,55.0,121.0,80.0,5387.0,2142.0,560.0,1064.0,239.0,2
1,113.0,89.0,86.0,5833.0,2773.0,585.0,1224.0,207.0,2
1,72.0,80.0,93.0,3806.0,2180.0,500.0,1021.0,187.0,2
1,35.0,107.0,94.0,5188.0,1831.0,501.0,942.0,201.0,2
1,64.0,96.0,84.0,4070.0,1867.0,507.0,956.0,166.0,2
1,58.0,131.0,66.0,4995.0,2085.0,535.0,1093.0,193.0,2
1,59.0,111.0,81.0,5092.0,2108.0,482.0,1127.0,206.0,2
1,85.0,92.0,77.0,4274.0,2228.0,646.0,1192.0,188.0,2
1,46.0,72.0,91.0,3128.0,1544.0,471.0,870.0,170.0,2
0,26.0,92.0,83.0,3896.0,1472.0,470.0,596.0,168.0,2
1,91.0,96.0,113.0,5150.0,2582.0,588.0,1250.0,243.0,2
1,56.0,101.0,89.0,4504.0,1460.0,547.0,1044.0,227.0,2
1,77.0,94.0,75.0,4094.0,2502.0,558.0,1110.0,177.0,2
1,101.0,124.0,88.0,6077.0,2176.0,650.0,1500.0,255.0,2
1,64.0,117.0,75.0,4160.0,2214.0,509.0,1103.0,230.0,2
1,70.0,113.0,91.0,5711.0,1795.0,667.0,1262.0,232.0,2
1,54.0,99.0,109.0,5074.0,2106.0,614.0,953.0,204.0,2
1,88.0,100.0,87.0,5516.0,2850.0,587.0,1315.0,176.0,2
1,82.0,68.0,83.0,4200.0,1902.0,489.0,933.0,183.0,2
1,60.0,106.0,116.0,4459.0,1863.0,616.0,1089.0,234.0,2
1,86.0,108.0,44.0,3598.0,2633.0,475.0,1163.0,190.0,2
1,64.0,77.0,61.0,3263.0,1292.0,328.0,936.0,138.0,2
1,83.0,102.0,81.0,5257.0,2666.0,597.0,1200.0,225.0,2
1,55.0,93.0,111.0,5313.0,2455.0,610.0,1058.0,240.0,2
1,76.0,81.0,87.0,4363.0,2133.0,506.0,1107.0,156.0,2
1,59.0,118.0,101.0,5472.0,2687.0,803.0,1260.0,246.0,2
1,71.0,84.0,83.0,4744.0,1898.0,590.0,1101.0,148.0,2
1,92.0,57.0,94.0,4079.0,2191.0,493.0,1102.0,182.0,2
1,38.0,98.0,88.0,4148.0,1777.0,589.0,883.0,190.0,2
1,71.0,80.0,112.0,3978.0,1856.0,560.0,1092.0,254.0,2
1,68.0,55.0,79.0,3977.0,1863.0,404.0,887.0,131.0,2
1,64.0,113.0,93.0,5162.0,2246.0,669.0,1052.0,226.0,2
1,45.0,103.0,89.0,4418.0,2008.0,579.0,986.0,202.0,2
1,65.0,99.0,90.0,5085.0,1926.0,594.0,1099.0,206.0,2
1,68.0,86.0,87.0,3858.0,1916.0,585.0,1034.0,191.0,2
1,21.0,123.0,82.0,4481.0,1819.0,511.0,873.0,184.0,2
1,85.0,89.0,69.0,4589.0,2168.0,450.0,1149.0,221.0,2
1,78.0,105.0,101.0,6283.0,2594.0,644.0,1053.0,198.0,2
1,90.0,103.0,87.0,4824.0,2376.0,512.0,1230.0,235.0,2
1,69.0,103.0,81.0,4410.0,2489.0,557.0,1099.0,216.0,2
1,64.0,45.0,103.0,3550.0,1782.0,513.0,925.0,158.0,2
1,96.0,82.0,97.0,5760.0,2685.0,592.0,1008.0,201.0,2
1,68.0,88.0,112.0,4536.0,2307.0,629.0,982.0,196.0,2
1,88.0,134.0,99.0,5813.0,2814.0,802.0,1574.0,259.0,2
1,74.0,103.0,75.0,4630.0,2585.0,506.0,932.0,195.0,2
1,86.0,97.0,98.0,5814.0,2266.0,646.0,1015.0,194.0,2
0,44.0,63.0,95.0,3432.0,1568.0,491.0,607.0,189.0,2
0,23.0,45.0,81.0,2897.0,922.0,322.0,353.0,128.0,2
1,64.0,72.0,68.0,3101.0,1540.0,348.0,935.0,179.0,2
1,88.0,94.0,95.0,5017.0,2992.0,578.0,1094.0,206.0,2
1,50.0,108.0,89.0,4758.0,2206.0,623.0,913.0,194.0,2
1,64.0,97.0,99.0,4108.0,2092.0,612.0,1031.0,235.0,2
1,47.0,98.0,99.0,4790.0,1899.0,580.0,996.0,205.0,2
1,86.0,108.0,97.0,5598.0,3187.0,748.0,1360.0,247.0,2
1,64.0,126.0,85.0,5573.0,2603.0,622.0,1135.0,215.0,2
1,84.0,123.0,68.0,5143.0,2147.0,466.0,1174.0,230.0,2
1,52.0,68.0,98.0,3168.0,1654.0,460.0,911.0,166.0,2
1,70.0,126.0,91.0,6465.0,2687.0,575.0,1280.0,254.0,2
1,56.0,79.0,95.0,3750.0,1490.0,583.0,778.0,162.0,2
1,62.0,120.0,86.0,4982.0,1846.0,464.0,1177.0,228.0,2
1,69.0,98.0,100.0,4932.0,2128.0,601.0,1042.0,223.0,2
1,45.0,113.0,96.0,5034.0,2101.0,572.0,1054.0,221.0,2
1,69.0,124.0,83.0,4985.0,2390.0,637.0,1138.0,242.0,2
1,89.0,105.0,106.0,6622.0,3015.0,742.0,1173.0,176.0,2
1,72.0,67.0,90.0,5025.0,2008.0,585.0,1007.0,148.0,2
1,61.0,100.0,90.0,5049.0,2501.0,602.0,952.0,178.0,2
1,59.0,138.0,87.0,5272.0,2556.0,784.0,1206.0,251.0,2
1,63.0,126.0,87.0,4905.0,2104.0,552.0,1185.0,241.0,2
1,44.0,112.0,85.0,4983.0,1907.0,442.0,866.0,194.0,2
1,40.0,90.0,86.0,3896.0,1579.0,402.0,893.0,158.0,2
1,44.0,81.0,96.0,4551.0,1617.0,494.0,1016.0,172.0,2
1,72.0,84.0,92.0,4591.0,2437.0,517.0,1050.0,205.0,2
1,58.0,56.0,88.0,3322.0,1883.0,454.0,950.0,138.0,2
1,68.0,102.0,89.0,5038.0,2183.0,583.0,1155.0,206.0,2
1,56.0,127.0,79.0,4397.0,2382.0,600.0,1039.0,201.0,2
1,74.0,69.0,78.0,3730.0,1971.0,467.0,1011.0,162.0,2
1,73.0,164.0,89.0,6104.0,3150.0,769.0,1368.0,272.0,2
1,75.0,75.0,80.0,4382.0,2038.0,451.0,1040.0,204.0,2
1,63.0,119.0,90.0,5843.0,2788.0,659.0,1116.0,246.0,2
1,69.0,111.0,110.0,6161.0,2580.0,658.0,1206.0,246.0,2
1,52.0,83.0,87.0,4070.0,1473.0,476.0,860.0,176.0,2
1,65.0,83.0,80.0,3410.0,2126.0,497.0,1003.0,131.0,2
1,64.0,109.0,102.0,5499.0,2679.0,692.0,1065.0,199.0,2
1,82.0,104.0,76.0,4354.0,2381.0,612.0,1126.0,215.0,2
1,60.0,104.0,102.0,5543.0,2196.0,588.0,1194.0,266.0,2
1,67.0,63.0,103.0,4474.0,2196.0,535.0,969.0,192.0,2
1,56.0,110.0,75.0,4500.0,1721.0,491.0,1120.0,226.0,2
1,87.0,119.0,118.0,6152.0,2892.0,724.0,1390.0,288.0,2
1,94.0,82.0,105.0,3992.0,2567.0,693.0,1173.0,245.0,2
1,95.0,100.0,90.0,6164.0,2827.0,646.0,1103.0,225.0,2
1,90.0,136.0,88.0,6162.0,2935.0,741.0,1463.0,274.0,2
1,82.0,106.0,100.0,5789.0,2555.0,601.0,1268.0,228.0,2
1,73.0,90.0,81.0,3288.0,2372.0,634.0,1215.0,180.0,2
1,64.0,63.0,101.0,3143.0,1829.0,577.0,932.0,188.0,2
1,48.0,95.0,88.0,4763.0,1863.0,525.0,1003.0,188.0,2
1,51.0,122.0,99.0,3947.0,2144.0,664.0,1016.0,206.0,2
1,72.0,121.0,111.0,6708.0,2496.0,651.0,1242.0,214.0,2
1,49.0,101.0,78.0,3991.0,1949.0,483.0,1036.0,205.0,2
1,69.0,84.0,114.0,4361.0,2038.0,668.0,1113.0,239.0,2
1,63.0,82.0,98.0,3998.0,1944.0,569.0,1018.0,165.0,2
1,84.0,72.0,85.0,4121.0,2219.0,485.0,1048.0,210.0,2
1,70.0,66.0,94.0,4381.0,2052.0,492.0,1103.0,175.0,2
1,63.0,134.0,95.0,5855.0,2318.0,650.0,1291.0,278.0,2
1,85.0,104.0,113.0,5554.0,2581.0,788.0,1341.0,256.0,2
1,74.0,117.0,81.0,4857.0,2377.0,587.0,1232.0,239.0,2
1,57.0,107.0,64.0,4878.0,2261.0,540.0,912.0,143.0,2
1,69.0,106.0,110.0,5750.0,2226.0,616.0,1240.0,279.0,2
1,44.0,85.0,83.0,2439.0,1638.0,474.0,924.0,206.0,2
1,72.0,108.0,105.0,5848.0,2230.0,617.0,1254.0,253.0,2
1,71.0,145.0,75.0,6524.0,3055.0,778.0,1170.0,216.0,2
1,59.0,93.0,103.0,4634.0,1987.0,620.0,997.0,223.0,2
1,46.0,95.0,90.0,4061.0,1634.0,532.0,982.0,188.0,2
1,65.0,108.0,103.0,5503.0,1974.0,598.0,1231.0,238.0,2
0,16.0,103.0,86.0,4446.0,1539.0,459.0,574.0,158.0,2
1,41.0,74.0,102.0,4590.0,1677.0,480.0,976.0,197.0,2
1,82.0,107.0,93.0,6196.0,2917.0,741.0,1176.0,223.0,2
1,53.0,112.0,103.0,5561.0,2350.0,663.0,1077.0,196.0,2
0,31.0,52.0,94.0,3369.0,1151.0,411.0,501.0,149.0,2
1,49.0,87.0,103.0,4564.0,1840.0,537.0,1075.0,226.0,2
1,63.0,122.0,85.0,5152.0,2086.0,567.0,1126.0,224.0,2
1,74.0,122.0,80.0,5329.0,2247.0,689.0,1258.0,235.0,2
1,42.0,90.0,90.0,3635.0,1480.0,613.0,842.0,157.0,2
1,93.0,98.0,101.0,4645.0,2911.0,625.0,1311.0,223.0,2
1,52.0,106.0,77.0,3908.0,1987.0,497.0,1033.0,197.0,2
1,46.0,85.0,92.0,3574.0,1595.0,496.0,775.0,124.0,2
1,77.0,108.0,94.0,5119.0,2334.0,697.0,1211.0,188.0,2
1,70.0,104.0,84.0,3680.0,2554.0,648.0,1072.0,222.0,2
1,27.0,94.0,92.0,4102.0,1584.0,426.0,864.0,222.0,2
1,60.0,75.0,84.0,3508.0,2051.0,532.0,877.0,183.0,2
1,97.0,110.0,109.0,6299.0,2760.0,706.0,1293.0,250.0,2
1,40.0,97.0,81.0,5274.0,1540.0,510.0,1066.0,217.0,2
1,38.0,99.0,88.0,3380.0,1815.0,562.0,872.0,145.0,2
1,80.0,85.0,112.0,5496.0,2212.0,544.0,1173.0,183.0,2
1,71.0,99.0,64.0,3833.0,2287.0,440.0,1051.0,182.0,2
1,69.0,111.0,92.0,4442.0,2440.0,677.0,1113.0,253.0,2
1,59.0,117.0,92.0,4593.0,2315.0,762.0,1319.0,201.0,2
1,86.0,103.0,74.0,5175.0,2384.0,534.0,1020.0,201.0,2
1,68.0,105.0,107.0,5195.0,2164.0,704.0,1109.0,276.0,2
1,63.0,82.0,91.0,4302.0,1443.0,437.0,1013.0,190.0,2
1,47.0,66.0,86.0,3098.0,1673.0,420.0,875.0,139.0,2
1,75.0,90.0,100.0,5010.0,1936.0,565.0,1032.0,210.0,2
1,67.0,121.0,88.0,5239.0,2458.0,681.0,1262.0,253.0,2
1,28.0,113.0,80.0,3465.0,1683.0,476.0,850.0,232.0,2
1,45.0,100.0,94.0,4730.0,1896.0,490.0,960.0,155.0,2
1,60.0,96.0,91.0,4963.0,2510.0,561.0,1003.0,205.0,2
1,59.0,72.0,92.0,4577.0,1906.0,405.0,897.0,171.0,2
1,54.0,96.0,86.0,4177.0,2229.0,539.0,986.0,205.0,2
1,75.0,110.0,94.0,4861.0,2584.0,729.0,1208.0,215.0,2
1,68.0,120.0,62.0,5131.0,2349.0,660.0,1203.0,179.0,2
1,67.0,125.0,84.0,6818.0,2714.0,575.0,1228.0,265.0,2
1,83.0,99.0,86.0,4524.0,2219.0,611.0,1163.0,196.0,2
1,50.0,115.0,101.0,4925.0,2286.0,674.0,1003.0,213.0,2
1,77.0,103.0,84.0,4355.0,2816.0,584.0,1124.0,179.0,2
1,78.0,104.0,85.0,4507.0,2217.0,608.0,1086.0,189.0,2
1,34.0,109.0,82.0,4448.0,1733.0,544.0,1005.0,217.0,2
1,80.0,99.0,84.0,4627.0,2532.0,470.0,1268.0,213.0,2
1,72.0,109.0,90.0,6078.0,2312.0,513.0,1167.0,192.0,2
1,74.0,104.0,78.0,4162.0,2544.0,650.0,1156.0,197.0,2
1,50.0,116.0,98.0,4675.0,2496.0,624.0,1100.0,231.0,2
1,66.0,94.0,88.0,4380.0,2065.0,498.0,914.0,192.0,2
0,1.0,103.0,86.0,3862.0,1124.0,430.0,626.0,172.0,2
1,48.0,109.0,90.0,4743.0,2237.0,607.0,1105.0,240.0,2
1,54.0,110.0,93.0,4250.0,2037.0,631.0,1040.0,223.0,2
1,75.0,120.0,79.0,5876.0,2426.0,561.0,1266.0,223.0,2
1,76.0,93.0,101.0,5093.0,2196.0,628.0,1221.0,199.0,2
1,37.0,113.0,78.0,3904.0,2050.0,532.0,907.0,167.0,2
1,36.0,96.0,108.0,5319.0,1997.0,563.0,858.0,150.0,2
1,103.0,141.0,89.0,7462.0,3393.0,711.0,1340.0,246.0,2
1,75.0,59.0,71.0,3804.0,1459.0,333.0,948.0,135.0,2
1,98.0,126.0,85.0,5944.0,2959.0,730.0,1328.0,252.0,2
1,24.0,114.0,93.0,4882.0,1907.0,543.0,907.0,183.0,2
0,31.0,82.0,99.0,4488.0,1610.0,500.0,643.0,238.0,2
1,59.0,109.0,108.0,6082.0,2246.0,583.0,1087.0,219.0,2
1,94.0,118.0,90.0,4758.0,2650.0,737.0,1279.0,208.0,2
1,81.0,86.0,96.0,5510.0,2459.0,662.0,1073.0,207.0,2
1,79.0,114.0,123.0,5495.0,2750.0,740.0,1119.0,264.0,2
1,66.0,110.0,89.0,5360.0,1804.0,564.0,1246.0,238.0,2
1,72.0,83.0,83.0,3702.0,1859.0,602.0,933.0,151.0,2
0,30.0,71.0,78.0,3339.0,1119.0,370.0,648.0,173.0,2
0,11.0,115.0,106.0,4940.0,1526.0,538.0,793.0,233.0,2
1,57.0,106.0,83.0,4445.0,2269.0,443.0,1029.0,222.0,2
1,45.0,108.0,93.0,5016.0,2018.0,512.0,995.0,213.0,2
1,111.0,77.0,95.0,5242.0,2826.0,704.0,1234.0,222.0,2
1,107.0,133.0,102.0,7623.0,3489.0,730.0,1336.0,288.0,2
1,74.0,126.0,82.0,5482.0,2530.0,506.0,1166.0,232.0,2
1,104.0,72.0,91.0,4926.0,2764.0,611.0,1195.0,202.0,2
1,106.0,85.0,81.0,5368.0,2391.0,498.0,1127.0,217.0,2
1,61.0,85.0,87.0,4464.0,1802.0,475.0,1122.0,200.0,2
1,86.0,124.0,85.0,6122.0,3081.0,718.0,1315.0,238.0,2
0,58.0,28.0,3.0,1073.0,845.0,110.0,1558.0,33.0,3
0,49.0,57.0,34.0,1812.0,1098.0,266.0,1654.0,53.0,3
0,48.0,17.0,41.0,1405.0,964.0,177.0,1592.0,46.0,3
1,70.0,96.0,81.0,4690.0,2486.0,545.0,727.0,188.0,3
1,87.0,74.0,88.0,4817.0,2272.0,539.0,805.0,192.0,3
0,40.0,77.0,57.0,3021.0,1576.0,464.0,1665.0,84.0,3
0,69.0,15.0,73.0,2483.0,1124.0,334.0,1618.0,47.0,3
1,73.0,63.0,22.0,2470.0,1608.0,255.0,633.0,92.0,3
0,69.0,33.0,49.0,1809.0,1427.0,340.0,1665.0,49.0,3
1,79.0,10.0,41.0,1819.0,1071.0,201.0,635.0,87.0,3
1,81.0,51.0,66.0,3488.0,1620.0,352.0,734.0,132.0,3
1,82.0,17.0,52.0,2057.0,1349.0,236.0,648.0,100.0,3
1,71.0,30.0,88.0,2901.0,1720.0,327.0,488.0,100.0,3
1,74.0,43.0,53.0,2341.0,1665.0,379.0,611.0,113.0,3
0,48.0,47.0,71.0,2703.0,1303.0,367.0,1608.0,58.0,3
1,73.0,25.0,74.0,3030.0,1416.0,339.0,603.0,122.0,3
0,57.0,2.0,52.0,1473.0,916.0,241.0,1600.0,44.0,3
0,77.0,20.0,59.0,2419.0,1423.0,241.0,1673.0,61.0,3
0,42.0,13.0,54.0,1530.0,859.0,170.0,1554.0,47.0,3
1,72.0,41.0,48.0,2473.0,1457.0,269.0,567.0,129.0,3
0,49.0,23.0,68.0,1982.0,1009.0,263.0,1558.0,48.0,3
1,52.0,91.0,73.0,4017.0,1608.0,442.0,628.0,200.0,3
1,74.0,35.0,40.0,1853.0,1561.0,276.0,533.0,80.0,3
1,109.0,11.0,46.0,2185.0,1513.0,249.0,710.0,96.0,3
1,64.0,33.0,50.0,2074.0,1163.0,267.0,475.0,102.0,3
1,68.0,10.0,92.0,3074.0,1158.0,376.0,626.0,116.0,3
1,70.0,40.0,76.0,2831.0,1609.0,388.0,677.0,142.0,3
1,87.0,81.0,36.0,3149.0,2234.0,418.0,754.0,132.0,3
1,93.0,32.0,59.0,2761.0,1783.0,324.0,580.0,100.0,3
1,87.0,23.0,58.0,2500.0,1653.0,303.0,690.0,115.0,3
1,54.0,98.0,74.0,4153.0,1967.0,437.0,740.0,219.0,3
0,69.0,0.0,37.0,1273.0,1043.0,153.0,1594.0,40.0,3
0,91.0,1.0,55.0,1991.0,1735.0,312.0,1652.0,47.0,3
0,55.0,20.0,69.0,2397.0,1099.0,251.0,1587.0,48.0,3
0,47.0,86.0,72.0,3429.0,2016.0,448.0,1688.0,80.0,3
1,84.0,32.0,28.0,1760.0,1619.0,220.0,624.0,88.0,3
1,60.0,62.0,45.0,2201.0,1273.0,349.0,595.0,122.0,3
0,73.0,23.0,40.0,1593.0,1367.0,228.0,1643.0,49.0,3
0,53.0,46.0,66.0,2913.0,1378.0,294.0,1631.0,64.0,3
1,70.0,33.0,58.0,2948.0,1693.0,364.0,684.0,123.0,3
1,59.0,88.0,47.0,3123.0,1621.0,368.0,746.0,153.0,3
0,47.0,15.0,57.0,1908.0,956.0,212.0,1545.0,43.0,3
0,39.0,44.0,43.0,2283.0,921.0,187.0,1569.0,44.0,3
0,60.0,36.0,41.0,1952.0,1289.0,232.0,1659.0,48.0,3
0,57.0,37.0,61.0,2216.0,1271.0,274.0,1621.0,53.0,3
0,62.0,31.0,37.0,2039.0,1500.0,244.0,1597.0,42.0,3
0,58.0,20.0,20.0,1045.0,1100.0,149.0,1583.0,30.0,3
0,39.0,4.0,57.0,1427.0,601.0,162.0,1549.0,44.0,3
1,76.0,63.0,84.0,4580.0,1970.0,471.0,920.0,190.0,3
0,85.0,31.0,49.0,2923.0,1411.0,281.0,1704.0,64.0,3
0,49.0,20.0,74.0,2170.0,993.0,246.0,1601.0,55.0,3
1,63.0,67.0,34.0,2448.0,1462.0,296.0,610.0,119.0,3
1,75.0,54.0,68.0,3260.0,1809.0,382.0,782.0,149.0,3
1,47.0,90.0,86.0,4036.0,1671.0,526.0,625.0,177.0,3
0,58.0,59.0,68.0,2713.0,1722.0,412.0,1679.0,74.0,3
0,60.0,10.0,73.0,2111.0,1183.0,299.0,1640.0,53.0,3
1,50.0,55.0,61.0,2604.0,1555.0,422.0,564.0,124.0,3
1,75.0,48.0,52.0,2392.0,1741.0,335.0,704.0,143.0,3
1,98.0,20.0,62.0,2420.0,1546.0,299.0,640.0,108.0,3
0,62.0,4.0,46.0,1424.0,1192.0,183.0,1576.0,42.0,3
0,48.0,48.0,87.0,3844.0,1373.0,388.0,1671.0,80.0,3
1,107.0,35.0,54.0,3079.0,2188.0,350.0,778.0,139.0,3
0,19.0,59.0,17.0,1568.0,661.0,179.0,1557.0,44.0,3
0,43.0,57.0,50.0,2592.0,1223.0,316.0,1623.0,48.0,3
0,44.0,54.0,83.0,3908.0,1428.0,412.0,1673.0,67.0,3
0,68.0,28.0,37.0,2133.0,1280.0,238.0,1619.0,40.0,3
0,74.0,3.0,43.0,1637.0,1130.0,165.0,1595.0,40.0,3
0,53.0,56.0,67.0,3146.0,1622.0,357.0,1665.0,74.0,3
1,86.0,40.0,72.0,3420.0,1777.0,375.0,866.0,155.0,3
0,20.0,49.0,43.0,1150.0,701.0,182.0,1544.0,50.0,3
0,51.0,28.0,43.0,1860.0,880.0,197.0,1593.0,48.0,3
1,77.0,59.0,69.0,3828.0,1564.0,302.0,740.0,161.0,3
0,39.0,50.0,60.0,2743.0,1066.0,227.0,1654.0,63.0,3
0,43.0,24.0,19.0,977.0,717.0,107.0,1542.0,31.0,3
1,99.0,76.0,48.0,4116.0,1939.0,433.0,928.0,186.0,3
1,78.0,38.0,38.0,1682.0,1329.0,274.0,596.0,109.0,3
1,75.0,38.0,44.0,2176.0,1250.0,200.0,494.0,104.0,3
1,95.0,30.0,8.0,1780.0,1948.0,216.0,663.0,67.0,3
1,68.0,31.0,101.0,3769.0,1707.0,464.0,604.0,145.0,3
0,52.0,26.0,56.0,1944.0,1001.0,230.0,1618.0,53.0,3
0,48.0,29.0,53.0,1970.0,935.0,231.0,1576.0,45.0,3
1,51.0,51.0,96.0,3365.0,1361.0,401.0,626.0,158.0,3
0,61.0,43.0,72.0,2506.0,1410.0,278.0,1659.0,70.0,3
0,40.0,34.0,7.0,935.0,657.0,112.0,1552.0,29.0,3
1,54.0,36.0,40.0,1740.0,1029.0,179.0,389.0,73.0,3
0,44.0,17.0,50.0,1309.0,900.0,180.0,1575.0,47.0,3
0,64.0,15.0,42.0,1820.0,1294.0,198.0,1598.0,43.0,3
0,60.0,36.0,57.0,2066.0,1571.0,309.0,1665.0,54.0,3
0,59.0,17.0,97.0,2780.0,1279.0,387.0,1660.0,72.0,3
1,95.0,38.0,61.0,3136.0,2088.0,361.0,699.0,125.0,3
1,69.0,84.0,28.0,3291.0,1829.0,332.0,700.0,130.0,3
0,57.0,31.0,75.0,2798.0,1122.0,281.0,1635.0,67.0,3
1,98.0,18.0,89.0,3773.0,1789.0,380.0,765.0,152.0,3
1,77.0,64.0,38.0,2708.0,1645.0,345.0,563.0,107.0,3
0,65.0,11.0,82.0,2862.0,1280.0,365.0,1614.0,56.0,3
1,78.0,65.0,82.0,3703.0,2272.0,492.0,876.0,216.0,3
0,66.0,67.0,32.0,2870.0,1622.0,288.0,1689.0,69.0,3
0,69.0,11.0,30.0,1531.0,1218.0,154.0,1589.0,34.0,3
1,93.0,103.0,48.0,3536.0,2375.0,490.0,1065.0,217.0,3
1,70.0,73.0,42.0,3189.0,1427.0,312.0,600.0,107.0,3
1,85.0,38.0,73.0,2929.0,1714.0,364.0,699.0,162.0,3
0,49.0,33.0,84.0,3471.0,1331.0,367.0,1671.0,74.0,3
1,88.0,60.0,67.0,3286.0,2254.0,431.0,784.0,166.0,3
1,102.0,19.0,79.0,3413.0,2231.0,377.0,669.0,113.0,3
0,35.0,62.0,45.0,1988.0,1040.0,287.0,1608.0,54.0,3
1,69.0,32.0,78.0,2754.0,1222.0,314.0,641.0,119.0,3
1,78.0,58.0,28.0,2932.0,1479.0,267.0,650.0,107.0,3
1,72.0,86.0,49.0,3413.0,1930.0,420.0,692.0,178.0,3
0,51.0,15.0,49.0,1650.0,1042.0,195.0,1557.0,43.0,3
1,59.0,94.0,28.0,3143.0,1813.0,396.0,721.0,141.0,3
1,70.0,55.0,49.0,2457.0,1514.0,290.0,713.0,128.0,3
0,66.0,26.0,41.0,1620.0,1168.0,196.0,1595.0,44.0,3
0,73.0,47.0,66.0,3425.0,1816.0,349.0,1699.0,75.0,3
1,62.0,48.0,51.0,2496.0,1197.0,260.0,621.0,117.0,3
1,76.0,91.0,51.0,3060.0,1797.0,335.0,786.0,175.0,3
0,70.0,19.0,41.0,1523.0,1258.0,179.0,1604.0,44.0,3
1,90.0,2.0,82.0,2673.0,1913.0,439.0,658.0,121.0,3
1,55.0,83.0,41.0,2914.0,1836.0,320.0,601.0,154.0,3
1,98.0,24.0,37.0,2171.0,1515.0,257.0,606.0,92.0,3
0,28.0,72.0,49.0,2623.0,1004.0,303.0,1617.0,58.0,3
1,83.0,10.0,70.0,2576.0,1267.0,303.0,602.0,102.0,3
1,87.0,66.0,83.0,4479.0,2169.0,526.0,790.0,172.0,3
1,61.0,38.0,89.0,2848.0,1550.0,375.0,517.0,164.0,3
1,73.0,66.0,93.0,4583.0,1804.0,435.0,927.0,211.0,3
1,82.0,29.0,52.0,2412.0,1523.0,241.0,629.0,113.0,3
1,75.0,64.0,56.0,3638.0,1587.0,386.0,806.0,151.0,3
