Y,red,green,blue,ir_1,vis_1,ir_3,vis_3,E
1,98.0,126.0,85.0,23016.0,5393.0,150.0,127.0,2
1,75.0,90.0,100.0,17312.0,4843.0,123.0,119.0,2
0,72.0,67.0,90.0,16272.0,4748.0,215.0,192.0,2
1,54.0,96.0,86.0,16322.0,4410.0,105.0,101.0,2
0,86.0,97.0,98.0,25118.0,5971.0,264.0,228.0,2
1,41.0,74.0,102.0,12600.0,4521.0,81.0,86.0,2
1,68.0,105.0,107.0,19919.0,5231.0,102.0,112.0,2
0,52.0,83.0,87.0,11745.0,3505.0,230.0,229.0,2
1,66.0,110.0,89.0,20026.0,5307.0,118.0,110.0,2
1,83.0,99.0,86.0,19215.0,5205.0,125.0,109.0,2
0,26.0,92.0,83.0,12490.0,3983.0,155.0,178.0,2
1,75.0,120.0,79.0,20846.0,4978.0,127.0,116.0,2
0,45.0,103.0,89.0,16601.0,4500.0,201.0,214.0,2
1,31.0,52.0,94.0,10656.0,3293.0,55.0,69.0,2
0,85.0,92.0,77.0,21205.0,4369.0,294.0,233.0,2
0,72.0,80.0,93.0,16324.0,4852.0,184.0,182.0,2
0,50.0,108.0,89.0,15105.0,4450.0,192.0,229.0,2
1,28.0,113.0,80.0,13621.0,4336.0,102.0,100.0,2
0,47.0,98.0,99.0,14600.0,4449.0,187.0,165.0,2
0,69.0,111.0,110.0,23008.0,6029.0,245.0,287.0,2
1,16.0,103.0,86.0,11456.0,4383.0,89.0,89.0,2
1,69.0,111.0,92.0,16937.0,4671.0,134.0,116.0,2
0,71.0,80.0,112.0,16652.0,4172.0,237.0,256.0,2
0,94.0,82.0,105.0,21631.0,6095.0,222.0,203.0,2
1,45.0,100.0,94.0,15902.0,5177.0,116.0,95.0,2
1,74.0,117.0,81.0,21182.0,5242.0,130.0,111.0,2
0,96.0,82.0,97.0,24390.0,4227.0,258.0,232.0,2
0,68.0,86.0,87.0,17370.0,5387.0,208.0,214.0,2
0,59.0,118.0,101.0,16987.0,5603.0,236.0,263.0,2
1,45.0,108.0,93.0,15132.0,4856.0,113.0,105.0,2
0,71.0,84.0,83.0,22855.0,4085.0,163.0,181.0,2
0,55.0,121.0,80.0,21098.0,4492.0,258.0,239.0,2
1,67.0,121.0,88.0,18743.0,4979.0,138.0,123.0,2
0,65.0,99.0,90.0,17017.0,4425.0,220.0,230.0,2
0,49.0,58.0,96.0,11538.0,4302.0,165.0,189.0,2
0,56.0,101.0,89.0,17298.0,4412.0,221.0,246.0,2
1,81.0,86.0,96.0,18250.0,4880.0,131.0,121.0,2
1,74.0,104.0,78.0,20694.0,4414.0,133.0,124.0,2
0,28.0,47.0,78.0,7444.0,2262.0,88.0,110.0,2
0,82.0,106.0,100.0,22504.0,5315.0,214.0,230.0,2
0,47.0,107.0,101.0,17935.0,4570.0,171.0,192.0,2
1,111.0,77.0,95.0,24628.0,5001.0,172.0,134.0,2
1,57.0,106.0,83.0,18021.0,4856.0,93.0,97.0,2
1,68.0,120.0,62.0,22500.0,4951.0,153.0,127.0,2
1,75.0,110.0,94.0,20346.0,4738.0,172.0,146.0,2
1,106.0,85.0,81.0,25672.0,4582.0,160.0,128.0,2
0,51.0,122.0,99.0,20142.0,5146.0,290.0,281.0,2
1,80.0,85.0,112.0,21705.0,4929.0,114.0,112.0,2
1,103.0,141.0,89.0,27429.0,6673.0,156.0,142.0,2
1,47.0,66.0,86.0,13683.0,3040.0,104.0,103.0,2
1,46.0,95.0,90.0,13337.0,4754.0,104.0,111.0,2
0,83.0,102.0,81.0,21936.0,4213.0,260.0,243.0,2
1,63.0,134.0,95.0,17074.0,5387.0,135.0,122.0,2
1,60.0,75.0,84.0,13390.0,3218.0,129.0,110.0,2
0,64.0,126.0,85.0,20634.0,4880.0,205.0,199.0,2
0,54.0,99.0,109.0,16786.0,4582.0,226.0,257.0,2
0,68.0,55.0,79.0,15233.0,3612.0,180.0,167.0,2
0,59.0,138.0,87.0,20727.0,4960.0,251.0,235.0,2
0,48.0,95.0,88.0,15604.0,3665.0,218.0,215.0,2
0,58.0,131.0,66.0,20947.0,4942.0,219.0,225.0,2
0,65.0,96.0,88.0,14600.0,4216.0,262.0,260.0,2
0,86.0,108.0,97.0,17675.0,4498.0,291.0,287.0,2
0,23.0,45.0,81.0,7280.0,2433.0,103.0,136.0,2
1,78.0,104.0,85.0,23893.0,4548.0,135.0,134.0,2
1,97.0,110.0,109.0,23376.0,6267.0,133.0,110.0,2
1,30.0,71.0,78.0,9218.0,2914.0,82.0,94.0,2
0,44.0,63.0,95.0,12230.0,3634.0,173.0,182.0,2
0,38.0,98.0,88.0,13988.0,4311.0,207.0,211.0,2
0,73.0,164.0,89.0,27388.0,6089.0,297.0,286.0,2
1,69.0,106.0,110.0,18133.0,5037.0,139.0,109.0,2
0,91.0,96.0,113.0,27094.0,5287.0,187.0,217.0,2
1,34.0,109.0,82.0,16640.0,4419.0,93.0,97.0,2
0,63.0,126.0,87.0,23809.0,5909.0,183.0,217.0,2
1,59.0,72.0,92.0,16198.0,3973.0,97.0,96.0,2
1,74.0,122.0,80.0,21652.0,4682.0,110.0,114.0,2
0,78.0,105.0,101.0,19687.0,4868.0,252.0,233.0,2
1,80.0,99.0,84.0,20066.0,5038.0,145.0,122.0,2
1,57.0,107.0,64.0,15884.0,4086.0,128.0,102.0,2
0,69.0,98.0,100.0,19855.0,5733.0,219.0,246.0,2
0,19.0,91.0,107.0,12989.0,4774.0,133.0,191.0,2
0,57.0,114.0,85.0,17541.0,5308.0,220.0,225.0,2
1,37.0,113.0,78.0,15056.0,4186.0,83.0,100.0,2
0,56.0,79.0,95.0,19790.0,5368.0,214.0,225.0,2
1,74.0,126.0,82.0,22267.0,4909.0,138.0,133.0,2
0,58.0,56.0,88.0,12428.0,3709.0,169.0,163.0,2
0,70.0,113.0,91.0,19633.0,4463.0,233.0,256.0,2
0,109.0,114.0,115.0,31240.0,7027.0,279.0,272.0,2
0,64.0,63.0,101.0,14699.0,4284.0,231.0,220.0,2
0,55.0,93.0,111.0,20073.0,6032.0,179.0,201.0,2
1,53.0,112.0,103.0,19772.0,5478.0,128.0,126.0,2
0,89.0,105.0,106.0,24574.0,5814.0,245.0,235.0,2
1,76.0,93.0,101.0,18367.0,4231.0,117.0,108.0,2
1,60.0,96.0,91.0,16758.0,4432.0,91.0,107.0,2
0,45.0,113.0,96.0,17471.0,5437.0,178.0,189.0,2
0,64.0,96.0,84.0,22462.0,4732.0,216.0,235.0,2
1,72.0,83.0,83.0,16254.0,4698.0,104.0,98.0,2
0,70.0,126.0,91.0,20924.0,5363.0,255.0,256.0,2
1,63.0,82.0,98.0,16499.0,4280.0,115.0,102.0,2
0,64.0,117.0,75.0,17596.0,4784.0,255.0,226.0,2
0,65.0,83.0,80.0,17547.0,4830.0,178.0,166.0,2
1,67.0,125.0,84.0,18351.0,4947.0,127.0,126.0,2
0,39.0,102.0,99.0,13492.0,4871.0,177.0,218.0,2
0,64.0,97.0,99.0,22095.0,5351.0,240.0,242.0,2
1,63.0,122.0,85.0,18841.0,4619.0,132.0,117.0,2
1,86.0,103.0,74.0,19661.0,4001.0,128.0,110.0,2
0,87.0,119.0,118.0,24220.0,7412.0,313.0,328.0,2
0,88.0,134.0,99.0,26870.0,5826.0,314.0,305.0,2
0,44.0,112.0,85.0,13821.0,4769.0,177.0,170.0,2
0,60.0,106.0,116.0,19265.0,5009.0,249.0,299.0,2
1,50.0,116.0,98.0,20050.0,4281.0,135.0,124.0,2
0,62.0,120.0,86.0,18903.0,4253.0,254.0,240.0,2
1,38.0,99.0,88.0,13830.0,4323.0,97.0,96.0,2
1,72.0,109.0,90.0,17625.0,5565.0,130.0,124.0,2
1,107.0,133.0,102.0,29753.0,6872.0,171.0,167.0,2
0,68.0,88.0,112.0,18360.0,4790.0,209.0,264.0,2
1,59.0,109.0,108.0,20442.0,5504.0,124.0,114.0,2
1,77.0,103.0,84.0,23664.0,4465.0,106.0,94.0,2
0,88.0,100.0,87.0,20190.0,4734.0,260.0,220.0,2
0,69.0,103.0,81.0,18290.0,4528.0,192.0,225.0,2
1,40.0,97.0,81.0,11755.0,3563.0,103.0,98.0,2
1,84.0,72.0,85.0,15454.0,4261.0,92.0,87.0,2
0,46.0,72.0,91.0,14812.0,4199.0,177.0,181.0,2
0,64.0,109.0,102.0,20230.0,5177.0,190.0,227.0,2
1,70.0,66.0,94.0,16897.0,3868.0,126.0,121.0,2
1,85.0,104.0,113.0,23663.0,5256.0,122.0,113.0,2
0,74.0,103.0,75.0,21612.0,4265.0,245.0,229.0,2
0,92.0,57.0,94.0,17773.0,4449.0,189.0,162.0,2
0,59.0,111.0,81.0,13715.0,4140.0,173.0,184.0,2
0,35.0,107.0,94.0,13416.0,4924.0,220.0,231.0,2
1,59.0,117.0,92.0,19325.0,5007.0,106.0,129.0,2
0,76.0,81.0,87.0,19852.0,4558.0,201.0,188.0,2
0,95.0,100.0,90.0,23890.0,4644.0,272.0,232.0,2
0,69.0,124.0,83.0,16152.0,5085.0,267.0,276.0,2
1,31.0,82.0,99.0,12516.0,3879.0,93.0,110.0,2
0,90.0,136.0,88.0,23238.0,5057.0,335.0,296.0,2
1,71.0,145.0,75.0,21763.0,4764.0,146.0,133.0,2
1,94.0,118.0,90.0,20709.0,5061.0,170.0,130.0,2
0,75.0,75.0,80.0,19615.0,4606.0,187.0,184.0,2
0,86.0,108.0,44.0,19854.0,4387.0,249.0,191.0,2
1,61.0,85.0,87.0,15162.0,4714.0,91.0,90.0,2
0,82.0,104.0,76.0,24046.0,5308.0,255.0,229.0,2
1,1.0,103.0,86.0,10576.0,4330.0,86.0,88.0,2
1,66.0,94.0,88.0,15920.0,4410.0,106.0,103.0,2
1,72.0,108.0,105.0,19840.0,4739.0,110.0,94.0,2
1,63.0,82.0,91.0,18919.0,4738.0,100.0,82.0,2
0,74.0,69.0,78.0,20130.0,3798.0,145.0,145.0,2
1,46.0,85.0,92.0,15646.0,3872.0,107.0,109.0,2
1,27.0,94.0,92.0,12854.0,4107.0,51.0,77.0,2
0,90.0,103.0,87.0,26313.0,5463.0,244.0,227.0,2
0,64.0,113.0,93.0,21539.0,5341.0,189.0,215.0,2
0,64.0,77.0,61.0,13796.0,2817.0,179.0,159.0,2
1,93.0,98.0,101.0,26536.0,5860.0,165.0,155.0,2
0,88.0,94.0,95.0,21010.0,4017.0,234.0,220.0,2
0,84.0,123.0,68.0,19467.0,4569.0,238.0,223.0,2
1,70.0,104.0,84.0,17677.0,3834.0,155.0,134.0,2
0,61.0,100.0,90.0,18170.0,4961.0,219.0,204.0,2
1,65.0,108.0,103.0,21592.0,5010.0,134.0,141.0,2
0,64.0,72.0,68.0,17806.0,3381.0,183.0,160.0,2
0,72.0,121.0,111.0,21452.0,4360.0,300.0,292.0,2
1,59.0,93.0,103.0,16788.0,4808.0,113.0,113.0,2
0,64.0,45.0,103.0,13812.0,4235.0,175.0,174.0,2
0,63.0,119.0,90.0,18776.0,4313.0,303.0,281.0,2
0,101.0,124.0,88.0,23352.0,5570.0,246.0,231.0,2
0,56.0,110.0,75.0,15950.0,4115.0,181.0,182.0,2
1,71.0,99.0,64.0,18343.0,4928.0,105.0,92.0,2
0,60.0,104.0,102.0,18034.0,4826.0,234.0,256.0,2
1,86.0,124.0,85.0,22331.0,5520.0,164.0,125.0,2
0,49.0,101.0,78.0,14088.0,4242.0,195.0,182.0,2
0,72.0,84.0,92.0,19000.0,4369.0,255.0,240.0,2
0,40.0,90.0,86.0,13224.0,4156.0,128.0,161.0,2
0,68.0,102.0,89.0,19703.0,4686.0,206.0,167.0,2
0,29.0,91.0,75.0,12340.0,3490.0,150.0,196.0,2
0,67.0,63.0,103.0,16494.0,5033.0,175.0,189.0,2
0,113.0,89.0,86.0,28621.0,5819.0,231.0,218.0,2
1,24.0,114.0,93.0,14639.0,4092.0,84.0,92.0,2
1,52.0,106.0,77.0,15715.0,4387.0,105.0,96.0,2
0,86.0,99.0,80.0,19321.0,4830.0,199.0,181.0,2
0,44.0,81.0,96.0,16813.0,4518.0,184.0,203.0,2
1,75.0,59.0,71.0,16275.0,3734.0,82.0,76.0,2
0,56.0,127.0,79.0,18577.0,4384.0,239.0,239.0,2
1,54.0,110.0,93.0,18038.0,4697.0,134.0,127.0,2
1,77.0,108.0,94.0,23373.0,5516.0,132.0,137.0,2
1,36.0,96.0,108.0,13875.0,4942.0,91.0,99.0,2
1,42.0,90.0,90.0,14785.0,4117.0,96.0,91.0,2
0,82.0,68.0,83.0,18025.0,4439.0,192.0,187.0,2
0,73.0,90.0,81.0,21187.0,4931.0,230.0,198.0,2
1,104.0,72.0,91.0,19974.0,4009.0,138.0,111.0,2
1,11.0,115.0,106.0,13613.0,5315.0,106.0,132.0,2
1,79.0,114.0,123.0,25857.0,7218.0,161.0,171.0,2
0,85.0,89.0,69.0,22458.0,3647.0,223.0,206.0,2
1,48.0,109.0,90.0,18264.0,5589.0,119.0,118.0,2
0,109.0,11.0,41.0,16710.0,2344.0,92.0,96.0,3
0,58.0,20.0,16.0,8733.0,1141.0,50.0,43.0,3
1,98.0,24.0,32.0,15333.0,2152.0,46.0,43.0,3
1,47.0,45.0,10.0,9043.0,1534.0,27.0,28.0,3
0,87.0,74.0,83.0,23108.0,4509.0,109.0,213.0,3
0,53.0,56.0,62.0,11555.0,3477.0,75.0,144.0,3
1,56.0,62.0,39.0,11133.0,2295.0,51.0,59.0,3
1,59.0,94.0,23.0,13442.0,2779.0,47.0,68.0,3
1,87.0,68.0,47.0,21269.0,3200.0,40.0,73.0,3
1,87.0,26.0,60.0,11636.0,2385.0,59.0,62.0,3
1,79.0,60.0,42.0,14661.0,2738.0,41.0,62.0,3
0,78.0,38.0,34.0,13732.0,2250.0,66.0,85.0,3
1,41.0,28.0,57.0,8124.0,1991.0,35.0,42.0,3
0,50.0,55.0,56.0,10068.0,2581.0,60.0,96.0,3
1,75.0,64.0,51.0,12008.0,2786.0,37.0,65.0,3
1,71.0,77.0,57.0,13382.0,3197.0,41.0,71.0,3
0,57.0,31.0,70.0,10936.0,1967.0,54.0,122.0,3
1,61.0,34.0,32.0,10799.0,1788.0,29.0,34.0,3
1,51.0,29.0,39.0,7251.0,1676.0,33.0,38.0,3
0,49.0,23.0,63.0,8514.0,2051.0,59.0,84.0,3
1,65.0,16.0,66.0,10591.0,2595.0,36.0,53.0,3
0,60.0,36.0,36.0,9871.0,1907.0,58.0,77.0,3
1,51.0,46.0,2.0,10763.0,1585.0,45.0,42.0,3
0,42.0,13.0,49.0,5999.0,1553.0,54.0,77.0,3
0,74.0,43.0,48.0,16002.0,2791.0,79.0,115.0,3
0,107.0,35.0,49.0,18091.0,2880.0,76.0,126.0,3
1,38.0,18.0,31.0,6052.0,970.0,19.0,25.0,3
0,43.0,57.0,45.0,8887.0,2336.0,67.0,122.0,3
0,69.0,84.0,23.0,13060.0,2296.0,86.0,142.0,3
1,82.0,29.0,47.0,13816.0,2378.0,31.0,42.0,3
1,48.0,42.0,69.0,11196.0,3130.0,24.0,56.0,3
0,59.0,88.0,42.0,14626.0,3109.0,74.0,154.0,3
0,70.0,73.0,37.0,13399.0,2832.0,66.0,125.0,3
1,62.0,46.0,37.0,10438.0,2096.0,39.0,48.0,3
1,70.0,19.0,37.0,11695.0,1728.0,35.0,39.0,3
0,75.0,54.0,63.0,14140.0,3083.0,97.0,135.0,3
0,62.0,31.0,33.0,10323.0,2028.0,60.0,85.0,3
0,60.0,62.0,40.0,11878.0,2502.0,78.0,131.0,3
1,75.0,43.0,59.0,14684.0,2795.0,47.0,66.0,3
0,73.0,23.0,36.0,9994.0,1502.0,55.0,67.0,3
0,82.0,17.0,47.0,12310.0,2113.0,74.0,94.0,3
1,59.0,32.0,29.0,9251.0,1498.0,28.0,38.0,3
0,57.0,37.0,56.0,10751.0,2231.0,69.0,104.0,3
0,81.0,51.0,61.0,13399.0,2872.0,96.0,147.0,3
0,74.0,35.0,35.0,13001.0,2142.0,67.0,73.0,3
1,87.0,50.0,50.0,16470.0,3193.0,54.0,68.0,3
1,82.0,15.0,44.0,11792.0,1997.0,55.0,55.0,3
0,69.0,15.0,68.0,12607.0,2196.0,86.0,109.0,3
1,88.0,60.0,62.0,17469.0,3672.0,49.0,77.0,3
0,73.0,63.0,18.0,13053.0,2174.0,70.0,107.0,3
1,51.0,49.0,60.0,10100.0,2578.0,32.0,48.0,3
1,63.0,23.0,54.0,12609.0,1899.0,41.0,45.0,3
1,64.0,1.0,34.0,7108.0,1387.0,40.0,30.0,3
1,70.0,47.0,27.0,15033.0,2530.0,40.0,49.0,3
1,76.0,20.0,37.0,13299.0,2182.0,41.0,36.0,3
1,78.0,58.0,24.0,14253.0,2617.0,49.0,53.0,3
1,61.0,88.0,75.0,15392.0,3808.0,46.0,80.0,3
1,51.0,35.0,64.0,9703.0,2397.0,41.0,58.0,3
1,71.0,30.0,18.0,11611.0,1365.0,36.0,28.0,3
1,61.0,38.0,84.0,10152.0,2505.0,39.0,65.0,3
0,55.0,20.0,64.0,8370.0,2209.0,51.0,92.0,3
1,62.0,48.0,47.0,11548.0,2467.0,29.0,46.0,3
1,58.0,26.0,92.0,12792.0,3064.0,34.0,67.0,3
0,68.0,28.0,32.0,8165.0,1426.0,60.0,71.0,3
0,87.0,81.0,32.0,20673.0,3339.0,138.0,139.0,3
0,47.0,15.0,52.0,8261.0,1886.0,58.0,85.0,3
0,95.0,30.0,5.0,13132.0,1581.0,92.0,85.0,3
1,69.0,32.0,73.0,13792.0,3236.0,40.0,64.0,3
0,57.0,2.0,47.0,8465.0,1496.0,54.0,73.0,3
0,69.0,33.0,44.0,9844.0,1946.0,74.0,108.0,3
0,44.0,54.0,78.0,11271.0,2771.0,50.0,122.0,3
0,98.0,20.0,57.0,15529.0,2521.0,72.0,109.0,3
1,55.0,27.0,68.0,8425.0,2230.0,29.0,45.0,3
1,74.0,81.0,48.0,16213.0,3426.0,56.0,92.0,3
1,69.0,15.0,13.0,9901.0,1163.0,25.0,20.0,3
0,75.0,48.0,47.0,13090.0,2187.0,93.0,127.0,3
0,70.0,33.0,53.0,12480.0,2336.0,74.0,115.0,3
0,60.0,36.0,52.0,11512.0,2271.0,66.0,102.0,3
1,55.0,83.0,36.0,13820.0,3067.0,42.0,75.0,3
0,52.0,91.0,68.0,11990.0,3779.0,76.0,172.0,3
1,76.0,21.0,45.0,9270.0,1368.0,45.0,49.0,3
0,68.0,31.0,96.0,12876.0,3912.0,75.0,132.0,3
1,79.0,43.0,30.0,13485.0,2155.0,50.0,50.0,3
1,92.0,17.0,35.0,15444.0,2135.0,49.0,37.0,3
0,76.0,63.0,79.0,15534.0,3861.0,100.0,176.0,3
1,83.0,25.0,78.0,12362.0,2888.0,45.0,74.0,3
1,90.0,2.0,77.0,16958.0,3146.0,46.0,69.0,3
0,77.0,59.0,64.0,15487.0,3580.0,60.0,116.0,3
0,40.0,77.0,52.0,13027.0,2833.0,56.0,125.0,3
0,58.0,28.0,2.0,7641.0,919.0,39.0,38.0,3
1,84.0,15.0,27.0,14110.0,1726.0,42.0,32.0,3
0,20.0,49.0,39.0,6536.0,1744.0,29.0,62.0,3
1,85.0,21.0,65.0,14816.0,2776.0,37.0,48.0,3
0,40.0,34.0,5.0,7003.0,1112.0,48.0,52.0,3
0,70.0,40.0,71.0,14080.0,2706.0,60.0,136.0,3
0,70.0,96.0,76.0,21896.0,4292.0,92.0,216.0,3
1,35.0,62.0,40.0,10585.0,2452.0,42.0,51.0,3
0,47.0,86.0,67.0,13803.0,3602.0,62.0,151.0,3
1,57.0,68.0,95.0,16366.0,3792.0,62.0,102.0,3
0,99.0,76.0,43.0,18065.0,3164.0,91.0,138.0,3
1,62.0,62.0,101.0,15823.0,3857.0,44.0,104.0,3
1,66.0,40.0,52.0,13789.0,2626.0,53.0,63.0,3
0,39.0,50.0,55.0,9371.0,2612.0,40.0,93.0,3
0,73.0,25.0,69.0,15974.0,3289.0,64.0,98.0,3
1,62.0,23.0,32.0,8757.0,1377.0,42.0,32.0,3
0,86.0,40.0,68.0,15751.0,2969.0,84.0,136.0,3
1,70.0,55.0,44.0,13585.0,2667.0,35.0,63.0,3
0,68.0,10.0,87.0,8841.0,2638.0,68.0,130.0,3
0,98.0,18.0,84.0,15387.0,2819.0,79.0,125.0,3
1,80.0,24.0,47.0,13172.0,2042.0,53.0,50.0,3
0,49.0,57.0,29.0,9920.0,1801.0,57.0,105.0,3
0,19.0,59.0,13.0,4266.0,1077.0,39.0,68.0,3
1,68.0,27.0,39.0,12895.0,1760.0,37.0,37.0,3
1,105.0,9.0,52.0,14051.0,2114.0,64.0,62.0,3
0,93.0,103.0,43.0,18871.0,3223.0,124.0,189.0,3
0,58.0,59.0,63.0,13969.0,3111.0,38.0,120.0,3
0,52.0,26.0,51.0,7927.0,1844.0,47.0,75.0,3
0,54.0,98.0,69.0,19600.0,4043.0,70.0,166.0,3
1,28.0,54.0,63.0,7423.0,2357.0,32.0,69.0,3
0,51.0,28.0,39.0,8110.0,1813.0,59.0,88.0,3
1,73.0,34.0,33.0,14031.0,2112.0,43.0,47.0,3
1,54.0,37.0,63.0,10994.0,2683.0,39.0,57.0,3
1,89.0,66.0,37.0,19073.0,2864.0,47.0,63.0,3
0,47.0,90.0,81.0,13367.0,3461.0,77.0,220.0,3
1,51.0,79.0,89.0,16261.0,4087.0,58.0,109.0,3
1,93.0,25.0,62.0,15067.0,2174.0,44.0,61.0,3
0,93.0,32.0,54.0,11557.0,2567.0,93.0,117.0,3
0,49.0,20.0,69.0,8775.0,2225.0,51.0,103.0,3
1,60.0,20.0,22.0,8024.0,1222.0,27.0,22.0,3
1,66.0,26.0,37.0,10806.0,2238.0,33.0,37.0,3
0,72.0,41.0,44.0,11278.0,2470.0,91.0,118.0,3
0,77.0,64.0,33.0,16240.0,2717.0,115.0,124.0,3
1,73.0,47.0,61.0,12557.0,2972.0,44.0,64.0,3
1,76.0,91.0,46.0,16839.0,3618.0,64.0,85.0,3
0,60.0,10.0,68.0,10229.0,2191.0,56.0,108.0,3
0,53.0,46.0,61.0,11701.0,2878.0,94.0,163.0,3
0,77.0,20.0,54.0,13026.0,2378.0,60.0,93.0,3
0,48.0,47.0,66.0,11501.0,2940.0,40.0,113.0,3
1,93.0,43.0,53.0,18733.0,3143.0,35.0,51.0,3
0,84.0,32.0,23.0,13918.0,1935.0,83.0,77.0,3
1,85.0,38.0,68.0,17284.0,3254.0,55.0,60.0,3
0,43.0,24.0,15.0,5350.0,843.0,32.0,36.0,3
1,44.0,57.0,47.0,10602.0,2721.0,34.0,63.0,3
1,49.0,33.0,79.0,6418.0,2600.0,52.0,64.0,3
1,83.0,10.0,65.0,15020.0,2593.0,44.0,54.0,3
1,55.0,38.0,85.0,11654.0,2808.0,41.0,71.0,3
0,59.0,17.0,92.0,10272.0,2520.0,57.0,135.0,3
0,69.0,0.0,33.0,11444.0,1380.0,55.0,57.0,3
1,11.0,32.0,48.0,3670.0,1255.0,18.0,28.0,3
0,65.0,11.0,77.0,9196.0,2058.0,66.0,113.0,3
1,68.0,28.0,33.0,10823.0,1979.0,38.0,42.0,3
1,67.0,34.0,48.0,12697.0,2386.0,49.0,59.0,3
1,28.0,72.0,44.0,9742.0,2917.0,44.0,67.0,3
1,84.0,40.0,19.0,13318.0,1901.0,48.0,47.0,3
0,64.0,15.0,37.0,9960.0,1504.0,62.0,73.0,3
1,30.0,42.0,52.0,7470.0,1991.0,25.0,41.0,3
1,54.0,42.0,37.0,12026.0,2479.0,32.0,42.0,3
0,85.0,31.0,44.0,15722.0,2551.0,56.0,104.0,3
0,39.0,44.0,38.0,7312.0,1801.0,45.0,80.0,3
0,91.0,1.0,50.0,12996.0,2134.0,75.0,89.0,3
1,82.0,64.0,69.0,14659.0,2741.0,46.0,86.0,3
0,48.0,48.0,82.0,9911.0,3408.0,74.0,129.0,3
0,74.0,3.0,38.0,11743.0,1760.0,55.0,75.0,3
1,56.0,25.0,81.0,9576.0,2681.0,44.0,65.0,3
0,75.0,38.0,39.0,13716.0,2164.0,78.0,109.0,3
1,73.0,66.0,88.0,16855.0,4692.0,52.0,96.0,3
0,62.0,4.0,41.0,10615.0,1492.0,62.0,69.0,3
1,72.0,86.0,44.0,18989.0,4078.0,61.0,82.0,3
1,87.0,66.0,78.0,22034.0,4763.0,56.0,103.0,3
0,63.0,67.0,29.0,11524.0,2257.0,91.0,105.0,3
0,95.0,38.0,57.0,17596.0,2967.0,69.0,96.0,3
0,64.0,33.0,45.0,11480.0,2076.0,56.0,98.0,3
0,69.0,11.0,25.0,11978.0,1267.0,50.0,45.0,3
1,44.0,2.0,22.0,5480.0,804.0,23.0,17.0,3
0,78.0,65.0,78.0,12322.0,2982.0,76.0,150.0,3
1,48.0,28.0,24.0,8391.0,1435.0,27.0,27.0,3
1,51.0,15.0,44.0,7529.0,1423.0,33.0,40.0,3
0,61.0,43.0,67.0,13524.0,3011.0,78.0,129.0,3
0,48.0,29.0,48.0,9105.0,2079.0,62.0,77.0,3
0,54.0,36.0,35.0,8485.0,1839.0,52.0,89.0,3
0,79.0,10.0,36.0,11371.0,1867.0,53.0,67.0,3
0,66.0,67.0,27.0,16626.0,2827.0,62.0,85.0,3
0,71.0,30.0,83.0,10447.0,3009.0,63.0,131.0,3
1,31.0,44.0,45.0,7556.0,2159.0,38.0,53.0,3
1,49.0,13.0,38.0,7652.0,1263.0,30.0,38.0,3
0,48.0,17.0,36.0,6202.0,1349.0,50.0,45.0,3
0,51.0,51.0,91.0,13258.0,3797.0,75.0,171.0,3
1,35.0,6.0,107.0,7513.0,2872.0,25.0,63.0,3
0,44.0,17.0,45.0,5372.0,1164.0,30.0,59.0,3
1,55.0,44.0,23.0,12361.0,1955.0,40.0,39.0,3
1,68.0,47.0,21.0,10686.0,1687.0,44.0,41.0,3
1,51.0,79.0,24.0,12752.0,2443.0,48.0,65.0,3
1,71.0,38.0,42.0,11361.0,2158.0,37.0,42.0,3
0,87.0,23.0,53.0,13123.0,2561.0,56.0,79.0,3
1,102.0,19.0,74.0,17485.0,3212.0,53.0,73.0,3
1,96.0,40.0,15.0,15102.0,2288.0,51.0,47.0,3
1,77.0,74.0,34.0,19000.0,3610.0,45.0,71.0,3
1,80.0,116.0,46.0,24948.0,4732.0,59.0,100.0,3
0,39.0,4.0,52.0,5847.0,1518.0,36.0,69.0,3
1,83.0,37.0,63.0,16268.0,2983.0,45.0,62.0,3
0,63.0,39.0,45.0,13246.0,2297.0,70.0,99.0,4
0,85.0,86.0,40.0,14974.0,3348.0,112.0,165.0,4
1,87.0,71.0,66.0,21915.0,3948.0,63.0,93.0,4
1,74.0,142.0,63.0,20928.0,4346.0,70.0,119.0,4
0,159.0,99.0,67.0,33732.0,6617.0,196.0,258.0,4
0,81.0,81.0,60.0,15915.0,3888.0,97.0,165.0,4
1,65.0,73.0,88.0,19310.0,3919.0,38.0,76.0,4
1,102.0,52.0,46.0,22669.0,3615.0,49.0,65.0,4
1,93.0,24.0,51.0,14609.0,2434.0,46.0,59.0,4
1,80.0,92.0,63.0,20180.0,4209.0,69.0,117.0,4
1,59.0,119.0,51.0,17171.0,3987.0,64.0,91.0,4
0,114.0,76.0,37.0,21314.0,3721.0,108.0,162.0,4
1,62.0,115.0,43.0,19997.0,4410.0,64.0,98.0,4
0,126.0,9.0,58.0,17868.0,3356.0,115.0,132.0,4
1,87.0,125.0,69.0,21510.0,4542.0,68.0,128.0,4
1,91.0,37.0,84.0,16157.0,3657.0,73.0,113.0,4
0,26.0,78.0,4.0,8528.0,1782.0,48.0,87.0,4
1,84.0,69.0,67.0,15541.0,3680.0,76.0,120.0,4
1,88.0,81.0,39.0,18509.0,2903.0,64.0,80.0,4
