Y,red,green,blue,ir_1,vis_1,ir_3,vis_3,E
0,70.0,116.0,96.0,21987.0,5892.0,987.0,283.0,2
0,46.0,99.0,77.0,18050.0,4722.0,660.0,185.0,2
0,66.0,131.0,102.0,20266.0,6167.0,847.0,257.0,2
0,67.0,115.0,108.0,20726.0,5940.0,1008.0,276.0,2
1,70.0,110.0,103.0,17900.0,5169.0,737.0,195.0,2
1,91.0,124.0,95.0,21961.0,5577.0,746.0,197.0,2
1,76.0,118.0,77.0,22187.0,5060.0,855.0,203.0,2
0,60.0,135.0,78.0,21116.0,5662.0,913.0,253.0,2
0,83.0,126.0,101.0,26520.0,6497.0,1065.0,274.0,2
0,49.0,116.0,88.0,15462.0,4069.0,784.0,221.0,2
0,96.0,106.0,65.0,19223.0,3422.0,1142.0,220.0,2
0,79.0,116.0,97.0,23862.0,5540.0,1131.0,240.0,2
1,76.0,118.0,97.0,21155.0,6054.0,881.0,198.0,2
0,107.0,121.0,108.0,26723.0,6131.0,1321.0,316.0,2
1,98.0,117.0,90.0,24673.0,6677.0,970.0,247.0,2
0,56.0,132.0,91.0,17144.0,5207.0,1018.0,243.0,2
1,100.0,128.0,93.0,29066.0,6080.0,1102.0,234.0,2
0,49.0,127.0,71.0,17795.0,4835.0,914.0,237.0,2
0,59.0,120.0,74.0,17676.0,4301.0,829.0,232.0,2
1,79.0,120.0,90.0,24649.0,6734.0,863.0,222.0,2
1,47.0,104.0,99.0,18255.0,4928.0,711.0,166.0,2
1,71.0,123.0,92.0,24559.0,6545.0,868.0,211.0,2
0,69.0,124.0,84.0,25982.0,5678.0,964.0,256.0,2
1,34.0,108.0,100.0,17258.0,5450.0,627.0,170.0,2
0,76.0,121.0,103.0,25207.0,5811.0,1175.0,277.0,2
1,51.0,116.0,99.0,16846.0,5422.0,693.0,217.0,2
0,75.0,111.0,72.0,18583.0,4784.0,905.0,243.0,2
1,78.0,129.0,106.0,22660.0,6238.0,938.0,233.0,2
0,44.0,112.0,100.0,18596.0,5747.0,960.0,242.0,2
1,89.0,98.0,107.0,23149.0,6574.0,942.0,221.0,2
0,106.0,119.0,93.0,26097.0,6407.0,1214.0,271.0,2
1,69.0,110.0,78.0,19812.0,4199.0,643.0,196.0,2
1,87.0,98.0,103.0,21885.0,5419.0,952.0,218.0,2
0,90.0,127.0,88.0,24299.0,5049.0,1152.0,309.0,2
0,72.0,121.0,73.0,20871.0,4600.0,894.0,254.0,2
0,102.0,119.0,81.0,24967.0,6856.0,1265.0,241.0,2
0,66.0,113.0,90.0,19776.0,4742.0,952.0,249.0,2
1,23.0,131.0,86.0,13266.0,4728.0,660.0,208.0,2
1,106.0,115.0,84.0,28267.0,6847.0,953.0,227.0,2
0,58.0,123.0,89.0,17480.0,4886.0,964.0,258.0,2
0,78.0,122.0,88.0,20983.0,5792.0,1135.0,273.0,2
0,53.0,121.0,100.0,20590.0,4670.0,907.0,248.0,2
1,62.0,92.0,91.0,18367.0,4500.0,621.0,196.0,2
1,38.0,111.0,108.0,18626.0,5594.0,665.0,193.0,2
0,64.0,114.0,78.0,16944.0,4000.0,886.0,222.0,2
1,73.0,137.0,112.0,21398.0,6794.0,924.0,256.0,2
0,86.0,122.0,79.0,25459.0,5085.0,1030.0,199.0,2
0,79.0,119.0,86.0,23503.0,6042.0,1126.0,232.0,2
0,62.0,101.0,94.0,18562.0,4039.0,860.0,241.0,2
1,82.0,93.0,92.0,22535.0,5195.0,745.0,180.0,2
1,108.0,106.0,105.0,32843.0,6776.0,935.0,209.0,2
1,50.0,117.0,96.0,16789.0,5002.0,805.0,188.0,2
0,26.0,124.0,84.0,12996.0,4038.0,738.0,224.0,2
0,79.0,118.0,111.0,21354.0,5926.0,1048.0,291.0,2
0,83.0,119.0,89.0,23339.0,5060.0,1150.0,277.0,2
0,79.0,124.0,95.0,24689.0,6134.0,1299.0,279.0,2
0,76.0,133.0,84.0,23134.0,5535.0,1211.0,252.0,2
0,108.0,131.0,94.0,19321.0,5394.0,1209.0,306.0,2
0,59.0,104.0,86.0,14810.0,4845.0,810.0,196.0,2
0,77.0,133.0,87.0,24539.0,6405.0,918.0,254.0,2
1,72.0,110.0,115.0,18082.0,5179.0,906.0,216.0,2
1,66.0,130.0,95.0,22403.0,6158.0,845.0,238.0,2
0,73.0,119.0,85.0,22323.0,5135.0,1028.0,246.0,2
0,53.0,127.0,74.0,19088.0,5593.0,940.0,211.0,2
1,85.0,132.0,90.0,22447.0,4997.0,1004.0,213.0,2
0,66.0,123.0,85.0,18431.0,5050.0,916.0,231.0,2
0,48.0,104.0,72.0,14653.0,3735.0,855.0,205.0,2
0,24.0,120.0,88.0,13355.0,3477.0,705.0,217.0,2
1,59.0,139.0,103.0,23546.0,6198.0,802.0,220.0,2
0,84.0,133.0,86.0,21847.0,6614.0,1033.0,259.0,2
0,25.0,126.0,99.0,13911.0,5182.0,721.0,226.0,2
0,68.0,115.0,91.0,23045.0,5179.0,879.0,225.0,2
0,42.0,110.0,89.0,18583.0,4660.0,687.0,190.0,2
1,28.0,112.0,88.0,16212.0,5039.0,540.0,168.0,2
0,59.0,98.0,80.0,16481.0,4106.0,893.0,166.0,2
0,48.0,121.0,83.0,16718.0,4368.0,865.0,241.0,2
0,49.0,133.0,80.0,21208.0,4945.0,883.0,248.0,2
1,36.0,104.0,107.0,13646.0,4607.0,640.0,202.0,2
0,72.0,152.0,86.0,24241.0,6085.0,1118.0,268.0,2
1,47.0,108.0,89.0,15107.0,4746.0,682.0,162.0,2
1,86.0,129.0,94.0,25159.0,5625.0,1057.0,282.0,2
1,43.0,126.0,81.0,17276.0,4484.0,598.0,185.0,2
1,95.0,111.0,77.0,24828.0,5184.0,844.0,192.0,2
1,58.0,111.0,114.0,20030.0,6014.0,791.0,205.0,2
0,57.0,125.0,72.0,20160.0,5326.0,955.0,209.0,2
1,34.0,122.0,93.0,16031.0,4727.0,617.0,223.0,2
1,66.0,122.0,100.0,23401.0,5996.0,924.0,228.0,2
1,109.0,101.0,78.0,26795.0,4386.0,936.0,198.0,2
1,65.0,125.0,114.0,21872.0,6261.0,750.0,224.0,2
1,94.0,129.0,97.0,25840.0,6342.0,969.0,223.0,2
1,49.0,111.0,88.0,14649.0,4750.0,725.0,199.0,2
1,121.0,120.0,114.0,32484.0,6766.0,1035.0,234.0,2
1,42.0,138.0,86.0,16078.0,4487.0,762.0,206.0,2
1,76.0,123.0,91.0,22091.0,5072.0,893.0,186.0,2
1,22.0,115.0,119.0,14371.0,5465.0,587.0,178.0,2
1,66.0,102.0,99.0,17869.0,4928.0,674.0,187.0,2
0,64.0,118.0,76.0,21968.0,5686.0,932.0,187.0,2
1,46.0,131.0,108.0,16859.0,5870.0,826.0,263.0,2
0,67.0,130.0,76.0,19622.0,4670.0,952.0,249.0,2
1,57.0,121.0,98.0,20261.0,5475.0,709.0,211.0,2
1,31.0,112.0,66.0,13976.0,3903.0,528.0,165.0,2
0,41.0,111.0,80.0,16188.0,4552.0,875.0,254.0,2
1,63.0,106.0,107.0,19384.0,4950.0,831.0,211.0,2
0,57.0,103.0,89.0,17457.0,4331.0,751.0,188.0,2
1,61.0,137.0,101.0,20142.0,6058.0,859.0,231.0,2
0,106.0,122.0,101.0,26001.0,5997.0,1205.0,274.0,2
1,118.0,128.0,100.0,24787.0,5910.0,1115.0,241.0,2
0,79.0,123.0,96.0,21327.0,5663.0,1141.0,303.0,2
0,48.0,123.0,106.0,15679.0,5727.0,945.0,215.0,2
1,78.0,112.0,95.0,22016.0,5216.0,946.0,242.0,2
1,45.0,124.0,109.0,16472.0,4404.0,705.0,214.0,2
1,73.0,142.0,94.0,24728.0,6983.0,799.0,219.0,2
1,136.0,116.0,91.0,27559.0,5489.0,1131.0,259.0,2
0,46.0,118.0,117.0,15795.0,5179.0,798.0,230.0,2
1,68.0,124.0,109.0,25846.0,5703.0,900.0,240.0,2
0,92.0,121.0,86.0,24740.0,6286.0,1009.0,258.0,2
1,29.0,107.0,98.0,13150.0,4155.0,618.0,184.0,2
1,37.0,123.0,63.0,14250.0,4603.0,680.0,193.0,2
1,71.0,126.0,90.0,24410.0,4614.0,712.0,220.0,2
0,62.0,96.0,97.0,18355.0,4758.0,831.0,210.0,2
0,73.0,113.0,101.0,21760.0,5432.0,858.0,261.0,2
1,81.0,131.0,71.0,22710.0,4688.0,989.0,213.0,2
1,67.0,131.0,104.0,22898.0,5771.0,920.0,235.0,2
1,54.0,115.0,101.0,18286.0,5010.0,852.0,189.0,2
0,61.0,119.0,86.0,21800.0,5830.0,825.0,179.0,2
1,81.0,123.0,81.0,24579.0,4797.0,885.0,224.0,2
0,67.0,113.0,91.0,20492.0,5763.0,1067.0,268.0,2
1,55.0,124.0,85.0,21539.0,5537.0,638.0,205.0,2
0,65.0,122.0,89.0,21108.0,6387.0,976.0,231.0,2
0,72.0,117.0,86.0,21841.0,5568.0,896.0,223.0,2
1,70.0,107.0,105.0,20562.0,5769.0,823.0,201.0,2
0,34.0,125.0,93.0,15808.0,4778.0,832.0,227.0,2
1,82.0,118.0,112.0,24190.0,6452.0,1043.0,262.0,2
0,53.0,120.0,108.0,18448.0,5732.0,992.0,283.0,2
1,63.0,113.0,87.0,16745.0,5368.0,715.0,204.0,2
0,102.0,119.0,90.0,25899.0,6367.0,1042.0,289.0,2
0,81.0,125.0,91.0,21655.0,5604.0,1114.0,268.0,2
0,54.0,128.0,81.0,17277.0,4206.0,1048.0,250.0,2
0,55.0,122.0,115.0,23723.0,6817.0,1089.0,263.0,2
0,72.0,123.0,90.0,23187.0,5362.0,998.0,227.0,2
0,72.0,111.0,65.0,18817.0,4984.0,882.0,228.0,2
0,101.0,103.0,102.0,23455.0,5931.0,1264.0,258.0,2
0,57.0,115.0,106.0,19937.0,5718.0,937.0,245.0,2
0,87.0,131.0,99.0,23162.0,6248.0,1157.0,275.0,2
0,51.0,126.0,100.0,16588.0,5412.0,937.0,247.0,2
1,30.0,120.0,77.0,13644.0,5386.0,703.0,202.0,2
1,62.0,118.0,83.0,18873.0,5466.0,881.0,196.0,2
0,77.0,106.0,102.0,19848.0,5352.0,1142.0,288.0,2
0,69.0,118.0,86.0,18919.0,5184.0,1035.0,212.0,2
1,20.0,125.0,101.0,14351.0,4560.0,591.0,193.0,2
1,60.0,130.0,84.0,22188.0,5989.0,705.0,230.0,2
0,68.0,132.0,78.0,23324.0,5458.0,1045.0,258.0,2
1,89.0,119.0,96.0,24561.0,6285.0,920.0,222.0,2
0,76.0,127.0,91.0,19508.0,4927.0,936.0,231.0,2
1,49.0,121.0,109.0,19655.0,5792.0,693.0,198.0,2
0,56.0,122.0,78.0,18397.0,5161.0,885.0,250.0,2
0,49.0,124.0,78.0,15338.0,4966.0,907.0,232.0,2
0,59.0,119.0,84.0,18498.0,4955.0,1042.0,244.0,2
1,61.0,124.0,80.0,18461.0,4581.0,816.0,191.0,2
0,49.0,122.0,95.0,18086.0,5296.0,851.0,239.0,2
1,30.0,128.0,84.0,16314.0,4934.0,769.0,204.0,2
0,40.0,117.0,76.0,17186.0,4507.0,636.0,215.0,2
0,80.0,122.0,80.0,22099.0,5266.0,1031.0,230.0,2
1,49.0,124.0,89.0,17279.0,6210.0,625.0,175.0,2
0,47.0,125.0,85.0,19121.0,5470.0,771.0,216.0,2
1,70.0,130.0,89.0,26703.0,6251.0,883.0,238.0,2
0,99.0,117.0,88.0,22476.0,6045.0,1205.0,298.0,2
1,54.0,126.0,81.0,18136.0,5304.0,603.0,199.0,2
0,21.0,118.0,86.0,10481.0,3378.0,655.0,233.0,2
0,95.0,140.0,79.0,24444.0,6404.0,1127.0,276.0,2
1,57.0,99.0,94.0,17753.0,5383.0,680.0,184.0,2
1,73.0,133.0,71.0,22951.0,5093.0,837.0,180.0,2
0,41.0,127.0,88.0,17275.0,5709.0,923.0,242.0,2
0,36.0,111.0,79.0,15743.0,3834.0,805.0,219.0,2
1,50.0,124.0,88.0,20200.0,5189.0,710.0,216.0,2
1,72.0,129.0,104.0,19855.0,6594.0,963.0,214.0,2
1,84.0,113.0,100.0,22360.0,5434.0,843.0,210.0,2
0,101.0,127.0,96.0,29968.0,6046.0,1335.0,286.0,2
0,86.0,125.0,90.0,27445.0,6728.0,1073.0,292.0,2
1,99.0,112.0,92.0,26578.0,4747.0,955.0,225.0,2
1,35.0,106.0,95.0,17570.0,5517.0,644.0,181.0,2
1,51.0,127.0,59.0,18444.0,4204.0,789.0,186.0,2
0,90.0,123.0,72.0,24813.0,4870.0,1169.0,231.0,2
0,53.0,124.0,94.0,18933.0,5205.0,911.0,280.0,2
0,45.0,108.0,83.0,16233.0,4583.0,750.0,186.0,2
0,92.0,137.0,98.0,31557.0,7317.0,1152.0,261.0,2
0,43.0,133.0,110.0,19134.0,6001.0,765.0,249.0,2
0,42.0,106.0,90.0,14606.0,3461.0,772.0,235.0,2
0,69.0,113.0,85.0,17857.0,5197.0,933.0,248.0,2
1,32.0,112.0,105.0,16348.0,4435.0,718.0,203.0,2
0,65.0,132.0,101.0,24325.0,6590.0,1059.0,271.0,2
1,5.0,31.0,0.0,2089.0,450.0,122.0,17.0,3
0,89.0,0.0,13.0,11445.0,1422.0,495.0,49.0,3
1,89.0,27.0,19.0,11750.0,1835.0,501.0,60.0,3
1,44.0,42.0,64.0,7750.0,2499.0,404.0,99.0,3
1,60.0,58.0,72.0,13458.0,3447.0,520.0,111.0,3
0,76.0,68.0,36.0,15331.0,3201.0,620.0,102.0,3
1,50.0,88.0,55.0,12746.0,3226.0,489.0,121.0,3
1,54.0,89.0,5.0,12236.0,2436.0,597.0,97.0,3
0,67.0,32.0,27.0,10915.0,1698.0,550.0,83.0,3
0,88.0,50.0,19.0,15934.0,2075.0,725.0,88.0,3
1,73.0,12.0,46.0,11617.0,2059.0,419.0,59.0,3
0,84.0,66.0,30.0,16005.0,2761.0,754.0,125.0,3
1,62.0,78.0,73.0,16874.0,4260.0,603.0,149.0,3
0,49.0,68.0,31.0,12690.0,2579.0,585.0,112.0,3
1,53.0,49.0,52.0,10907.0,2362.0,422.0,86.0,3
0,58.0,13.0,55.0,10526.0,1974.0,471.0,80.0,3
0,55.0,15.0,30.0,7311.0,1281.0,399.0,49.0,3
0,83.0,64.0,38.0,16911.0,2515.0,828.0,146.0,3
0,75.0,34.0,32.0,9548.0,1775.0,508.0,82.0,3
1,93.0,2.0,26.0,12018.0,1424.0,545.0,52.0,3
1,43.0,54.0,49.0,11024.0,2534.0,404.0,84.0,3
0,96.0,52.0,54.0,18608.0,3082.0,748.0,135.0,3
1,60.0,78.0,18.0,12716.0,2683.0,490.0,94.0,3
1,74.0,38.0,24.0,12254.0,1911.0,482.0,63.0,3
0,66.0,39.0,28.0,11060.0,1882.0,575.0,81.0,3
0,67.0,43.0,77.0,12244.0,2633.0,641.0,147.0,3
1,98.0,6.0,58.0,15467.0,2432.0,588.0,82.0,3
1,78.0,9.0,15.0,10101.0,1367.0,365.0,42.0,3
0,67.0,37.0,38.0,9978.0,1832.0,607.0,106.0,3
0,80.0,57.0,37.0,15464.0,2757.0,720.0,118.0,3
0,80.0,42.0,56.0,13453.0,2693.0,662.0,127.0,3
1,54.0,25.0,15.0,8289.0,1001.0,348.0,33.0,3
0,23.0,59.0,34.0,6484.0,1647.0,360.0,89.0,3
1,64.0,68.0,50.0,13601.0,3112.0,604.0,108.0,3
0,70.0,59.0,53.0,15263.0,3308.0,503.0,109.0,3
0,64.0,7.0,8.0,7582.0,875.0,360.0,29.0,3
1,35.0,75.0,23.0,8356.0,1838.0,456.0,88.0,3
1,71.0,61.0,18.0,16130.0,2494.0,583.0,93.0,3
0,69.0,77.0,47.0,15315.0,3184.0,869.0,181.0,3
1,79.0,44.0,37.0,15328.0,2305.0,498.0,81.0,3
1,58.0,14.0,25.0,8153.0,1222.0,316.0,41.0,3
0,100.0,66.0,36.0,20717.0,3374.0,935.0,156.0,3
0,53.0,32.0,21.0,7388.0,1156.0,433.0,52.0,3
0,64.0,8.0,19.0,7856.0,1065.0,401.0,45.0,3
0,75.0,19.0,41.0,11490.0,1826.0,505.0,74.0,3
1,58.0,37.0,15.0,7922.0,1089.0,359.0,48.0,3
1,75.0,29.0,4.0,11577.0,1331.0,422.0,46.0,3
0,80.0,25.0,35.0,14654.0,2220.0,585.0,91.0,3
1,74.0,36.0,68.0,12626.0,3304.0,540.0,107.0,3
0,65.0,33.0,27.0,11585.0,1870.0,478.0,75.0,3
0,65.0,61.0,56.0,13503.0,2950.0,586.0,162.0,3
1,52.0,40.0,12.0,9948.0,1478.0,363.0,53.0,3
0,48.0,80.0,49.0,13108.0,3032.0,622.0,142.0,3
1,32.0,14.0,71.0,4635.0,1743.0,282.0,77.0,3
1,63.0,88.0,48.0,13584.0,3110.0,613.0,112.0,3
0,41.0,16.0,54.0,6725.0,1702.0,305.0,76.0,3
1,37.0,29.0,41.0,5900.0,1143.0,355.0,64.0,3
0,60.0,45.0,30.0,12919.0,2091.0,471.0,80.0,3
1,63.0,43.0,41.0,11461.0,1972.0,500.0,78.0,3
1,67.0,72.0,23.0,14110.0,2207.0,577.0,100.0,3
0,68.0,50.0,71.0,15940.0,3612.0,642.0,143.0,3
1,65.0,24.0,33.0,10766.0,1698.0,433.0,63.0,3
0,22.0,86.0,3.0,7898.0,1782.0,424.0,95.0,3
0,62.0,35.0,28.0,8782.0,1450.0,481.0,81.0,3
0,55.0,49.0,67.0,12648.0,3056.0,587.0,129.0,3
0,41.0,25.0,15.0,5102.0,771.0,259.0,34.0,3
0,61.0,47.0,21.0,12828.0,1998.0,492.0,82.0,3
0,84.0,29.0,47.0,12563.0,2000.0,676.0,110.0,3
0,66.0,30.0,54.0,10713.0,2356.0,509.0,98.0,3
1,100.0,96.0,21.0,22374.0,3776.0,867.0,126.0,3
1,63.0,48.0,21.0,10558.0,2065.0,448.0,75.0,3
0,83.0,28.0,49.0,15126.0,2623.0,589.0,93.0,3
0,87.0,9.0,39.0,12522.0,1732.0,524.0,67.0,3
1,46.0,37.0,3.0,7282.0,1136.0,326.0,35.0,3
1,77.0,27.0,26.0,12780.0,1917.0,509.0,71.0,3
1,31.0,6.0,16.0,3610.0,467.0,179.0,19.0,3
0,97.0,33.0,21.0,16388.0,2481.0,558.0,75.0,3
0,59.0,68.0,1.0,13562.0,2477.0,547.0,89.0,3
0,38.0,29.0,88.0,9662.0,3243.0,492.0,123.0,3
1,45.0,58.0,35.0,10453.0,2013.0,422.0,88.0,3
1,48.0,41.0,31.0,8773.0,1894.0,293.0,61.0,3
1,30.0,36.0,83.0,6375.0,2636.0,352.0,99.0,3
0,77.0,33.0,53.0,15510.0,2767.0,583.0,113.0,3
0,56.0,18.0,1.0,7139.0,871.0,347.0,33.0,3
0,94.0,23.0,18.0,11842.0,1709.0,589.0,66.0,3
1,80.0,18.0,28.0,11029.0,1536.0,507.0,66.0,3
0,45.0,78.0,20.0,11598.0,2303.0,575.0,117.0,3
0,45.0,30.0,36.0,8155.0,1719.0,356.0,67.0,3
0,47.0,35.0,83.0,10398.0,3166.0,402.0,138.0,3
0,67.0,46.0,41.0,16965.0,2961.0,749.0,128.0,3
1,84.0,20.0,8.0,12786.0,1331.0,439.0,39.0,3
1,57.0,12.0,57.0,9148.0,2114.0,299.0,69.0,3
1,98.0,95.0,74.0,24563.0,5090.0,1091.0,229.0,3
1,78.0,7.0,16.0,10242.0,1359.0,454.0,48.0,3
0,49.0,44.0,66.0,8878.0,2468.0,512.0,135.0,3
1,46.0,60.0,66.0,12407.0,3156.0,425.0,114.0,3
1,74.0,15.0,11.0,10621.0,1205.0,363.0,40.0,3
1,45.0,93.0,9.0,11133.0,2021.0,524.0,82.0,3
0,42.0,53.0,26.0,7422.0,1501.0,446.0,86.0,3
1,35.0,33.0,20.0,5463.0,1027.0,256.0,37.0,3
1,43.0,94.0,54.0,12247.0,3086.0,518.0,138.0,3
1,50.0,30.0,68.0,9780.0,2339.0,373.0,83.0,3
0,57.0,39.0,47.0,10552.0,2264.0,571.0,110.0,3
0,66.0,106.0,61.0,17027.0,4646.0,896.0,198.0,3
0,78.0,57.0,23.0,17355.0,2508.0,704.0,118.0,3
1,51.0,12.0,61.0,8102.0,1779.0,282.0,57.0,3
0,70.0,79.0,8.0,13316.0,2216.0,747.0,128.0,3
1,53.0,12.0,26.0,8023.0,1214.0,342.0,45.0,3
1,64.0,55.0,26.0,13738.0,2551.0,540.0,88.0,3
0,48.0,2.0,8.0,5777.0,578.0,297.0,27.0,3
0,66.0,18.0,27.0,9472.0,1310.0,460.0,60.0,3
0,62.0,77.0,19.0,11686.0,2386.0,556.0,116.0,3
0,97.0,35.0,47.0,17958.0,2816.0,673.0,107.0,3
1,89.0,63.0,30.0,17886.0,3091.0,722.0,124.0,3
1,75.0,62.0,29.0,14419.0,2606.0,657.0,114.0,3
1,91.0,60.0,19.0,17899.0,2366.0,642.0,95.0,3
1,62.0,51.0,65.0,12424.0,3138.0,596.0,141.0,3
0,66.0,73.0,18.0,12633.0,2361.0,620.0,108.0,3
0,56.0,49.0,15.0,8901.0,2029.0,447.0,66.0,3
1,72.0,82.0,27.0,13372.0,2573.0,697.0,113.0,3
0,78.0,46.0,51.0,16516.0,3041.0,697.0,119.0,3
1,63.0,40.0,67.0,12395.0,2727.0,506.0,97.0,3
0,46.0,102.0,74.0,17616.0,5094.0,803.0,212.0,3
0,88.0,82.0,79.0,23660.0,4987.0,928.0,217.0,3
1,123.0,30.0,30.0,20761.0,2754.0,661.0,79.0,3
1,90.0,57.0,34.0,16672.0,2804.0,630.0,97.0,3
0,71.0,1.0,2.0,10390.0,944.0,362.0,33.0,3
1,86.0,37.0,88.0,17760.0,3694.0,549.0,122.0,3
0,66.0,53.0,0.0,11373.0,1920.0,478.0,73.0,3
1,44.0,63.0,30.0,9698.0,2189.0,395.0,75.0,3
1,33.0,6.0,21.0,3613.0,507.0,200.0,21.0,3
1,86.0,70.0,17.0,15950.0,2490.0,637.0,89.0,3
1,107.0,63.0,25.0,17400.0,3104.0,748.0,115.0,3
0,78.0,30.0,56.0,13545.0,2711.0,646.0,122.0,3
0,77.0,20.0,20.0,11151.0,1549.0,579.0,53.0,3
0,95.0,39.0,35.0,14705.0,2319.0,691.0,116.0,3
1,69.0,26.0,6.0,11240.0,1287.0,365.0,43.0,3
1,81.0,35.0,70.0,14049.0,2916.0,567.0,114.0,3
1,81.0,29.0,20.0,10077.0,1166.0,560.0,62.0,3
0,54.0,73.0,84.0,13904.0,3953.0,678.0,172.0,3
1,32.0,44.0,31.0,7009.0,1496.0,284.0,60.0,3
1,57.0,88.0,7.0,13851.0,2782.0,619.0,97.0,3
1,75.0,80.0,16.0,17928.0,2668.0,678.0,115.0,3
1,31.0,32.0,63.0,6904.0,2370.0,280.0,70.0,3
1,58.0,37.0,7.0,8360.0,1063.0,378.0,52.0,3
1,67.0,39.0,55.0,13456.0,2837.0,638.0,124.0,3
1,50.0,19.0,36.0,6658.0,1309.0,361.0,51.0,3
0,56.0,97.0,36.0,17793.0,3684.0,756.0,151.0,3
1,50.0,37.0,42.0,7010.0,1891.0,399.0,75.0,3
1,80.0,2.0,6.0,9890.0,969.0,424.0,44.0,3
0,59.0,64.0,5.0,14492.0,2181.0,577.0,78.0,3
0,59.0,75.0,25.0,13755.0,2599.0,743.0,141.0,3
1,65.0,58.0,12.0,12526.0,2054.0,433.0,73.0,3
1,36.0,60.0,14.0,8766.0,1731.0,332.0,70.0,3
1,47.0,12.0,20.0,6522.0,769.0,271.0,31.0,3
0,11.0,24.0,36.0,2220.0,848.0,150.0,32.0,3
0,67.0,64.0,13.0,11949.0,2160.0,729.0,102.0,3
0,92.0,28.0,41.0,14376.0,2286.0,715.0,112.0,3
0,61.0,63.0,10.0,13963.0,2085.0,484.0,96.0,3
0,61.0,26.0,17.0,10049.0,1379.0,436.0,59.0,3
1,70.0,15.0,30.0,10430.0,1448.0,412.0,51.0,3
1,56.0,51.0,21.0,11630.0,1623.0,380.0,59.0,3
0,49.0,40.0,22.0,9712.0,1562.0,401.0,60.0,3
1,68.0,82.0,47.0,15123.0,3671.0,566.0,114.0,3
1,102.0,15.0,54.0,14848.0,2341.0,491.0,91.0,3
1,77.0,14.0,27.0,10032.0,1313.0,447.0,56.0,3
0,44.0,25.0,66.0,7321.0,1817.0,411.0,105.0,3
0,96.0,18.0,48.0,14391.0,2197.0,733.0,101.0,3
1,50.0,49.0,27.0,9500.0,1603.0,364.0,74.0,3
1,68.0,24.0,48.0,10589.0,2147.0,475.0,74.0,3
1,43.0,12.0,31.0,6234.0,934.0,263.0,36.0,3
1,67.0,18.0,16.0,9433.0,1141.0,321.0,35.0,3
0,57.0,34.0,49.0,8664.0,1954.0,514.0,96.0,3
0,82.0,28.0,8.0,12514.0,1551.0,557.0,56.0,3
1,54.0,35.0,52.0,9072.0,2290.0,397.0,72.0,3
1,80.0,32.0,94.0,15853.0,3929.0,679.0,143.0,3
1,71.0,20.0,11.0,9224.0,1188.0,384.0,33.0,3
0,54.0,28.0,8.0,9049.0,1228.0,375.0,55.0,3
1,77.0,16.0,50.0,11609.0,2047.0,538.0,86.0,3
0,82.0,47.0,102.0,17904.0,4258.0,736.0,162.0,3
0,50.0,6.0,45.0,7608.0,1569.0,323.0,54.0,3
0,59.0,33.0,27.0,9013.0,1776.0,466.0,71.0,3
0,68.0,16.0,30.0,10207.0,1457.0,552.0,69.0,3
0,14.0,33.0,81.0,5446.0,2193.0,280.0,106.0,3
0,65.0,70.0,75.0,13167.0,2811.0,727.0,159.0,3
0,52.0,60.0,34.0,10814.0,2069.0,633.0,124.0,3
0,64.0,52.0,29.0,10401.0,2099.0,550.0,95.0,3
0,111.0,37.0,15.0,16870.0,2297.0,826.0,98.0,3
0,63.0,41.0,15.0,11912.0,1861.0,572.0,68.0,3
1,69.0,48.0,3.0,12131.0,1416.0,535.0,62.0,3
0,80.0,1.0,17.0,12531.0,1334.0,542.0,56.0,3
1,51.0,6.0,38.0,5977.0,1149.0,275.0,41.0,3
0,106.0,47.0,44.0,22410.0,3451.0,930.0,152.0,3
1,59.0,23.0,45.0,11436.0,2291.0,369.0,61.0,3
0,60.0,56.0,19.0,11001.0,2060.0,530.0,77.0,3
0,71.0,84.0,51.0,16937.0,3933.0,810.0,190.0,3
0,48.0,37.0,3.0,8167.0,1300.0,383.0,42.0,3
1,50.0,27.0,20.0,8535.0,1213.0,332.0,40.0,3
1,64.0,72.0,31.0,10880.0,2501.0,487.0,91.0,3
1,46.0,63.0,9.0,11744.0,2065.0,441.0,60.0,3
0,92.0,93.0,27.0,19171.0,3300.0,239.0,172.0,4
0,116.0,70.0,73.0,23174.0,3952.0,288.0,189.0,4
1,63.0,64.0,82.0,14766.0,3045.0,134.0,134.0,4
1,113.0,94.0,132.0,26186.0,5567.0,291.0,275.0,4
0,66.0,119.0,141.0,19798.0,7007.0,280.0,342.0,4
1,106.0,49.0,102.0,20728.0,5156.0,207.0,194.0,4
1,78.0,1.0,123.0,15422.0,3681.0,134.0,132.0,4
0,87.0,80.0,58.0,21996.0,4276.0,217.0,178.0,4
1,72.0,59.0,93.0,20140.0,4981.0,125.0,124.0,4
0,109.0,50.0,82.0,25564.0,4316.0,256.0,198.0,4
0,80.0,5.0,114.0,16965.0,3983.0,179.0,181.0,4
1,90.0,108.0,96.0,27800.0,5950.0,231.0,228.0,4
1,117.0,47.0,141.0,23062.0,5649.0,233.0,219.0,4
0,82.0,30.0,97.0,16109.0,4092.0,193.0,177.0,4
0,90.0,81.0,120.0,22990.0,6364.0,297.0,317.0,4
1,84.0,59.0,123.0,19011.0,5341.0,134.0,153.0,4
1,77.0,127.0,96.0,22332.0,6195.0,216.0,200.0,4
1,60.0,88.0,105.0,20575.0,4825.0,186.0,202.0,4
