Y,red,green,blue,ir_3,vis_3,E
0,67.0,63.0,103.0,200.0,202.0,2
0,113.0,89.0,86.0,247.0,224.0,2
1,24.0,114.0,93.0,125.0,138.0,2
1,52.0,106.0,77.0,148.0,133.0,2
0,86.0,99.0,80.0,242.0,178.0,2
0,44.0,81.0,96.0,189.0,208.0,2
1,75.0,59.0,71.0,102.0,87.0,2
0,56.0,127.0,79.0,299.0,275.0,2
1,54.0,110.0,93.0,128.0,143.0,2
1,77.0,108.0,94.0,153.0,154.0,2
1,36.0,96.0,108.0,116.0,127.0,2
1,42.0,90.0,90.0,100.0,103.0,2
0,82.0,68.0,83.0,212.0,192.0,2
0,73.0,90.0,81.0,188.0,181.0,2
1,104.0,72.0,91.0,128.0,100.0,2
1,11.0,115.0,106.0,93.0,120.0,2
1,79.0,114.0,123.0,161.0,168.0,2
0,85.0,89.0,69.0,214.0,198.0,2
1,48.0,109.0,90.0,171.0,160.0,2
0,109.0,11.0,41.0,81.0,85.0,3
0,58.0,20.0,16.0,51.0,47.0,3
1,98.0,24.0,32.0,51.0,47.0,3
1,47.0,45.0,10.0,30.0,43.0,3
0,87.0,74.0,83.0,113.0,199.0,3
0,53.0,56.0,62.0,83.0,120.0,3
1,56.0,62.0,39.0,55.0,68.0,3
1,59.0,94.0,23.0,69.0,85.0,3
1,87.0,68.0,47.0,63.0,89.0,3
1,87.0,26.0,60.0,59.0,73.0,3
1,79.0,60.0,42.0,63.0,73.0,3
0,78.0,38.0,34.0,97.0,106.0,3
1,41.0,28.0,57.0,29.0,53.0,3
0,50.0,55.0,56.0,105.0,148.0,3
1,75.0,64.0,51.0,50.0,72.0,3
1,71.0,77.0,57.0,57.0,109.0,3
0,57.0,31.0,70.0,92.0,128.0,3
1,61.0,34.0,32.0,33.0,37.0,3
1,51.0,29.0,39.0,27.0,39.0,3
0,49.0,23.0,63.0,65.0,98.0,3
1,65.0,16.0,66.0,42.0,59.0,3
0,60.0,36.0,36.0,73.0,72.0,3
1,51.0,46.0,2.0,35.0,34.0,3
0,42.0,13.0,49.0,44.0,76.0,3
0,74.0,43.0,48.0,64.0,110.0,3
0,107.0,35.0,49.0,121.0,145.0,3
1,38.0,18.0,31.0,20.0,23.0,3
0,43.0,57.0,45.0,56.0,87.0,3
0,69.0,84.0,23.0,95.0,126.0,3
1,82.0,29.0,47.0,63.0,70.0,3
1,48.0,42.0,69.0,42.0,75.0,3
0,59.0,88.0,42.0,85.0,149.0,3
0,70.0,73.0,37.0,109.0,139.0,3
1,62.0,46.0,37.0,53.0,68.0,3
1,70.0,19.0,37.0,35.0,36.0,3
0,75.0,54.0,63.0,62.0,118.0,3
0,62.0,31.0,33.0,68.0,90.0,3
0,60.0,62.0,40.0,54.0,122.0,3
1,75.0,43.0,59.0,49.0,68.0,3
0,73.0,23.0,36.0,67.0,85.0,3
0,82.0,17.0,47.0,63.0,85.0,3
1,59.0,32.0,29.0,31.0,41.0,3
0,57.0,37.0,56.0,56.0,85.0,3
0,81.0,51.0,61.0,72.0,156.0,3
0,74.0,35.0,35.0,63.0,82.0,3
1,87.0,50.0,50.0,48.0,73.0,3
1,82.0,15.0,44.0,57.0,54.0,3
0,69.0,15.0,68.0,57.0,88.0,3
1,88.0,60.0,62.0,61.0,95.0,3
0,73.0,63.0,18.0,64.0,101.0,3
1,51.0,49.0,60.0,48.0,94.0,3
1,63.0,23.0,54.0,45.0,60.0,3
1,64.0,1.0,34.0,38.0,33.0,3
1,70.0,47.0,27.0,58.0,55.0,3
1,76.0,20.0,37.0,51.0,46.0,3
1,78.0,58.0,24.0,72.0,73.0,3
1,61.0,88.0,75.0,59.0,93.0,3
1,51.0,35.0,64.0,43.0,73.0,3
1,71.0,30.0,18.0,30.0,36.0,3
1,61.0,38.0,84.0,49.0,83.0,3
0,55.0,20.0,64.0,55.0,89.0,3
1,62.0,48.0,47.0,53.0,60.0,3
1,58.0,26.0,92.0,37.0,78.0,3
0,68.0,28.0,32.0,50.0,69.0,3
0,87.0,81.0,32.0,90.0,164.0,3
0,47.0,15.0,52.0,43.0,79.0,3
0,95.0,30.0,5.0,89.0,71.0,3
1,69.0,32.0,73.0,36.0,56.0,3
0,57.0,2.0,47.0,49.0,75.0,3
0,69.0,33.0,44.0,77.0,104.0,3
0,44.0,54.0,78.0,59.0,146.0,3
0,98.0,20.0,57.0,95.0,106.0,3
1,55.0,27.0,68.0,28.0,64.0,3
1,74.0,81.0,48.0,55.0,84.0,3
1,69.0,15.0,13.0,30.0,20.0,3
0,75.0,48.0,47.0,71.0,113.0,3
0,70.0,33.0,53.0,95.0,115.0,3
0,60.0,36.0,52.0,75.0,93.0,3
1,55.0,83.0,36.0,54.0,78.0,3
0,52.0,91.0,68.0,96.0,199.0,3
1,76.0,21.0,45.0,43.0,47.0,3
0,68.0,31.0,96.0,107.0,195.0,3
1,79.0,43.0,30.0,53.0,63.0,3
1,92.0,17.0,35.0,46.0,47.0,3
0,76.0,63.0,79.0,83.0,167.0,3
1,83.0,25.0,78.0,66.0,85.0,3
1,90.0,2.0,77.0,72.0,85.0,3
0,77.0,59.0,64.0,99.0,151.0,3
0,40.0,77.0,52.0,49.0,130.0,3
0,58.0,28.0,2.0,51.0,49.0,3
1,84.0,15.0,27.0,39.0,46.0,3
0,20.0,49.0,39.0,29.0,73.0,3
1,85.0,21.0,65.0,43.0,58.0,3
0,40.0,34.0,5.0,28.0,31.0,3
0,70.0,40.0,71.0,93.0,162.0,3
0,70.0,96.0,76.0,112.0,224.0,3
1,35.0,62.0,40.0,34.0,58.0,3
0,47.0,86.0,67.0,69.0,156.0,3
1,57.0,68.0,95.0,68.0,152.0,3
0,99.0,76.0,43.0,105.0,162.0,3
1,62.0,62.0,101.0,50.0,100.0,3
1,66.0,40.0,52.0,46.0,61.0,3
0,39.0,50.0,55.0,35.0,116.0,3
0,73.0,25.0,69.0,70.0,102.0,3
1,62.0,23.0,32.0,40.0,42.0,3
0,86.0,40.0,68.0,129.0,153.0,3
1,70.0,55.0,44.0,63.0,75.0,3
0,68.0,10.0,87.0,83.0,142.0,3
0,98.0,18.0,84.0,84.0,128.0,3
1,80.0,24.0,47.0,51.0,51.0,3
0,49.0,57.0,29.0,63.0,111.0,3
0,19.0,59.0,13.0,42.0,67.0,3
1,68.0,27.0,39.0,29.0,41.0,3
1,105.0,9.0,52.0,53.0,67.0,3
0,93.0,103.0,43.0,122.0,195.0,3
0,58.0,59.0,63.0,72.0,146.0,3
0,52.0,26.0,51.0,45.0,85.0,3
0,54.0,98.0,69.0,86.0,160.0,3
1,28.0,54.0,63.0,35.0,65.0,3
0,51.0,28.0,39.0,56.0,70.0,3
1,73.0,34.0,33.0,36.0,39.0,3
1,54.0,37.0,63.0,43.0,73.0,3
1,89.0,66.0,37.0,53.0,71.0,3
0,47.0,90.0,81.0,116.0,175.0,3
1,51.0,79.0,89.0,63.0,129.0,3
1,93.0,25.0,62.0,62.0,74.0,3
0,93.0,32.0,54.0,60.0,99.0,3
0,49.0,20.0,69.0,61.0,114.0,3
1,60.0,20.0,22.0,28.0,28.0,3
1,66.0,26.0,37.0,40.0,34.0,3
0,72.0,41.0,44.0,60.0,87.0,3
0,77.0,64.0,33.0,101.0,128.0,3
1,73.0,47.0,61.0,48.0,75.0,3
1,76.0,91.0,46.0,67.0,90.0,3
0,60.0,10.0,68.0,61.0,75.0,3
0,53.0,46.0,61.0,69.0,126.0,3
0,77.0,20.0,54.0,100.0,99.0,3
0,48.0,47.0,66.0,55.0,112.0,3
1,93.0,43.0,53.0,65.0,78.0,3
0,84.0,32.0,23.0,90.0,86.0,3
1,85.0,38.0,68.0,44.0,85.0,3
0,43.0,24.0,15.0,57.0,47.0,3
1,44.0,57.0,47.0,38.0,67.0,3
1,49.0,33.0,79.0,41.0,67.0,3
1,83.0,10.0,65.0,48.0,56.0,3
1,55.0,38.0,85.0,51.0,83.0,3
0,59.0,17.0,92.0,61.0,120.0,3
0,69.0,0.0,33.0,47.0,47.0,3
1,11.0,32.0,48.0,25.0,43.0,3
0,65.0,11.0,77.0,65.0,108.0,3
1,68.0,28.0,33.0,30.0,43.0,3
1,67.0,34.0,48.0,41.0,56.0,3
1,28.0,72.0,44.0,44.0,84.0,3
1,84.0,40.0,19.0,49.0,51.0,3
0,64.0,15.0,37.0,66.0,72.0,3
1,30.0,42.0,52.0,31.0,61.0,3
1,54.0,42.0,37.0,60.0,71.0,3
0,85.0,31.0,44.0,74.0,99.0,3
0,39.0,44.0,38.0,29.0,71.0,3
0,91.0,1.0,50.0,69.0,104.0,3
1,82.0,64.0,69.0,67.0,91.0,3
0,48.0,48.0,82.0,86.0,167.0,3
0,74.0,3.0,38.0,64.0,72.0,3
1,56.0,25.0,81.0,47.0,71.0,3
0,75.0,38.0,39.0,73.0,89.0,3
1,73.0,66.0,88.0,38.0,94.0,3
0,62.0,4.0,41.0,52.0,55.0,3
1,72.0,86.0,44.0,40.0,81.0,3
1,87.0,66.0,78.0,51.0,102.0,3
0,63.0,67.0,29.0,75.0,117.0,3
0,95.0,38.0,57.0,97.0,127.0,3
0,64.0,33.0,45.0,68.0,102.0,3
0,69.0,11.0,25.0,57.0,46.0,3
1,44.0,2.0,22.0,18.0,15.0,3
0,78.0,65.0,78.0,167.0,208.0,3
1,48.0,28.0,24.0,27.0,32.0,3
1,51.0,15.0,44.0,33.0,43.0,3
0,61.0,43.0,67.0,81.0,112.0,3
0,48.0,29.0,48.0,47.0,77.0,3
0,54.0,36.0,35.0,39.0,71.0,3
0,79.0,10.0,36.0,66.0,77.0,3
0,66.0,67.0,27.0,81.0,96.0,3
0,71.0,30.0,83.0,93.0,136.0,3
1,31.0,44.0,45.0,27.0,45.0,3
1,49.0,13.0,38.0,24.0,31.0,3
0,48.0,17.0,36.0,50.0,64.0,3
0,51.0,51.0,91.0,89.0,178.0,3
1,35.0,6.0,107.0,31.0,81.0,3
0,44.0,17.0,45.0,32.0,60.0,3
1,55.0,44.0,23.0,42.0,46.0,3
1,68.0,47.0,21.0,51.0,49.0,3
1,51.0,79.0,24.0,55.0,74.0,3
1,71.0,38.0,42.0,48.0,64.0,3
0,87.0,23.0,53.0,67.0,96.0,3
1,102.0,19.0,74.0,71.0,100.0,3
1,96.0,40.0,15.0,52.0,51.0,3
1,77.0,74.0,34.0,63.0,85.0,3
1,80.0,116.0,46.0,72.0,117.0,3
0,39.0,4.0,52.0,48.0,61.0,3
1,83.0,37.0,63.0,59.0,73.0,3
0,63.0,39.0,45.0,42.0,102.0,4
0,85.0,86.0,40.0,92.0,122.0,4
1,87.0,71.0,66.0,64.0,108.0,4
1,74.0,142.0,63.0,87.0,139.0,4
0,159.0,99.0,67.0,186.0,288.0,4
0,81.0,81.0,60.0,113.0,185.0,4
1,65.0,73.0,88.0,56.0,100.0,4
1,102.0,52.0,46.0,55.0,69.0,4
1,93.0,24.0,51.0,52.0,73.0,4
1,80.0,92.0,63.0,71.0,131.0,4
1,59.0,119.0,51.0,67.0,123.0,4
0,114.0,76.0,37.0,139.0,192.0,4
1,62.0,115.0,43.0,52.0,99.0,4
0,126.0,9.0,58.0,109.0,128.0,4
1,87.0,125.0,69.0,84.0,151.0,4
1,91.0,37.0,84.0,75.0,122.0,4
0,26.0,78.0,4.0,55.0,91.0,4
1,84.0,69.0,67.0,60.0,95.0,4
1,88.0,81.0,39.0,65.0,99.0,4
0,92.0,120.0,59.0,163.0,268.0,4
1,87.0,78.0,69.0,79.0,121.0,4
0,45.0,53.0,86.0,77.0,178.0,4
1,74.0,108.0,79.0,84.0,139.0,4
0,59.0,39.0,80.0,68.0,143.0,4
0,88.0,56.0,62.0,95.0,151.0,4
0,90.0,55.0,82.0,118.0,212.0,4
1,85.0,91.0,33.0,69.0,95.0,4
0,97.0,92.0,37.0,102.0,154.0,4
0,96.0,79.0,77.0,112.0,187.0,4
1,116.0,55.0,69.0,68.0,100.0,4
1,89.0,75.0,93.0,67.0,128.0,4
0,81.0,21.0,60.0,76.0,104.0,4
0,89.0,147.0,41.0,142.0,216.0,4
1,81.0,76.0,88.0,81.0,116.0,4
1,95.0,81.0,57.0,68.0,108.0,4
0,149.0,122.0,36.0,173.0,221.0,4
0,79.0,57.0,71.0,87.0,150.0,4
0,88.0,7.0,35.0,66.0,79.0,4
1,96.0,134.0,40.0,85.0,143.0,4
0,107.0,87.0,87.0,149.0,241.0,4
0,50.0,39.0,31.0,62.0,74.0,4
1,123.0,66.0,32.0,80.0,89.0,4
0,77.0,34.0,67.0,106.0,162.0,4
0,87.0,99.0,56.0,113.0,176.0,4
0,109.0,57.0,31.0,112.0,143.0,4
1,64.0,87.0,93.0,66.0,138.0,4
1,60.0,107.0,53.0,82.0,139.0,4
0,78.0,53.0,57.0,94.0,141.0,4
0,103.0,80.0,47.0,116.0,175.0,4
0,112.0,81.0,38.0,132.0,177.0,4
1,96.0,104.0,53.0,86.0,141.0,4
1,86.0,74.0,98.0,61.0,114.0,4
1,112.0,122.0,12.0,97.0,120.0,4
1,98.0,33.0,48.0,49.0,76.0,4
1,88.0,73.0,83.0,80.0,127.0,4
0,109.0,61.0,80.0,115.0,192.0,4
1,48.0,109.0,101.0,64.0,121.0,4
1,43.0,93.0,44.0,49.0,85.0,4
1,58.0,77.0,56.0,53.0,100.0,4
1,89.0,50.0,79.0,58.0,92.0,4
0,84.0,52.0,40.0,96.0,130.0,4
1,86.0,87.0,61.0,65.0,121.0,4
1,86.0,94.0,69.0,75.0,137.0,4
0,63.0,93.0,81.0,96.0,192.0,4
0,120.0,107.0,39.0,144.0,202.0,4
0,86.0,76.0,64.0,104.0,186.0,4
0,63.0,87.0,43.0,96.0,157.0,4
0,65.0,49.0,48.0,69.0,128.0,4
0,67.0,161.0,61.0,153.0,283.0,4
0,89.0,27.0,54.0,84.0,117.0,4
0,80.0,121.0,71.0,150.0,248.0,4
0,99.0,51.0,74.0,110.0,182.0,4
1,89.0,145.0,49.0,90.0,150.0,4
1,54.0,60.0,73.0,49.0,113.0,4
1,101.0,69.0,63.0,69.0,110.0,4
0,57.0,89.0,63.0,80.0,174.0,4
0,92.0,47.0,64.0,110.0,174.0,4
0,89.0,114.0,73.0,143.0,240.0,4
1,76.0,90.0,23.0,60.0,82.0,4
0,112.0,63.0,85.0,126.0,204.0,4
1,78.0,92.0,74.0,75.0,108.0,4
0,60.0,36.0,64.0,62.0,95.0,4
1,77.0,88.0,59.0,71.0,111.0,4
1,125.0,122.0,69.0,95.0,168.0,4
0,91.0,92.0,63.0,109.0,176.0,4
1,103.0,84.0,55.0,90.0,122.0,4
1,81.0,127.0,94.0,80.0,150.0,4
0,95.0,51.0,72.0,82.0,138.0,4
0,108.0,147.0,41.0,170.0,268.0,4
0,111.0,85.0,74.0,141.0,199.0,4
1,126.0,81.0,97.0,91.0,154.0,4
0,68.0,38.0,48.0,69.0,116.0,4
1,120.0,63.0,52.0,81.0,112.0,4
0,87.0,106.0,68.0,111.0,218.0,4
0,109.0,42.0,49.0,94.0,124.0,4
0,84.0,109.0,52.0,98.0,165.0,4
0,59.0,99.0,76.0,92.0,232.0,4
0,115.0,72.0,58.0,111.0,175.0,4
1,46.0,124.0,78.0,68.0,149.0,4
0,97.0,115.0,114.0,188.0,359.0,4
1,74.0,84.0,66.0,64.0,103.0,4
1,72.0,18.0,46.0,43.0,51.0,4
0,109.0,57.0,79.0,108.0,176.0,4
0,100.0,28.0,71.0,92.0,156.0,4
1,64.0,67.0,53.0,46.0,76.0,4
0,66.0,87.0,92.0,110.0,210.0,4
1,82.0,118.0,60.0,76.0,129.0,4
0,82.0,53.0,83.0,88.0,175.0,4
0,108.0,76.0,34.0,114.0,147.0,4
1,74.0,84.0,71.0,81.0,120.0,4
0,125.0,84.0,80.0,175.0,273.0,4
0,73.0,95.0,85.0,133.0,235.0,4
1,101.0,94.0,98.0,90.0,157.0,4
1,114.0,121.0,59.0,99.0,160.0,4
0,108.0,116.0,33.0,128.0,176.0,4
0,98.0,91.0,74.0,132.0,215.0,4
0,101.0,47.0,74.0,98.0,161.0,4
0,110.0,99.0,41.0,121.0,199.0,4
1,163.0,75.0,73.0,99.0,140.0,4
0,32.0,47.0,54.0,56.0,103.0,4
1,71.0,43.0,38.0,51.0,66.0,4
1,83.0,118.0,45.0,77.0,125.0,4
1,66.0,70.0,49.0,65.0,99.0,4
0,67.0,90.0,78.0,110.0,198.0,4
1,75.0,80.0,76.0,72.0,124.0,4
1,118.0,18.0,59.0,63.0,70.0,4
0,101.0,53.0,77.0,105.0,188.0,4
0,94.0,57.0,72.0,118.0,189.0,4
1,101.0,65.0,64.0,63.0,96.0,4
1,72.0,27.0,39.0,40.0,49.0,4
0,116.0,65.0,61.0,120.0,143.0,4
0,85.0,79.0,56.0,102.0,160.0,4
1,76.0,54.0,83.0,64.0,102.0,4
1,98.0,99.0,62.0,71.0,112.0,4
0,72.0,67.0,74.0,82.0,155.0,4
0,130.0,85.0,67.0,128.0,201.0,4
0,101.0,79.0,76.0,149.0,245.0,4
0,46.0,81.0,51.0,81.0,146.0,4
1,68.0,69.0,19.0,41.0,60.0,4
0,86.0,107.0,94.0,143.0,271.0,4
0,125.0,59.0,64.0,137.0,198.0,4
0,93.0,39.0,63.0,69.0,115.0,4
1,94.0,54.0,75.0,74.0,106.0,4
0,73.0,67.0,49.0,58.0,120.0,4
1,86.0,73.0,73.0,47.0,94.0,4
1,114.0,58.0,82.0,71.0,114.0,4
0,89.0,61.0,91.0,97.0,182.0,4
0,101.0,24.0,20.0,80.0,79.0,4
1,80.0,77.0,57.0,71.0,103.0,4
0,80.0,62.0,78.0,128.0,208.0,4
1,58.0,41.0,80.0,41.0,78.0,4
1,95.0,122.0,52.0,91.0,159.0,4
1,103.0,66.0,10.0,70.0,83.0,4
1,129.0,114.0,57.0,79.0,124.0,4
0,120.0,70.0,51.0,108.0,150.0,4
1,105.0,37.0,27.0,73.0,72.0,4
1,75.0,62.0,70.0,60.0,110.0,4
0,90.0,93.0,60.0,106.0,194.0,4
0,150.0,83.0,62.0,177.0,251.0,4
0,107.0,83.0,34.0,124.0,156.0,4
1,74.0,80.0,71.0,74.0,127.0,4
0,89.0,19.0,15.0,43.0,47.0,4
0,129.0,104.0,43.0,178.0,230.0,4
1,105.0,42.0,53.0,77.0,90.0,4
0,55.0,32.0,51.0,47.0,73.0,4
1,114.0,71.0,39.0,73.0,101.0,4
0,66.0,52.0,67.0,79.0,145.0,4
1,83.0,133.0,50.0,75.0,134.0,4
1,121.0,96.0,55.0,87.0,132.0,4
0,93.0,65.0,57.0,116.0,178.0,4
0,129.0,132.0,94.0,170.0,294.0,4
0,92.0,96.0,93.0,118.0,228.0,4
0,90.0,52.0,27.0,96.0,127.0,4
1,15.0,97.0,84.0,49.0,111.0,4
0,144.0,47.0,33.0,122.0,134.0,4
1,115.0,40.0,78.0,75.0,102.0,4
1,100.0,117.0,69.0,103.0,154.0,4
0,75.0,111.0,42.0,85.0,161.0,4
0,58.0,106.0,58.0,86.0,171.0,4
0,44.0,120.0,27.0,118.0,167.0,4
0,120.0,91.0,62.0,144.0,214.0,4
0,105.0,57.0,77.0,117.0,173.0,4
0,64.0,24.0,32.0,46.0,57.0,4
1,127.0,121.0,81.0,92.0,137.0,4
1,86.0,42.0,61.0,62.0,90.0,4
0,114.0,65.0,55.0,122.0,170.0,4
0,90.0,44.0,60.0,82.0,151.0,4
1,106.0,95.0,24.0,85.0,112.0,4
0,131.0,57.0,89.0,130.0,200.0,4
1,79.0,96.0,50.0,67.0,115.0,4
1,76.0,48.0,69.0,59.0,100.0,4
1,92.0,82.0,64.0,88.0,124.0,4
1,113.0,108.0,38.0,90.0,121.0,4
0,96.0,45.0,111.0,94.0,194.0,4
0,123.0,108.0,57.0,143.0,216.0,4
1,123.0,32.0,61.0,59.0,87.0,4
1,121.0,46.0,47.0,61.0,75.0,4
1,105.0,75.0,50.0,74.0,103.0,4
0,101.0,88.0,89.0,124.0,219.0,4
1,118.0,85.0,52.0,80.0,113.0,4
